"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Standard and Non-Standard Inferences in the Description Logic FL0 Using Tree Automata.","https://scispace.com/paper/standard-and-non-standard-inferences-in-the-description-25brme4hhj","2018","Proceedings Article","","Franz Baader
Oliver Fernández Gil
Maximilian Pensel","10.29007/SCBW","https://scispace.com/pdf/standard-and-non-standard-inferences-in-the-description-25brme4hhj.pdf","Although being quite inexpressive, the description logic (DL) FL0, which provides only conjunction, value restriction and the top concept as concept constructors, has an intractable subsumption problem in the presence of terminologies (TBoxes): subsumption reasoning w.r.t. acyclic FL0 TBoxes is coNP-complete, and becomes even ExpTimecomplete in case general TBoxes are used. In the present paper, we use automata working on infinite trees to solve both standard and non-standard inferences in FL0 w.r.t. general TBoxes. First, we give an alternative proof of the ExpTime upper bound for subsumption in FL0 w.r.t. general TBoxes based on the use of looping tree automata. Second, we employ parity tree automata to tackle non-standard inference problems such as computing the least common subsumer and the difference of FL0 concepts w.r.t. general TBoxes.","An alternative proof of the ExpTime upper bound for subsumption in FL0 w.r.t. general TBoxes is given based on the use of looping tree automata, and automata working on infinite trees to solve both standard and non-standard inferences are employed."
"Machine Learning Guidance and Proof Certification for Connection Tableaux.","https://scispace.com/paper/machine-learning-guidance-and-proof-certification-for-19yd2syx15","2018","Posted Content","arXiv: Logic in Computer Science","Michael Färber
Cezary Kaliszyk
Josef Urban","","http://arxiv.org/pdf/1805.03107.pdf","Connection calculi allow for very compact implementations of goal-directed proof search. We give an overview of our work related to connection tableaux calculi: First, we show optimised functional implementations of clausal and nonclausal proof search, including a consistent Skolemisation procedure for machine learning. Then, we show two guidance methods based on machine learning, namely reordering of proof steps with Naive Bayesian probablities, and expansion of a proof search tree with Monte Carlo Tree Search. Finally, we give a translation of connection proofs to LK, enabling proof certification and automatic proof search in interactive theorem provers.","This work gives a translation of connection proofs to LK, enabling proof certification and automatic proof search in interactive theorem provers and shows two guidance methods based on machine learning, namely reordering of proof steps with Naive Bayesian probablities, and expansion of a proof search tree with Monte Carlo Tree Search."
"Connection-minimal Abduction in EL via Translation to FOL -- Technical
  Report","https://scispace.com/paper/connection-minimal-abduction-in-el-via-translation-to-fol-2kl4cvfd","2022","Posted Content","","","10.48550/arxiv.2205.08449","https://scispace.com/pdf/connection-minimal-abduction-in-el-via-translation-to-fol-2kl4cvfd.pdf","Abduction in description logics finds extensions of a knowledge base to make it entail an observation. As such, it can be used to explain why the observation does not follow, to repair incomplete knowledge bases, and to provide possible explanations for unexpected observations. We consider TBox abduction in the lightweight description logic EL, where the observation is a concept inclusion and the background knowledge is a TBox, i.e., a set of concept inclusions. To avoid useless answers, such problems usually come with further restrictions on the solution space and/or minimality criteria that help sort the chaff from the grain. We argue that existing minimality notions are insufficient, and introduce connection minimality. This criterion follows Occam's razor by rejecting hypotheses that use concept inclusions unrelated to the problem at hand. We show how to compute a special class of connection-minimal hypotheses in a sound and complete way. Our technique is based on a translation to first-order logic, and constructs hypotheses based on prime implicates. We evaluate a prototype implementation of our approach on ontologies from the medical domain. ","In this article , the authors consider TBox abduction in the lightweight description logic EL, where the observation is a concept inclusion and the background knowledge is a TBox, i.e., a set of concept inclusions."
"Efficient Reasoning for Inconsistent Horn Formulae","https://scispace.com/paper/efficient-reasoning-for-inconsistent-horn-formulae-1qcgiv28jc","2016","Book Chapter","European Conference on Logics in Artificial Intelligence","Joao Marques-Silva
Alexey Ignatiev
Carlos Mencía
Rafael Peñaloza","10.1007/978-3-319-48758-8_22","","Horn formulae are widely used in different settings that include logic programming, answer set programming, description logics, deductive databases, and system verification, among many others One concrete example is concept subsumption in lightweight description logics, which can be reduced to inference in propositional Horn formulae Some problems require one to reason with inconsistent Horn formulae This is the case when providing minimal explanations of inconsistency This paper proposes efficient algorithms for a number of decision, function and enumeration problems related with inconsistent Horn formulae Concretely, the paper develops efficient algorithms for finding and enumerating minimal unsatisfiable subsets (MUSes), minimal correction subsets (MCSes), but also for computing the lean kernel The paper also shows the practical importance of some of the proposed algorithms","This paper proposes efficient algorithms for a number of decision, function and enumeration problems related with inconsistent Horn formulae, not only for finding and enumerating minimal unsatisfiable subsets, but also for computing the lean kernel."
"Error-Tolerant Reasoning in the Description Logic EL Based on Optimal Repairs (cid:63)","https://scispace.com/paper/error-tolerant-reasoning-in-the-description-logic-el-based-2d4me7rz","","","","Franz Baader
F. Kriegel
Adrian Nuradiansyah","","",". Ontologies based on Description Logic (DL) represent gen-eral background knowledge in a terminology (TBox) and the actual data in an ABox. Both human-made and machine-learned data sets may contain errors, which are usually detected when the DL reasoner returns unintuitive or obviously incorrect answers to queries. To eliminate such errors, classical repair approaches oﬀer as repairs maximal subsets of the ABox not having the unwanted answers w.r.t. the TBox. It is, how-ever, not always clear which of these classical repairs to use as the new, corrected data set. Error-tolerant semantics instead takes all repairs into account: cautious reasoning returns the answers that follow from all classical repairs whereas brave reasoning returns the answers that follow from some classical repair. It is inspired by inconsistency-tolerant reasoning and has been investigated for the DL EL , but in a setting where the TBox rather than the ABox is repaired. In a series of papers, we have devel-oped a repair approach for ABoxes that improves on classical repairs in that it preserves a maximal set of consequences (i.e., answers to queries) rather than a maximal set of ABox assertions. The repairs obtained by this approach are called optimal repairs. In the present paper, we investigate error-tolerant reasoning in the DL EL , but we repair the ABox and use optimal repairs rather than classical repairs as the underlying set of repairs. To be more precise, we consider a static EL TBox (which is assumed to be correct), represent the data by a quantiﬁed ABox (where some individuals may be anonymous), and use EL concepts as queries (instance queries). We show that brave entailment of instance queries can be decided in polynomial time. Cautious entailment can be decided by a coNP procedure, but is still in P if the TBox is empty.","This paper investigates error-tolerant reasoning in the DL EL, but it repairs the ABox and uses optimal repairs rather than classical repairs as the underlying set of repairs, and shows that brave entailment of instance queries can be decided in polynomial time."
"Towards tractable and practical ABox abduction over inconsistent description logic ontologies","https://scispace.com/paper/towards-tractable-and-practical-abox-abduction-over-57fh7flzdr","2015","Proceedings Article","National Conference on Artificial Intelligence","Jianfeng Du
Kewen Wang
Yi-Dong Shen","","https://www.aaai.org/ocs/index.php/AAAI/AAAI15/paper/download/9389/9423","ABox abduction plays an important role in reasoning over description logic (DL) ontologies. However, it does not work with inconsistent DL ontologies. To tackle this problem while achieving tractability, we generalize ABox abduction from the classical semantics to an inconsistency-tolerant semantics, namely the Intersection ABox Repair (IAR) semantics, and propose the notion of IAR-explanations in inconsistent DL ontologies. We show that computing all minimal IAR-explanations is tractable in data complexity for first-order rewritable ontologies. However, the computational method may still not be practical due to a possibly large number of minimal IAR-explanations. Hence we propose to use preference information to reduce the number of explanations to be computed. In particular, based on the specificity of explanations, we introduce the notion of ⊆cps-cminimal IAR-explanations, which can be computed in a highly efficient way. Accordingly, we propose a tractable level-wise method for computing all ⊆cps-cminimal IAR-explanations in a first-order rewritable ontology. Experimental results on benchmarks of inconsistent ontologies show that the proposed method scales to tens of millions of assertions and can be of practical use.","This work generalizes ABox abduction from the classical semantics to an inconsistency-tolerant semantics, namely the Intersection ABox Repair (IAR) semantics, and proposes the notion of IAR-explanations in inconsistent DL ontologies, which can be computed in a highly efficient way."
"On conflict-driven reasoning","https://scispace.com/paper/on-conflict-driven-reasoning-2y3y2037nq","2018","Proceedings Article","Formal Methods","Maria Paola Bonacina","10.29007/SPWM","https://scispace.com/pdf/on-conflict-driven-reasoning-2y3y2037nq.pdf","Automated formal methods and automated reasoning are interconnected, as formal methods generate reasoning problems and incorporate reasoning techniques. For example, formal methods tools employ reasoning engines to nd solutions of sets of constraints, or proofs of conjectures. From a reasoning perspective, the expressivity of the logical language is often directly proportional to the di culty of the problem. In propositional logic, Con ict-Driven Clause Learning (CDCL) is one of the key features of state-of-theart satis ability solvers. The idea is to restrict inferences to those needed to explain con icts, and use con icts to prune a backtracking search. A current research direction in automated reasoning is to generalize this notion of con ict-driven satis ability to a paradigm of con ict-driven reasoning in rst-order theories for satisability modulo theories and assignments, and even in full rstorder logic for generic automated theorem proving. While this is a promising and exciting lead, it also poses formidable challenges.","A current research direction in automated reasoning is to generalize the notion of Con ict-driven satis ability to a paradigm of con icts-driven reasoning in rst-order theories for satisability modulo theories and assignments, and even in full rstorder logic for generic automated theorem proving."
"Optimizing Heuristics for Tableau-based OWL Reasoners.","https://scispace.com/paper/optimizing-heuristics-for-tableau-based-owl-reasoners-difa96kxia6f","","","","Razieh Mehri
Volker Haarslev
Hamidreza Chinaei","10.48550/arxiv.1810.06617","","Optimization techniques play a significant role in improving description logic reasoners covering the Web Ontology Language (OWL). These techniques are essential to speed up these reasoners. Many of the optimization techniques are based on heuristic choices. Optimal heuristic selection makes these techniques more effective. The FaCT++ OWL reasoner and its Java version JFact implement an optimization technique called ToDo list which is a substitute for a traditional top-down approach in tableau-based reasoners. The ToDo list mechanism allows one to arrange the order of applying different rules by giving each a priority. Compared to a top-down approach, the ToDo list technique has a better control over the application of expansion rules. Learning the proper heuristic order for applying rules in ToDo lis will have a great impact on reasoning speed. We use a binary SVM technique to build our learning model. The model can help to choose ontology-specific order sets to speed up OWL reasoning. On average, our learning approach tested with 40 selected ontologies achieves a speedup of two orders of magnitude when compared to the worst rule ordering choice.",""
"Should I Stay or Should I Go - A New Reasoner for Description Logic","https://scispace.com/paper/should-i-stay-or-should-i-go-a-new-reasoner-for-description-3ouwykxenx","","Journal Article","","Aaron Eberhart
Joseph Zalewski
Pascal Hitzler","10.1007/978-3-031-47745-4_2","","We present the Emi reasoner, based on a new interpretation of the tableau algorithm for reasoning with Description Logics with unique performance characteristics and specialized advantages. Emi turns the tableau inside out, solving the satisfiability problem by adding elements to expressions rather than adding expressions to element node labels. This strategy is inspired by decidable reasoning algorithms for Horn Logics and $$\mathcal{E}\mathcal{L}^{++}$$ that run on a loop rather than recursive graph-based strategies used in a tableau reasoner. Because Emi solves the same problem there will be a simple correspondence with tableaux, yet it will feel very different during execution, since the problem is inverted. This inversion makes possible many unique and straightforward optimizations, such as paralellization of many parts of the reasoning task, concurrent ABox expansion, and localized blocking techniques. Each of these optimizations contains a design trade-off that allows Emi to perform extremely well in certain cases, such as instance retrieval, and not as well in others. Our initial evaluations show that even a naive and largely un-optimized implementation of Emi is performant with popular reasoners running on the JVM such as Hermit, Pellet, and jFact. ","Emi reasoner inverts the tableau algorithm for Description Logics, adding elements to expressions rather than labels, enabling optimizations like parallelization, concurrent ABox expansion, and localized blocking, outperforming popular reasoners in certain cases."
"Techniques for optimized reasoning in description logic knowledge bases","https://scispace.com/paper/techniques-for-optimized-reasoning-in-description-logic-5mvy9ihyky","2016","","","Claudia Schon","","https://scispace.com/pdf/techniques-for-optimized-reasoning-in-description-logic-5mvy9ihyky.pdf","One of the main goals of the artificial intelligence community is to create machines able to reason with dynamically changing knowledge. To achieve this goal, a multitude of different problems have to be solved, of which many have been addressed in the various sub-disciplines of artificial intelligence, like automated reasoning and machine learning. The thesis at hand focuses on the automated reasoning aspects of these problems and address two of the problems which have to be overcome to reach the afore-mentioned goal, namely 1. the fact that reasoning in logical knowledge bases is intractable and 2. the fact that applying changes to formalized knowledge can easily introduce inconsistencies, which leads to unwanted results in most scenarios.
To ease the intractability of logical reasoning, I suggest to adapt a technique called knowledge compilation, known from propositional logic, to description logic knowledge bases. The basic idea of this technique is to compile the given knowledge base into a normal form which allows to answer queries efficiently. This compilation step is very expensive but has to be performed only once and as soon as the result of this step is used to answer many queries, the expensive compilation step gets worthwhile. In the thesis at hand, I develop a normal form, called linkless normal form, suitable for knowledge compilation for description logic knowledge bases. From a computational point of view, the linkless normal form has very nice properties which are introduced in this thesis.
For the second problem, I focus on changes occurring on the instance level of description logic knowledge bases. I introduce three change operators interesting for these knowledge bases, namely deletion and insertion of assertions as well as repair of inconsistent instance bases. These change operators are defined such that in all three cases, the resulting knowledge base is ensured to be consistent and changes performed to the knowledge base are minimal. This allows us to preserve as much of the original knowledge base as possible. Furthermore, I show how these changes can be applied by using a transformation of the knowledge base.
For both issues I suggest to adapt techniques successfully used in other logics to get promising methods for description logic knowledge bases.","This thesis focuses on the automated reasoning aspects of these problems and introduces three change operators interesting for these knowledge bases, namely deletion and insertion of assertions as well as repair of inconsistent instance bases."
"A Set-Based Reasoner for the Description Logic DL 4, x D .","https://scispace.com/paper/a-set-based-reasoner-for-the-description-logic-dl-4-x-d-26243wmbrf","2018","","","Domenico Cantone
Marianna Nicolosi Asmundo
Daniele Francesco Santamaria","","https://scispace.com/pdf/a-set-based-reasoner-for-the-description-logic-dl-4-x-d-26243wmbrf.pdf","We present a KE-tableau-based implementation of a reasoner for a decidable fragment of (stratified) set theory expressing the description logic DL〈4LQSR,×〉(D) (DL D , for short). Our application solves the main TBox and ABox reasoning problems for DL D . In particular, it solves the consistency problem for DL D -knowledge bases represented in set-theoretic terms, and a generalization of the Conjunctive Query Answering problem in which conjunctive queries with variables of three sorts are admitted. The reasoner, which extends and optimizes a previous prototype for the consistency checking of DL D -knowledge bases (see [7]), is implemented in C++. It supports DL D -knowledge bases serialized in the OWL/XML format, and it admits also rules expressed in SWRL (Semantic Web Rule Language).","This application solves the main TBox and ABox reasoning problems forDL D and solves the consistency problem for DL D -knowledge bases represented in set-theoretic terms, and a generalization of the Conjunctive Query Answering problem in which conjunctive queries with variables of three sorts are admitted."
"The Completeness of Reasoning Algorithms for Clause Sets in Description
  Logic ALC","https://scispace.com/paper/the-completeness-of-reasoning-algorithms-for-clause-sets-in-3k67r29p","2022","Posted Content","","","10.48550/arxiv.2208.05279","https://scispace.com/pdf/the-completeness-of-reasoning-algorithms-for-clause-sets-in-3k67r29p.pdf","On the Semantic Web, metadata and ontologies are used to enable computers to read data. The Web Ontology Language (OWL) has been proposed as a standard ontological language, and various inference systems for this language have been studied. Description logics are regarded as the theoretical foundations of OWL; they provide the syntax and semantics of a formal language for describing ontologies and knowledge bases. In addition, tableau algorithms for description logics have been developed as the standard reasoning algorithms for decidable problems. However, tableau algorithms generate inefficient reasoning steps owing to their nondeterministic branching for disjunction as well as the increase in the size of models occasioned by existential quantification. In this study, we propose conjunctive normal form (CNF) concepts, which utilize a flat concept form for description logic ALC in order to develop algorithms for reasoning about sets of clauses. We present an efficient reasoning algorithm for clause sets where any ALC concept is transformed into an equivalent CNF concept. Theoretically, we prove the soundness, completeness, and termination of the reasoning algorithms for the satisfiability of CNF concepts. ","In this paper , the authors propose conjunctive normal form (CNF) concepts, which utilize a flat concept form for description logic ALC in order to develop algorithms for reasoning about sets of clauses."
"A Tableau-Based Forgetting in ALCQ","https://scispace.com/paper/a-tableau-based-forgetting-in-alcq-4d0lfincdo","2016","Book Chapter","","Hong Fang
Xiaowang Zhang
Xiaowang Zhang","10.1007/978-981-10-3168-7_11","","Forgetting is a useful tool for tailoring ontologies by reducing the number of concepts and roles. The issue of forgetting for general ontologies in more expressive description logics, such as \(\mathcal {ALCQ}\) and \(\mathcal {SHIQ}\), is largely unexplored. In this paper, we develop a decidable, sound, and complete tableau-based algorithm to implement the forgetting-based reasoning. Our tableau algorithm is technically feasibly extended to explore the forgetting in more expressive ontology languages.","A decidable, sound, and complete tableau-based algorithm to implement the forgetting-based reasoning and is technically feasibly extended to explore the forgetting in more expressive ontology languages."
"Conflict-driven Inductive Logic Programming.","https://scispace.com/paper/conflict-driven-inductive-logic-programming-4bg9aaih5y","2021","Posted Content","arXiv: Artificial Intelligence","Mark Law","","https://arxiv.org/pdf/2101.00058.pdf","The goal of Inductive Logic Programming (ILP) is to learn a program that explains a set of examples. Until recently, most research on ILP targeted learning Prolog programs. The ILASP system instead learns Answer Set Programs (ASP). Learning such expressive programs widens the applicability of ILP considerably; for example, enabling preference learning, learning common-sense knowledge, including defaults and exceptions, and learning non-deterministic theories. 
Early versions of ILASP can be considered meta-level ILP approaches, which encode a learning task as a logic program and delegate the search to an ASP solver. More recently, ILASP has shifted towards a new method, inspired by conflict-driven SAT and ASP solvers. The fundamental idea of the approach, called Conflict-driven ILP (CDILP), is to iteratively interleave the search for a hypothesis with the generation of constraints which explain why the current hypothesis does not cover a particular example. These coverage constraints allow ILASP to rule out not just the current hypothesis, but an entire class of hypotheses that do not satisfy the coverage constraint. 
This paper formalises the CDILP approach and presents the ILASP3 and ILASP4 systems for CDILP, which are demonstrated to be more scalable than previous ILASP systems, particularly in the presence of noise.","The Conflict-driven ILP (CDILP) approach as mentioned in this paper is a meta-level ILP approach, which iteratively interleave the search for a hypothesis with the generation of constraints which explain why the current hypothesis does not cover a particular example."
"Tableau-based revision in SHIQ.","https://scispace.com/paper/tableau-based-revision-in-shiq-4bb0d5qr3v","2015","Journal Article","Description Logics","Thinh Dong
Chan Le Duc
Philippe Bonnot
Myriam Lamolle","","https://scispace.com/pdf/tableau-based-revision-in-shiq-4bb0d5qr3v.pdf","Introduction The problem of revising a description logic-based ontology (called DL ontology) is closely related to the problem of belief revision which has been widely discussed in the literature. Among early works on belief revision, the AGM theory (Alchourron et al., 1985) introduced intuitive and plausible constraints (namely AGM postulates) which should be satisfied by any rational belief revision operator. However, it is not trivial to adapt belief revision operators to DLs because DLs have their own features (Flouris et al., 2005) (Qi and Yang, 2008). One main difficult for such revision is that DL ontologies often incur infinitely many models. To address this issue, we propose a finite set of finite structures, namely a set MT(O) of completion trees, for characterizing a possibly infinite set of models of an ontology O. Then, we define a distance over a set of completion trees. This distance allows one to determine how far an ontology is from another one. Another problem our approach has to address is that there may not exist a revision ontology such that (i) it is expressible in the logic used for expressing initial ontologiesO,O′, and (ii) it admits exactly a set of models MT(O,O′) computed from MT(O) and MT(O′). For this reason, we borrow the notion of maximal approximation (De Giacomo et al., 2007) which allows us to build a minimal revision ontology admitting MT(O,O′). Construction of the revision ontology First, we define a novel tableau algorithm, namely TA, for a SHIQ ontology without individuals by replacing expansion v-, u-, t, ch-rules by a new rule, namely sat-rule which chooses a subset S from a set sub(O) including all sub-concepts of a SHIQ ontology O. Note that all concepts in the form of conjunctions or of disjunctions are removed from sub(O) and replaced with their conjuncts and disjuncts. This can be performed by a function Flat(C) that flattens conjunctions and disjunctions of a concept C into subsets of sub-concepts occurring in C. For example, Flat(A u (∃R.B t C)) = {{A,∃R.B}, {A,C}}. sat-rule. If sat-rule has never been applied to a node x then we choose a subset S ⊆ sub(O) such that L(x) ∪ ⋃","A finite set of finite structures, namely a set MT(O) of completion trees, is proposed for characterizing a possibly infinite set of models of an ontology O, and the notion of maximal approximation is borrowed which allows for a minimal revision ontology admittingMT(O,O′)."
"Blending Lazy-Grounding and CDNL Search for Answer-Set Solving","https://scispace.com/paper/blending-lazy-grounding-and-cdnl-search-for-answer-set-rwey42r7gf","2017","Book Chapter","International Conference on Logic Programming","Antonius Weinzierl","10.1007/978-3-319-61660-5_17","","Efficient state-of-the-art answer-set solvers are two-phased: first grounding the input program, then applying search based on conflict-driven nogood learning (CDNL). The latter provides superior search performance but the former causes exponential memory requirements for many ASP programs. Lazy-grounding avoids this grounding bottleneck but exhibits poor search performance. The approach here aims for the best of both worlds: grounding and solving are interleaved, but there is a solving component distinct from the grounding component. The solving component works on (ground) nogoods, employs conflict-driven first-UIP learning and enables heuristics. Guessing is on atoms that represent applicable rules, atoms may be one of true, false, or must-be-true, and nogoods have a distinguished head literal. The lazy-grounding component is loosely coupled to the solver and may yield more ground instances than necessary, which avoids re-grounding whenever the solver moves from one search branch to another. The approach is implemented in the new ASP solver Alpha.","The approach here aims for the best of both worlds: grounding and solving are interleaved, but there is a solving component distinct from the grounding component, which avoids re-grounding whenever the solver moves from one search branch to another."
"Preferential Tableaux for Contextual Defeasible ALC .","https://scispace.com/paper/preferential-tableaux-for-contextual-defeasible-alc-3aadfew1tz","2019","Proceedings Article","Theorem Proving with Analytic Tableaux and Related Methods","Katarina Britz
Ivan Varzinczak","","","In recent work, we addressed an important limitation in previous extensions of description logics to represent defeasible knowledge, namely the restriction in the semantics of defeasible concept inclusion to a single preference order on objects of the domain. Syntactically, this limitation translates to a context-agnostic notion of defeasible subsumption, which is quite restrictive when it comes to modelling different nuances of defeasibility. Our point of departure in our recent proposal allows for different orderings on the interpretation of roles. This yields a notion of contextual defeasible subsumption, where the context is informed by a role. In the present paper, we extend this work to also provide a proof-theoretic counterpart and associated results. We define a (naive) tableau-based algorithm for checking preferential consistency of contextual defeasible knowledge bases, a central piece in the definition of other forms of contextual defeasible reasoning over ontologies, notably contextual rational closure.","A (naive) tableau-based algorithm for checking preferential consistency of contextual defeasible knowledge bases is defined, a central piece in the definition of other forms of contextual rebuttal reasoning over ontologies, notably contextual rational closure."
"Extending Consequence-Based Reasoning to SHIQ.","https://scispace.com/paper/extending-consequence-based-reasoning-to-shiq-8p1v2t11k3","2015","Journal Article","Description Logics","Andrew Bate
Boris Motik
Bernardo Cuenca Grau
František Simančík
Ian Horrocks","","","Consequence-based calculi are a family of reasoning algorithms for description logics (DLs), and they combine hyper-tableau and resolution in a way that often achieves excellent performance in practice. Up to now, however, they were proposed for either Horn DLs (which do not support disjunction), or for DLs without counting quantifiers. In this paper we present a novel consequence-based calculus for SRIQ— a rich DL that supports both features. This extension is non-trivial since the intermediate consequences that need to be derived during reasoning cannot be captured using DLs themselves. The results of our preliminary performance evaluation suggest the feasibility of our approach in practice.","This paper presents a novel consequence-based calculus for SRIQ— a rich DL that supports hyper-tableau and resolution and the results of the preliminary performance evaluation suggest the feasibility of this approach in practice."
"ALCLM: A Description Logic over Lattice with Concept Modifiers","https://scispace.com/paper/alclm-a-description-logic-over-lattice-with-concept-ggo6fb66fj","2015","Proceedings Article","Knowledge and Systems Engineering","Duc-Khanh Tran","10.1109/KSE.2015.60","","We extend the description logic ALC to the description logic over lattice with concept modifiers ALCLM. We define the syntax, semantics for ALCLM and present a tableau decision procedure for the ABox consistency problem. Our logic ALCLM is able to handle vagueness on primitive concepts, primitive concepts modified by stressers or depressers, complex concepts, as well as concept assertions and role assertions of an ontology.","The logic ALCLM is able to handle vagueness on primitive concepts, primitive concepts modified by stressers or depressers, complex concepts, as well as concept assertions and role assertions of an ontology."
"Efficient TBox Reasoning with Value Restrictions—Introducing the \(\mathcal {F\!L}_{o}{} \textit{wer}\) Reasoner","https://scispace.com/paper/efficient-tbox-reasoning-with-value-restrictions-introducing-30gwnskrfb","2019","Book Chapter","","Friedrich Michel
Anni-Yasmin Turhan
Benjamin Zarrieß","10.1007/978-3-030-31095-0_9","","The Description Logic (DL) \({\mathcal {F\!L}_0}\) uses universal quantification, whereas its well-known counter-part \(\mathcal {E\!L}\) uses the existential one. While for \(\mathcal {E\!L}\) deciding subsumption in the presence of general TBoxes is tractable, this is no the case for \({\mathcal {F\!L}_0}\). We present a novel algorithm for solving the ExpTime-hard subsumption problem in \({\mathcal {F\!L}_0}\) w.r.t. general TBoxes, which is based on the computation of so-called least functional models. To build a such a model our algorithm treats TBox axioms as rules that are applied to objects of the interpretation domain. This algorithm is implemented in the \(\mathcal {F\!L}_{o}{} \textit{wer}\) reasoner, which uses a variant of the Rete pattern matching algorithm to find applicable rules. We present an evaluation of \(\mathcal {F\!L}_{o}{} \textit{wer}\) on a large set of TBoxes generated from real world ontologies. The experimental results indicate that our prototype implementation of the specialised technique for \({\mathcal {F\!L}_0}\) leads in most cases to a huge performance gain in comparison to the highly-optimised tableau reasoners.","In this paper, a novel algorithm for solving the ExpTime-hard subsumption problem in general TBoxes w.r.t. is presented, which is based on the computation of so-called least functional models."
"SIVA: An Educational Tool for the Tableau Reasoning Algorithm.","https://scispace.com/paper/siva-an-educational-tool-for-the-tableau-reasoning-algorithm-4rstad0yaq","2018","Journal Article","Description Logics","Peter Paulovics
Júlia Pukancová
Martin Homola","","https://scispace.com/pdf/siva-an-educational-tool-for-the-tableau-reasoning-algorithm-4rstad0yaq.pdf","The tableau algorithm is one of the main reasoning algorithms employed by DL reasoners. It is also often taught as a reasoning technique at DL courses at universities. As the algorithm proves the existence of a model for a knowledge base by constructing a completion tree, the best way to understand this mechanism is to construct this tree graphically. Realization of this process on the blackboard is usually very laborious, and mainly the backtracking is chaotic. We have developed SIVA – a simulation tool for ALC, visualizing the whole process from initializing a vocabulary and a knowledge base, to building a completion tree step by step by application of the tableau rules. It allows easy backtracking to any of the previous states. SIVA is freely available as an online application.","This work has developed SIVA – a simulation tool for ALC, visualizing the whole process from initializing a vocabulary and a knowledge base, to building a completion tree step by step by application of the tableau rules."
"Extending Consequence-Based Reasoning to SRIQ","https://scispace.com/paper/extending-consequence-based-reasoning-to-sriq-408u7ej9uu","2016","Posted Content","arXiv: Artificial Intelligence","Andrew Bate
Boris Motik
Bernardo Cuenca Grau
František Simančík
Ian Horrocks","","https://arxiv.org/pdf/1602.04498.pdf","Consequence-based calculi are a family of reasoning algorithms for description logics (DLs), and they combine hypertableau and resolution in a way that often achieves excellent performance in practice. Up to now, however, they were proposed for either Horn DLs (which do not support disjunction), or for DLs without counting quantifiers. In this paper we present a novel consequence-based calculus for SRIQ---a rich DL that supports both features. This extension is non-trivial since the intermediate consequences that need to be derived during reasoning cannot be captured using DLs themselves. The results of our preliminary performance evaluation suggest the feasibility of our approach in practice.","In this paper, a consequence-based calculus for SRIQ is presented, where the intermediate consequences that need to be derived during reasoning cannot be captured using DLs themselves, and the results of a preliminary performance evaluation suggest the feasibility of their approach in practice."
"Conflict Generalisation in ASP: Learning Correct and Effective Non-Ground Constraints","https://scispace.com/paper/conflict-generalisation-in-asp-learning-correct-and-3h4qdioip9","2020","Journal Article","Theory and Practice of Logic Programming","Richard Taupe
Antonius Weinzierl
Gerhard Friedrich","10.1017/S1471068420000368","https://scispace.com/pdf/conflict-generalisation-in-asp-learning-correct-and-3h4qdioip9.pdf","Generalising and re-using knowledge learned while solving one problem instance has been neglected by state-of-the-art answer set solvers. We suggest a new approach that generalises learned nogoods for re-use to speed-up the solving of future problem instances. Our solution combines well-known ASP solving techniques with deductive logic-based machine learning. Solving performance can be improved by adding learned non-ground constraints to the original program. We demonstrate the effects of our method by means of realistic examples, showing that our approach requires low computational cost to learn constraints that yield significant performance benefits in our test cases. These benefits can be seen with ground-and-solve systems as well as lazy-grounding systems. However, ground-and-solve systems suffer from additional grounding overheads, induced by the additional constraints in some cases. By means of conflict minimization, non-minimal learned constraints can be reduced. This can result in significant reductions of grounding and solving efforts, as our experiments show.","In this article, a new approach that generalises learned nogoods for re-use to speed up the solving of future problem instances is proposed. But this approach requires low computational cost to learn constraints that yield significant performance benefits in test cases."
"Conflict Generalisation in ASP: Learning Correct and Effective Non-Ground Constraints","https://scispace.com/paper/conflict-generalisation-in-asp-learning-correct-and-3vm8ekrnm1","2020","Posted Content","arXiv: Artificial Intelligence","Richard Taupe
Antonius Weinzierl
Gerhard Friedrich","","https://arxiv.org/pdf/2008.03100","Generalising and re-using knowledge learned while solving one problem instance has been neglected by state-of-the-art answer set solvers. We suggest a new approach that generalises learned nogoods for re-use to speed-up the solving of future problem instances. Our solution combines well-known ASP solving techniques with deductive logic-based machine learning. Solving performance can be improved by adding learned non-ground constraints to the original program. We demonstrate the effects of our method by means of realistic examples, showing that our approach requires low computational cost to learn constraints that yield significant performance benefits in our test cases. These benefits can be seen with ground-and-solve systems as well as lazy-grounding systems. However, ground-and-solve systems suffer from additional grounding overheads, induced by the additional constraints in some cases. By means of conflict minimization, non-minimal learned constraints can be reduced. This can result in significant reductions of grounding and solving efforts, as our experiments show. (Under consideration for acceptance in TPLP.)","A new approach that generalises learned nogoods for re-use to speed-up the solving of future problem instances is suggested, which combines well-known ASP solving techniques with deductive logic-based machine learning."
