"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"BoardgameQA: A Dataset for Natural Language Reasoning with Contradictory
  Information","https://scispace.com/paper/boardgameqa-a-dataset-for-natural-language-reasoning-with-54fcvsnh","2023","Posted Content","","","10.48550/arxiv.2306.07934","https://scispace.com/pdf/boardgameqa-a-dataset-for-natural-language-reasoning-with-54fcvsnh.pdf","Automated reasoning with unstructured natural text is a key requirement for many potential applications of NLP and for developing robust AI systems. Recently, Language Models (LMs) have demonstrated complex reasoning capacities even without any finetuning. However, existing evaluation for automated reasoning assumes access to a consistent and coherent set of information over which models reason. When reasoning in the real-world, the available information is frequently inconsistent or contradictory, and therefore models need to be equipped with a strategy to resolve such conflicts when they arise. One widely-applicable way of resolving conflicts is to impose preferences over information sources (e.g., based on source credibility or information recency) and adopt the source with higher preference. In this paper, we formulate the problem of reasoning with contradictory information guided by preferences over sources as the classical problem of defeasible reasoning, and develop a dataset called BoardgameQA for measuring the reasoning capacity of LMs in this setting. BoardgameQA also incorporates reasoning with implicit background knowledge, to better reflect reasoning problems in downstream applications. We benchmark various LMs on BoardgameQA and the results reveal a significant gap in the reasoning capacity of state-of-the-art LMs on this problem, showing that reasoning with conflicting information does not surface out-of-the-box in LMs. While performance can be improved with finetuning, it nevertheless remains poor. ","distractors, the performance of the few-shot model decreases monotonically, although only marginally (this observation is consistent with the results of ). This shows that distractors (that are typically common in real applications) can also compound the problem difficulty. Conclusion:
 In this work, we introduced BoardgameQA, a dataset for measuring the natural language reasoning ability of language models (LMs) in the presence of conflicting input sources. Our dataset furthermore includes scenarios in which the knowledge required for reasoning is only partially provided as input and additional information needs to come from the model itself. We tested several types of LMs on different variations of the dataset and observed that LMs perform poorly when reasoning with conflicting inputs. In the case of smaller models, the performance was also poor when additional knowledge from the LM is needed. Since reasoning over contradicting and incomplete sets of information is a common scenario in real-world applications, our results highlight an important gap in the reasoning capacity of current LMs. We hope our dataset can guide future work developing methodology to improve the reasoning ability of LMs under this setup, or finding alternative formulations of conflict resolution that better facilitate LM reasoning. A More Experimental Results and Analysis:
 Binary Classification: It was observed in  that reasoning with unknown labels is particularly challenging for few-shot LMs, because providing a natural chain-of-thought for unknown is difficult. A More Experimental Results and Analysis:
 To measure if the poor performance is merely due to the existence of examples with unknown label or due to conflict resolution being difficult for these models, we also created a binary version of the dataset for depths 1, 2, and 3 where only examples with proved and disproved labels are included. The results are reported in Figure . We overall see similar patterns as the binary case, except for some improvements for the T5 model on depth 2. Examples of Model Failures::
 To showcase some of the reasons why models struggle with the BoardgameQA dataset, in Figures , we provide examples where the model generated wrong proofs. Some of the dominant error cases (showcased in the examples) include: 1-hallucinating or misunderstanding conflicts and preferences, 2-not being able to correctly fill in the incomplete information, 3-misunderstanding logical rules, 4-failing to prove both elements in a conjunction, 5-getting distracted by distracting facts and rules and going on a wrong proof path, and 6-being unfaithful to the provided facts and rules and changing them so a proof can be found in the case where no proof exists. Confusion Matrices::
 The confusion matrices for the model predictions with respect to the golden labels on the BoardgameQA dataset is provided in Figure  for various depths. One interesting observation is that for models tuned with proofs, while the model perform well at predicting unknown labels in lower depths, in higher depths they tend to generate proofs (with proved or disproved labels) even when the label is unknown (e.g., for examples with label unknown in depth 1 the prompt-tuned model predicts unknown for 268 instances, while in depth 2 it predicts unknown only for 2 instances). This may be because when the search space for a proof increases, LMs cannot verify all possible solutions and decide that the label is unknown. Instead, they start a path in the hopes that it ends in a proof."
"A resolution-based E-connected calculus","https://scispace.com/paper/a-resolution-based-e-connected-calculus-5ahwrip4xv","2019","Dissertation","","Lucas de Moura Amaral","","https://scispace.com/pdf/a-resolution-based-e-connected-calculus-5ahwrip4xv.pdf","We introduce a calculus to reason about E-connections, which provide a computationally robust method to combine arbitrary Abstract Description Systems (ADSs). ADSs, introduced by Baader et al, are a generalization of various logics such as temporal, spatial, epistemic description and modal logics in general. In this work, we restrict the logics to be combined to normal modal logics. We provide a resolution-based calculus to deal with connections, assuming that the global satisfiability problems of the component logics are decidable. This allows us to focus on reasoning only about the restrictions imposed by the E-connections, leaving domain-specific reasoning to the component logic. One of the most important steps required to achieve this is the proper separation of syntactical elements related to different components via a proposed normal form. Therefore, we provide the full set of transformation rules, presenting proofs for termination and preservation of satisfiability of this transformation. This work presents the correctness, completeness and termination proofs for the proposed calculus. We also make available a proof-of-concept implementation, based on the KSP prover. We discuss the results of the evaluation and suggest some modifications that can be made to improve performance, paving the way for the development of a future modular and efficient implementation.","Keywords: modal logic, combination of logics, connections, automated reasoning, resolution"
"From Intent to Execution: Multimodal Chain-of-Thought Reinforcement Learning for Precise CAD Code Generation","https://scispace.com/paper/from-intent-to-execution-multimodal-chain-of-thought-nsref8mvcx2o","2025","Journal Article","arXiv.org","Ke Niu
Haiyang Yu
Zhuofan Chen
Mengyang Zhao
Teng Fu
Bin Li
Xiangyang Xue","10.48550/arxiv.2508.10118","https://scispace.compdf/from-intent-to-execution-multimodal-chain-of-thought-nsref8mvcx2o.pdf","Computer-Aided Design (CAD) plays a vital role in engineering and manufacturing, yet current CAD workflows require extensive domain expertise and manual modeling effort. Recent advances in large language models (LLMs) have made it possible to generate code from natural language, opening new opportunities for automating parametric 3D modeling. However, directly translating human design intent into executable CAD code remains highly challenging, due to the need for logical reasoning, syntactic correctness, and numerical precision. In this work, we propose CAD-RL, a multimodal Chain-of-Thought (CoT) guided reinforcement learning post training framework for CAD modeling code generation. Our method combines CoT-based Cold Start with goal-driven reinforcement learning post training using three task-specific rewards: executability reward, geometric accuracy reward, and external evaluation reward. To ensure stable policy learning under sparse and high-variance reward conditions, we introduce three targeted optimization strategies: Trust Region Stretch for improved exploration, Precision Token Loss for enhanced dimensions parameter accuracy, and Overlong Filtering to reduce noisy supervision. To support training and benchmarking, we release ExeCAD, a noval dataset comprising 16,540 real-world CAD examples with paired natural language and structured design language descriptions, executable CADQuery scripts, and rendered 3D models. Experiments demonstrate that CAD-RL achieves significant improvements in reasoning quality, output precision, and code executability over existing VLMs.","substantially boosts IOU and geometry fidelity. For instance, under natural language inputs, IOU improves from 49.5% to 60.8%. This suggests that multi-step planning enables the model to reason through construction logic more effectively. Ablation Study:
 Adding reference images alone brings modest gains, but when used alongside CoT, performance improves notably (e.g., IOU rises from 60.8% to 63.9%). We hypothesize that visual input helps resolve ambiguities or omissions in the textual description, especially when the model already possesses strong planning capabilities via CoT. Ablation Study:
 Among all components, RL leads to the most substantial improvement. Under natural language input, RL raises IOU from 63.9% to 72.3%, with Mean CD dropping to 33.68 and Med CD reaching a minimum of 0.68-establishing new state-of-the-art results. Ablation Study:
 This confirms that reward-driven optimization effectively balances executability and accuracy, pushing the model toward structurally faithful and geometrically precise CAD programs. Ablation Study:
 By integrating CoT, visual grounding, and RL-based optimization, CAD-RL achieves strong reasoning, perception, and decision-making capabilities-culminating in superior CAD code generation performance across both geometric and functional metrics. Conclusion:
 In this paper, we presented CAD-RL, a reinforcement learning framework for precise and executable CAD code generation from multimodal inputs. By leveraging text description and reference image, our method integrates Chain-of-Thought reasoning with reward-driven post training to align human design intent with syntactically and semantically correct CAD programs. Conclusion:
 To support evaluation and training, we introduced ExeCAD, a large-scale benchmark of 16,540 high-quality triplets encompassing text, code, and geometry. Experimental results demonstrate that CAD-RL achieves SOTA performance in both code executability and geometric fidelity, outperforming leading open-source and proprietary baselines. Conclusion:
 Our ablation studies further confirm the synergistic contributions of visual grounding, step-wise reasoning, and fine-grained reward functions, such as IoU-based alignment and precision-aware penalties. Conclusion:
 This work underscores the feasibility and promise of multimodal CAD automation workflow and highlights the critical role of reasoning-guided learning in bridging abstract design instructions with formal CAD representations. Future research may extend this framework to more expressive 3D domains, incorporate realworld manufacturing constraints, and explore interactive design paradigms."
"Integrated Commonsense Reasoning and Deep Learning for Transparent Decision Making in Robotics","https://scispace.com/paper/integrated-commonsense-reasoning-and-deep-learning-for-22ktswkwap","2021","Book Chapter","","Tiago Mota
Mohan Sridharan
Ales Leonardis","10.1007/978-3-030-66412-1_14","https://scispace.com/pdf/integrated-commonsense-reasoning-and-deep-learning-for-22ktswkwap.pdf","A robot’s ability to provide explanatory descriptions of its decisions and beliefs promotes effective collaboration with humans. Providing such transparency in decision making is particularly challenging in integrated robot systems that include knowledge-based reasoning methods and data-driven learning algorithms. Towards addressing this challenge, our architecture couples the complementary strengths of non-monotonic logical reasoning with incomplete commonsense domain knowledge, deep learning, and inductive learning. During reasoning and learning, the architecture enables a robot to provide on-demand explanations of its decisions, beliefs, and the outcomes of hypothetical actions, in the form of relational descriptions of relevant domain objects, attributes, and actions. The architecture’s capabilities are illustrated and evaluated in the context of scene understanding tasks and planning tasks performed using simulated images and images from a physical robot manipulating tabletop objects. Experimental results indicate the ability to reliably acquire and merge new information about the domain in the form of constraints, and to provide accurate explanations in the presence of noisy sensing and actuation.","justified. 3. The literals present in the answers were compared with the expected literals in the ""ground truth"" response, with the average precision and recall scores shown in Table . 4. Similar experiments were performed with simulated images; results are in Table . Experimental Results:
 Tables  show that when the learned axioms were used for reasoning, the precision and recall of relevant liter-(for constructing the explanation) were higher than when the learned axioms were not included. The improvement in performance is particularly pronounced when the robot has answer questions about actions that it has not actually executed. The precision and recall rates were reasonable even when the learned axioms were not included; this is because not all the learned axioms are needed to accurately answer each question. When the learned axioms were used for reasoning, errors were very rare and corresponded to some additional literals being included in the answer (i.e., over-specified explanations). In addition, when we specifically removed axioms related to the goal under consideration, precision and recall values were much lower. Furthermore, there was noise in both sensing and actuation, especially in the robot experiments. For instance, recognition of spatial relations, learning of constraints, and manipulation have approximate error rates of 15% , 5-10% , and 15% respectively. The experimental results summarized above thus indicate the ability of our architecture to provide good performance in the presence of noise in sensing and actuation on physical robots. These results also indicate that reasoning and learning inform and guide each other to provide accurate relational descriptions of decisions, beliefs, and the outcomes of hypothetical actions. Overall, these results provide evidence in support of hypothesis H4. For additional examples of images, and experimental results of classification and explanation generation, please see our open source repository . Conclusions:
 This paper described an approach inspired by cognitive systems research for an integrated robot system to explain its decisions and beliefs, including the outcomes of hypothetical actions. The explanations are constructed on-demand before, during, or after reasoning or learning, in the form of descriptions of relations between relevant objects, actions, and attributes of the domain. We implemented this approach in an architecture that combines the complementary strengths of non-monotonic logical reasoning with incomplete commonsense domain knowledge, deep learning, and inductive learning. In the context of some scene understanding and planning tasks performed in simulation and a physical robot, we have demonstrated that our architecture exploits the interplay between knowledge-based reasoning and datadriven learning. It automatically identifies and reasons with the information relevant to the tasks at hand to efficiently construct the desired explanations. Also, both the planning and explanation generation performance improves significantly when the robot incrementally learns and uses previously unknown axioms for reasoning."
"How Difficulty-Aware Staged Reinforcement Learning Enhances LLMs' Reasoning Capabilities: A Preliminary Experimental Study","https://scispace.com/paper/how-difficulty-aware-staged-reinforcement-learning-enhances-q9yij9469pid","2025","Journal Article","arXiv.org","Yunjie Ji
Sitong Zhao
Xiaoyu Tian
Haotian Wang
Shuaiting Chen
Yiping Peng
Han Zhao
Xiangang Li","10.48550/arxiv.2504.00829","https://scispace.compdf/how-difficulty-aware-staged-reinforcement-learning-enhances-q9yij9469pid.pdf","","improvements, it is important to note that the performance gains were not uniform across all domains. Conclusion and Limitations: While our staged approach reduced training costs, it is still computationally intensive, and further optimization could help reduce the resource requirements. Conclusion and Limitations:
 Lastly, the reliance on the quality of data and the underlying models poses another challenge. Ensuring the quality of training data, especially when dealing with complex reasoning tasks, remains a critical factor. Conclusion and Limitations:
 Future work could focus on automating the data curation process and improving the robustness of the RL training pipeline to better handle noisy or ambiguous data."
"On the Paradox of Learning to Reason from Data","https://scispace.com/paper/on-the-paradox-of-learning-to-reason-from-data-3vkc0llcdj","2023","Journal Article","","Honghua Zhang
Liunian Harold Li
Tao Meng
Kai‐Wei Chang
Guy Van den Broeck","10.24963/ijcai.2023/375","https://scispace.compdf/on-the-paradox-of-learning-to-reason-from-data-3vkc0llcdj.pdf","Logical reasoning is needed in a wide range of NLP tasks. Can a BERT model be trained end-to-end to solve logical reasoning problems presented in natural language? We attempt to answer this question in a confined problem space where there exists a set of parameters that perfectly simulates logical reasoning. We make observations that seem to contradict each other: BERT attains near-perfect accuracy on in-distribution test examples while failing to generalize to other data distributions over the exact same problem space. Our study provides an explanation for this paradox: instead of learning to emulate the correct reasoning function, BERT has, in fact, learned statistical features that inherently exist in logical reasoning problems. We also show that it is infeasible to jointly remove statistical features from data, illustrating the difficulty of learning to reason in general. Our result naturally extends to other neural models (e.g. T5) and unveils the fundamental difference between learning to reason and learning to achieve high performance on NLP benchmarks using statistical features. ","explanation for this paradox: the model attaining high accuracy only on indistribution test examples has not learned to reason. In fact, the model has learned to use statistical features in logical reasoning problems to make predictions rather than to emulate the correct reasoning function. Introduction:
 Our first observation is that even the simplest statistic of a reasoning problem can give away significant information about the true label (Sec. 4.1): for example, by only looking at the number of rules in a reasoning problem, we can predict the correct label better than a random guess. Introduction:
 This is different from the common artifacts/shortcuts identified in NLP datasets, which often arise when dataset collection/annotation are not representative of the real world (the ground-truth function) . Introduction:
 In our setting, even though (1) we have access to the ground-truth reasoning function and (2) the problem space is simple, finite and free of language variations, statistical features still inherently exist and are not specific to certain data distributions. Introduction:
 We show that statistical features can hinder model generalization performance (Sec. 4.2); in addition, we argue that there are potentially countless statistical features and it is computationally expensive to jointly remove them from data (Sec. 4.3). Introduction:
 Our study implies the difficulty of learning to reason from data: while a model always tends to learn statistical features, it is difficult to construct a logical reasoning dataset with no statistical features. Introduction:
 Though we use BERT as the running example throughout this paper, our argument assumes little about model architecture and naturally extends to other neural models. This intuition is supported by experiments with T5 , which exhibits similar behaviors. Introduction:
 Our findings unveil the fundamental difference between ""learning to reason"" and ""learning to attain high performance on NLP benchmarks."" Introduction:
 Learning statistical features is not always undesirable; in fact, for most NLP tasks, one of the major goal for a neural model is to learn statistical patterns: for example, in sentiment analysis , a model is expected to learn the strong correlation between the occurrence of the word ""happy"" and the positive sentiment. Introduction:
 However, for logical reasoning, even though countless statistical features inherently exist, models should not use them to make predictions. Introduction:
 Caution should be taken when we seek to train neural models end-to-end to solve logical reasoning tasks in NLP that involve prior knowledge and are presented with language variance , which could potentially lead to even stronger statistical features, as demonstrated by  and . Introduction:
 2 SimpleLogic: A Simple Problem Space for Logical Reasoning Introduction:
 We define SimpleLogic, a class of logical reasoning problems based on propositional logic, as a controlled testbed for testing neural models' ability to conduct logical reasoning. SimpleLogic only contains deductive reasoning examples. Introduction:
 To simplify the problem, we remove language variance by representing the reasoning problems in a templated language and limit their complexity (e.g., examples have limited input lengths and reasoning depths). Solving SimpleLogic does not require significant model capacity. Introduction:
 We show that the BERT model  has more than enough model capacity to solve SimpleLogic by constructing a parameterization of BERT that can solve all instances in SimpleLogic (Sec. 2.2)."
"Abstract Reasoning with Distracting Features","https://scispace.com/paper/abstract-reasoning-with-distracting-features-4fg0jhsyrg","2019","Proceedings Article","Neural Information Processing Systems","Kecheng Zheng
Zheng-Jun Zha
Wei Wei","","https://scispace.com/pdf/abstract-reasoning-with-distracting-features-4fg0jhsyrg.pdf","ion reasoning is a long-standing challenge in artificial intelligence. Recent studies suggest that many of the deep architectures that have triumphed over other domains failed to work well in abstract reasoning. In this paper, we first illustrate that one of the main challenges in such a reasoning task is the presence of distracting features, which requires the learning algorithm to leverage counter-evidence and to reject any of false hypothesis in order to learn the true patterns. We later show that carefully designed learning trajectory over different categories of training data can effectively boost learning performance by mitigating the impacts of distracting features. Inspired this fact, we propose feature robust abstract reasoning (FRAR) model, which consists of a reinforcement learning based teacher network to determine the sequence of training and a student network for predictions. Experimental results demonstrated strong improvements over baseline algorithms and we are able to beat the state-of-the-art models by 18.7\% in RAVEN dataset and 13.3\% in the PGM dataset.","reasoning logic might benefit those from other subsets. When distracting features are present, however, we see that some of the learning algorithms get worse performance when training on the entire dataset, suggesting that those distracting features trick the model and interfere with the performance. Introduction:
 To tackle the problem of abstract reasoning with distraction, we take inspirations from human learning in which knowledge is taught progressively according to a specific order as our reasoning abilities build up. The next question we want to ask is can we design an automated algorithm to choose an optimized learning path in order to minimize the adversarial impacts of distracting features in abstract reasoning. Some of the methods have been studied but with slightly different motivations. Self-paced learning  prioritize examples with small training loss which are likely not noising images; hard negative mining  assign a priority to examples with high training loss focusing on the minority class in order to solve the class imbalance problem. Mentornet  learns a data-driven curriculum that provides a sample weighting scheme for a student model to focus on the sample whose label is probably correct. These attempts are either based on task-specific heuristic rules, the strong assumption of a pre-known oracle model. However, in many scenarios, there are no heuristic rules, so it is difficult to find an appropriate predefined curriculum. Thus adjustable curriculum that takes into account of the feedback from the student accordingly has greater advantages.  leverages the feedback from the student model to optimize its own teaching strategies by means of reinforcement learning. But in , historical trajectory information is insufficiently considered and action is not flexible enough, lead to being not suitable for the situations where training trajectory should be taken into account. Introduction:
 In this paper, we propose a method to learn the adaptive logic path from data by a model named feature robust abstract reasoning model (FRAR). Our model consists of two intelligent agents interacting with each other. Specifically, a novel Logic Embedding Network (LEN) as the student model is proposed to disentangle abstract reasoning by explicitly enumerating a much larger space of logic reasoning. A teacher model is proposed to determine the appropriate proportion of teaching materials from the learning behavior of a student model as the adaptive logic path. With the guidance of this adaptive logic path, the Logic Embedding Network enables to characterize reasoning features and distracting features and then infer abstract reasoning rules from the reasoning features. The teacher model optimizes its teaching strategies based on the feedback from the student model by means of reinforcement learning so as to achieve teacher-student co-evolution. Extensive experiments on PGM and RAVEN datasets have demonstrated that the proposed FRAR outperforms the state-of-the-art methods."
"How to measure disagreement as a premise for learning from controversy in a social media context","https://scispace.com/paper/how-to-measure-disagreement-as-a-premise-for-learning-from-27pmulws","2022","Journal Article","Research and Practice in Technology Enhanced Learning","Nils Malzahn
Veronica Schwarze
Sabrina C. Eimler
Farbod Aprin
Sarah Moder
Ulrich Hoppe","10.58459/rptel.2023.18012","https://scispace.com/pdf/how-to-measure-disagreement-as-a-premise-for-learning-from-27pmulws.pdf","Learning scenarios building on disagreement in a learning group or a whole classroom are well established in modern pedagogy. In the specific tradition of collaborative learning, such approaches have been traced back to theories of socio-cognitive conflict and have been associated with argumentative learning interactions. An important premise for these types of learning scenarios is the identification of disagreement. In the spirit of learning analytics, this calls for analytic tools and mechanisms to detect and measure disagreement in learning groups.Our mathematical analysis of several methods shows that methods of different origin are largely equivalent, only differing in the normalization factors and ensuing scaling properties. We have selected a measure that scales best and applied it to a target scenario in which learners judged types and levels of “toxicity” of social media content using an interactive tagging tool. Due restrictions imposed by the pandemic, we had to replace the originally envisaged classroom scenario by online experiments. We report on two consecutive experiments involving 42 students in the first and 89 subjects in the second instance. The results corroborate the adequacy of the measure in combination with the interactive, game-based approach to collecting judgements. We also saw that a revision of categories after the first study reduced the ambiguity. In addition to applying the disagreement measure to the learner judgements, we also assessed several personality traits, such as authoritarianism and social closeness. Regarding the dependency of the learner judgements on personality traits, we could only observe a weak influence of authoritarianism.","Authors: Nils Malzahn,Veronica Schwarze,Sabrina C Eimler,Farbod Aprin,Sarah Moder,H Ulrich Hoppe Keywords: Toxic content, Disagreement measures, Socio-cognitive conflict, CSCL Introduction:
 It is widely accepted in modern pedagogy that disagreement and controversies can stimulate learning in classrooms and other social settings.  already stated that ""disagreement among students' ideas, conclusions, theories, and opinions is an important source of learning in all instructional situations"" (ibid.). Introduction:
 In this context, the same authors identified several relevant factors and premises that facilitate learning through conflict and controversy in the classroom, including individual heterogeneity or diversity, availability of information, or perspective taking skills. The most obvious and most frequently addressed cases and areas where disagreement arises have to do with opinions and (ethical and other) judgements. Introduction:
 Learning through conflict and controversy resonates particularly with established practices of computer-supported collaborative learning (CSCL). There is a variety of approaches that support the organization and orchestration of CSCL scenarios. Among these, CSCL scripting (cf.  aims at inducing an explicit process structure on the group activity, often using prompts and stimuli in the learning medium. Introduction:
 The ""jigsaw"" method fosters knowledge exchange and knowledge building in a group by inducing a certain distribution of knowledge. Several approaches to learning driven by argumentation  are based on role models that guide the interaction and relationships between multiple parties that take part in the argumentation. Introduction:
 In this group, ""ArgueGraph""  is an example that combines a process scripting approach with role-assignments in a dyadic argumentative context. The interacting dyads are selected based on contrasting prior opinions on the subject to be discussed. The design principle behind this scenario is maximizing cognitive differences with the aim of confronting and reconciling these in a collaborative social grouping. Introduction:
 ArgueGraph is an example of a CSCL scenario that builds on ""socio-cognitive conflict""  as a driver of shared knowledge exchange and knowledge revision. Introduction:
 Meanwhile we have seen more examples of learning scenarios based on socio-cognitive conflict, leading also to a widening of scope in the related research questions: This includes the influence of motivational and affective factors in such scenarios . Introduction:
 In this perspective, the conflict should be a trigger for cognitive activity and engagement, yet not emotionally destructive for the social interaction . There is evidence for the claim that confrontation should be induced and regulated based on epistemic factors, such as the distribution of knowledge, whereas socially competitive constellations should be avoided for the benefit of learning . Obviously, the affective dimension is particularly relevant for our target scenario. Introduction:
 It is a classic finding of social psychology that sound and valid minority judgements may be dominated and overruled by majorities with less grounded judgements . Introduction:
 There is evidence for the claim that this effect can be countered by the provision of group awareness tools . In the experimental setting of this study, the different viewpoints, and their distribution in the group were induced. However, in open, uncontrolled learning situations such parameters must be detected. The measurement of disagreement is an important ingredient for this."
"Implicitly Learning to Reason in First-Order Logic","https://scispace.com/paper/implicitly-learning-to-reason-in-first-order-logic-3qq20chr64","2019","Proceedings Article","Neural Information Processing Systems","Vaishak Belle
Brendan Juba","","https://scispace.com/pdf/implicitly-learning-to-reason-in-first-order-logic-3qq20chr64.pdf","We consider the problem of answering queries about formulas of first-order logic based on background knowledge partially represented explicitly as other formulas, and partially represented as examples independently drawn from a fixed probability distribution. PAC semantics, introduced by Valiant, is one rigorous, general proposal for learning to reason in formal languages: although weaker than classical entailment, it allows for a powerful model theoretic framework for answering queries while requiring minimal assumptions about the form of the distribution in question. To date, however, the most significant limitation of that approach, and more generally most machine learning approaches with robustness guarantees, is that the logical language is ultimately essentially propositional, with finitely many atoms. Indeed, the theoretical findings on the learning of relational theories in such generality have been resoundingly negative. This is despite the fact that first-order logic is widely argued to be most appropriate for representing human knowledge. In this work, we present a new theoretical approach to robustly learning to reason in first-order logic, and consider universally quantified clauses over a countably infinite domain. Our results exploit symmetries exhibited by constants in the language, and generalize the notion of implicit learnability to show how queries can be computed against (implicitly) learned first-order background knowledge.","Title: Implicitly Learning to Reason in First-Order Logic Authors: Vaishak Belle,Brendan Juba Introduction:
 The tension between deduction and induction is perhaps the most fundamental issue in areas such as philosophy, cognition and artificial intelligence. The deduction camp concerns itself with questions about the expressiveness of formal languages for capturing knowledge about the world, together with proof systems for reasoning from such knowledge bases. The learning camp attempts to generalize from examples about partial descriptions about the world. In an influential paper, Valiant  recognized that the challenge of learning should be integrated with deduction. In particular, he proposed a semantics to capture the quality possessed by the output of (probably approximately correct) PAC-learning algorithms when formulated in a logic. Although weaker than classical entailment, it allows for a powerful model theoretic framework for answering queries. Introduction:
 From the standpoint of learning an expressive logical knowledge base and reasoning with it, most PAC results are somewhat discouraging. For example, in agnostic learning  where one does not require examples (drawn from an arbitrary distribution) to be fully consistent with learned sentences, efficient algorithms for learning conjunctions would yield an efficient algorithm for PAC-learning DNF (also over arbitrary distributions), which current evidence suggests to be intractable . Thus, it is not surprising that when it comes to first-order logic (FOL), very little work tackles the problem in a general manner. This is despite the fact that FOL is widely argued to be most appropriate for representing human knowledge (e.g., ). For example,  consider the problem of the learnability of description logics with equality constraints. While description logics are already restricted fragments of FOL in only allowing unary and some binary predicates, it is shown that such a fragment cannot be tractably learned, leading to the identification of syntactic restrictions for learning from positive examples alone. Analogously, when it comes to the learning of logic programs , which in principle may admit infinitely many terms, syntactic restrictions are also typical . Introduction:
 In this work, we present new results on learning to reason in FOL knowledge bases. In particular, we consider the problem of answering queries about FOL formulas based on background knowledge partially represented explicitly as other formulas, and partially represented as examples independently drawn from a fixed probability distribution. Our results are based on a surprising observation made in  about the advantages of eschewing the explicit construction of a hypothesis, leading to a paradigm of implicit learnability. Not only does it enable a form of agnostic learning while circumventing known barriers, it also avoids the design of an often restrictive and artificial choice for representing hypotheses. (See, for example, , which is similar in spirit in allowing declarative background knowledge but only permits constant-width clauses.) In particular, implicit learning allows such learning from partially observed examples, which is commonplace when knowledge bases and/or queries address entities and relations not observed in the data used for learning."
"A Calculus for Computing Structured Justifications for Election Outcomes","https://scispace.com/paper/a-calculus-for-computing-structured-justifications-for-31sa5l8h","2022","Journal Article","Proceedings of the ... AAAI Conference on Artificial Intelligence","Arthur Boixel
Ulle Endriss
R. de Haan","10.1609/aaai.v36i5.20414","https://scispace.com/pdf/a-calculus-for-computing-structured-justifications-for-31sa5l8h.pdf","In the context of social choice theory, we develop a tableau-based calculus for reasoning about voting rules. This calculus can be used to obtain structured explanations for why a given set of axioms justifies a given election outcome for a given profile of voter preferences. We then show how to operationalise this calculus, using a combination of SAT solving and answer set programming, to arrive at a flexible framework for presenting human-readable justifications to users.","approach of ASP allows us to combine different optimisation criteria, with different priorities. For example, the tree in Figure has a minimum number of nodes, and-amongst all such trees-introduces new profiles to the proof as late as possible. Finding Optimal Proof Trees:
 One argument in favour of tailor-made algorithms is that one might be able to offer better worst-case running-time guarantees than for the ASP approach. However, ASP solvers are incredibly efficient in many cases, and worst-case runningtime guarantees might not be crucial for use in practice. For example, using the ASP approach, we were able to find proof trees such as the one of Figure  in a few of minutes-even without significant use of advanced performance-improving ASP encoding techniques such as symmetry breaking. Finding Optimal Proof Trees:
 Identifying optimality criteria. An interesting topic for future research is to establish which optimisation criteria lead to an optimal (human) understanding of explanations. One might expect that short trees that use as little branching as possible fit the bill-and this is indeed our first impression, after running our proof-of-concept implementation on various examples. There might, however, be different or additional criteria that lead to better-understandable explanations, and these criteria may differ from one application to another. Finding Optimal Proof Trees:
 As already suggested by , finding out what makes an explanation understandable is an empirical question that could be investigated by means of crowdsourcing experiments. The flexibility of our ASP approach can provide a basis for such a research agenda. Following a datadriven axiomatic approach (d'Eon and Larson 2020), one might also get try to get insights into the type of arguments (or axioms) that are most convincing for a given audience. Conclusion:
 We defined a tableau-based calculus to reason about voting rules. With modest adaptations, such a calculus could also be used to reason about mechanisms studied in other domains; examples include matching and participatory budgeting. We highlighted several applications for which such a calculus can prove useful. In particular, we used it to provide a notion of structured justification for election outcomes. Conclusion:
 Using a combination of SAT solving techniques and ASP we showcased what such justifications could look like. The ASP approach is quite flexible and enables the setting up of real-life experiments that could improve our understanding of what makes for a good justification in practice. Conclusion:
 Another important direction of future research will be to investigate how to automatically transform a formal justification obtained through the calculus, i.e, a closed tableau, into an easy-to-follow argument expressed in natural language."
