"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"Complete Query Answering over Horn Ontologies Using a Triple Store","https://scispace.com/paper/complete-query-answering-over-horn-ontologies-using-a-triple-3rmftdtisi","2013","Book Chapter","International Semantic Web Conference","Yujiao Zhou
Yavor Nenov
Bernardo Cuenca Grau
Ian Horrocks","10.1007/978-3-642-41335-3_45","https://scispace.com/pdf/complete-query-answering-over-horn-ontologies-using-a-triple-3rmftdtisi.pdf","In our previous work, we showed how a scalable OWL 2 RL reasoner can be used to compute both lower and upper bound query answers over very large datasets and arbitrary OWL 2 ontologies. However, when these bounds do not coincide, there still remain a number of possible answer tuples whose status is not determined. In this paper, we show how in the case of Horn ontologies one can exploit the lower and upper bounds computed by the RL reasoner to efficiently identify a subset of the data and ontology that is large enough to resolve the status of these tuples, yet small enough so that the status can be computed using a fully-fledged OWL 2 reasoner. The resulting hybrid approach has enabled us to compute exact answers to queries over datasets and ontologies where previously only approximate query answering was possible.","summarised in Table . All tests were performed on a 14 core 3.30GHz Intel Xeon E5-2643 with 125GB of RAM, and running Linux 2.6.32. All times are given in seconds. Evaluation:
 Evaluation results for LUBM. LUBM is a well-known benchmark ontology that comes with a predefined dataset generator parameterised by the number of universities. We tested our reasoner on LUBM(40), which contains in its dataset over 4 million facts about 40 universities. We used the 14 standard LUBM queries as well as 78 synthetic queries generated using SyGENiA . Evaluation:
 Using RDFox, we were able to compute lower and upper bound answers for all 92 queries in less than 20s (c.f. Step 1 in Section 3). As the focus of this paper is on checking the tuples in the gap between the two bounds of a given query, we concentrate our attention on those queries whose bounds do not )all of them SyGENiA generated-and, due to the relatively simple nature of the LUBM ontology, it is inevitable that these queries look very similar. Since the generated queries tend to produce unrealistically large answers, we added some additional terms to those queries in order to make them more specific and thus return smaller answers. The resulting 10 ""non-trivial"" queries, denoted by M 1 -M 9 and S, are all tree-shaped CQs, with S being the only SPARQL CQ. Performance on these queries is summarised in Table , where |V |, n and |G| denote the number of variables, the number of triple patterns and the number of gap tuples for each query respectively; t f , |O f | and |D f | denote the time needed to compute the relevant fragments O f and D f using backward chaining, and their respective sizes; t check denotes the total time required for checking all the tuples in G using the OWL reasoner (c.f. Step 3 in Section 3); and t total denotes the total time for answering the query. We have presented timings for Hermit (H) on all queries, and Pellet (P) on the single SPARQL CQ. We can observe that backward chaining times were rather modest for all queries but M 6 , for which the computed backward chaining tree had a very large branching factor. We can also observe that for all queries the dataset fragment D f contains only about 2% of the facts in LUBM(40), while O f contained just a few schema-level axioms. This significant reduction in size made it possible for HermiT to verify answer tuples in reasonable time; indeed, query answering for LUBM(40) is far beyond the capabilities of HermiT or Pellet, and we were unable to verify even a single answer tuple using either OWL reasoner over the original ontology and dataset. A standard optimisation applied by RL reasoners such as OWLim is to classify the original ontology first and add the entailed subsumption axioms in O L . Although this optimisation closes the gap between the lower and upper bounds for query S, allowing, for example, OWLim to compute all answers for S, it has no effect on queries M 1 -M 9 ."
"The OWL Reasoner Evaluation (ORE) 2015 Resources","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t","2016","Book Chapter","International Semantic Web Conference","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/978-3-319-46547-0_17","https://scispace.com/pdf/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t.pdf","The OWL Reasoner Evaluation (ORE) Competition is an annual competition (with an associated workshop) which pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we outline the design of the competition and present the infrastructure used for its execution: the corpora of ontologies, the competition framework, and the submitted systems. All resources are publicly available on the Web, allowing users to easily re-run the 2015 competition, or reuse any of the ORE infrastructure for reasoner experiments or ontology analysis.","information reflect the state of the system as it was submitted to ORE. Table 1: Breakdown of user-submitted ontologies in the ORE 2015 corpus: Table : Reasoners submitted to the ORE 2015 competition. Reasoner Version Language:
 Maintained by Chainsaw  1.0 OWL 2 DL University of Manchester, UK ELepHant  0.5.7 OWL 2 EL Not given ELK  0.5.0 OWL 2 EL University of Ulm, Germany FaCT++  1.6.4 OWL 2 DL University of Manchester, UK HermiT  1.3.8.5 OWL 2 DL University of Oxford, UK jcel  0.21.0 OWL 2 EL Technische Universität Dresden, Germany Jfact  4.0.1 OWL 2 DL University of Manchester, UK Konclude  0.6.1 OWL 2 DL University of Ulm, derivo GmbH, Germany MORe  0.1.6 OWL 2 DL University of Oxford, UK PAGOdA  -OWL 2 DL University of Oxford, UK Pellet (OA4)  2.4.0 OWL 2 DL Complexible (Original version) Racer  2.0 OWL 2 DL Concordia University, Montreal, Canada TrOWL  1.5 OWL 2 DL University of Aberdeen, UK Test Framework:
 The test framework used in ORE 2015 is a slightly modified version of the one used for ORE 2014, which is implemented in Java, open sourced under the LGPL license, and versioned and distributed on Github. The framework takes a ""script wrapper"" approach to execute reasoners, instead of, for example, requiring all reasoners to use (a specific version of) the OWL API. While this puts some extra burden on established reasoners with good OWL API bindings, this, combined with the requirement only to handle some OWL 2 standard syntax (with the very easy to parse and serialise functional syntax  as a common choice), makes it very easy for new reasoners to participate even if they are written in hard-to-integrate with the JVM languages. There is a standard script for OWL API based reasoners so it is fairly trivial to prepare an OWL API wrapped reasoner for competition. On the other hand, this is not necessarily a desirable outcome as encouraging reasoners to provide good OWL API support (thus supporting access to those reasoners by the plethora of tools which use the OWL API) is an outcome we want to encourage. Test Framework:
 Reasoners report times, results, and any errors through the invocation script. Times are in wall clock time (CPU time is inappropriate because it will penalise parallel reasoners) and exclude ""standard"" parsing and loading of problems (i.e., without significant processing of the ontology). The framework enforces (configurable) timeouts for each reasoning problem. Results are validated by comparison between competitors with a majority vote/random tie-breaking fallback strategy."
"OWL 2 modeling and reasoning with complex human activities","https://scispace.com/paper/owl-2-modeling-and-reasoning-with-complex-human-activities-583lznudo2","2011","Journal Article","Pervasive and Mobile Computing","Daniele Riboni
Claudio Bettini","10.1016/J.PMCJ.2011.02.001","","","a few milliseconds. Hence, since ontological reasoning is the most computationallyexpensive part of our system, we made new experiments to evaluate the computational cost of reasoning with our OWL 2 context ontology in di↵erent simulated environments. Experimental evaluation:
 In these experiments, we measure the execution times of classification and realization, using di↵erent OWL 2 reasoners. In particular, we use Pellet 5 and HermiT 6 reasoners, since at the time of writing, no other reasoner provides complete support for OWL 2. Ontological reasoning is used to derive the specific activity that is currently performed by users in the intelligent environment. We recall that classification is executed o✏ine at the time of ontology engineering, while realization is executed online, after having filled the ABox with instances representing users in the intelligent environment, as well as context information coming from sensors. Experiments were performed on a laptop with Core2 Duo T6600 2.2GHz processor and 3GB RAM. The execution times for the classification of our OWL 2 ontology was comparable when using both reasoners; times were below 6 seconds, which is an acceptable result, since classification is performed o✏ine with respect to activity recognition. In the following we report our experimental results with realization."
"MORe: modular combination of OWL reasoners for ontology classification","https://scispace.com/paper/more-modular-combination-of-owl-reasoners-for-ontology-3cocha8cbt","2012","Book Chapter","International Semantic Web Conference","Ana Armas Romero
Bernardo Cuenca Grau
Ian Horrocks","10.1007/978-3-642-35176-1_1","https://scispace.com/pdf/more-modular-combination-of-owl-reasoners-for-ontology-3cocha8cbt.pdf","Classification is a fundamental reasoning task in ontology design, and there is currently a wide range of reasoners highly optimised for classification of OWL 2 ontologies. There are also several reasoners that are complete for restricted fragments of OWL 2 , such as the OWL 2 EL profile. These reasoners are much more efficient than fully-fledged OWL 2 reasoners, but they are not complete for ontologies containing (even if just a few) axioms outside the relevant fragment. In this paper, we propose a novel classification technique that combines an OWL 2 reasoner and an efficient reasoner for a given fragment in such a way that the bulk of the workload is assigned to the latter. Reasoners are combined in a black-box modular manner, and the specifics of their implementation (and even of their reasoning technique) are irrelevant to our approach.","Title: MORe: Modular Combination of OWL Reasoners for Ontology Classification Authors: Ana Armas Romero,Bernardo Cuenca Grau,Ian Horrocks Introduction:
 Classification-the problem of identifying the subsumption relationships between all pairs of classes in the input ontology-is a fundamental reasoning task in ontology design. For expressive ontology languages, however, the decision problems associated with classification have a very high worst-case complexity; in particular, subsumption with respect to an OWL 2 ontology is known to be a 2Nexptime-complete problem . Introduction:
 In spite of these discouraging complexity results, highly optimised reasoners such as Pellet , FaCT++ , RacerPro  and HermiT  are able to classify many ontologies used in applications. The optimisations employed by these reasoners aim not only to improve performance on individual subsumption tests, but also to reduce the number of tests performed when classifying a given ontology-most OWL 2 reasoners use variants of the well-known Enhanced Traversal Algorithm to incrementally construct a compact representation of the subsumption relation, along with the told subsumptions optimisation, which provides an inexpensive way of identifying ""obvious"" subsumption relationships that hold in the input ontology . Identifying obvious non-subsumptions is also important, as most possible subsumption relationships do not hold, and has been addressed by optimisations such as completely defined concepts, which identifies a fragment of the ontology for which told subsumptions provide complete information, model-merging, and other related techniques that exploit the computations performed during individual class satisfiability tests . Introduction:
 However, notwithstanding extensive and ongoing research into optimisation techniques, the classification of large ontologies-such as the SNOMED medical ontology-can still require a very large number of subsumption tests, and even if no individual test is very costly, the total amount of time required for classification can still be large. This (and other performance issues) has motivated a growing interest in so-called lightweight description logics: weaker logics that enjoy favourable computational properties. OWL 2 includes several profiles (language fragments) based on such lightweight DLs, including OWL 2 EL, a profile based on the EL ++ DL for which most standard reasoning tasks can be performed in polynomial time . Very efficient profile-specific reasoners have been developed for OWL 2 EL, including CEL  and ELK , which can classify ontologies as large as SNOMED in just a few seconds."
"Automated Reasoning on TBoxes with Qualified Number Restrictions via SMT","https://scispace.com/paper/automated-reasoning-on-tboxes-with-qualified-number-4e34xfvzmj","2011","","","Michele Vescovi
Roberto Sebastiani
Volker Haarlsev","","https://scispace.com/pdf/automated-reasoning-on-tboxes-with-qualified-number-4e34xfvzmj.pdf","The problem of reasoning with qualified number restrictions in Description Logics (DLs) has been investigated since the very first research steps in automated reasoning for DLs. Moreover, developing techniques for optimized reasoning with qualified number restrictions and has gained further importance since qualified number restrictions have been added to the forthcoming standard OWL 2 for Semantic Web applications. On the one hand, however, actual DL reasoning techniques, often lack of efficiency in handling those features, especially when the number of restrictions or the values involved are high. On the other hand the manifold problem of reasoning including numerical constraints is a well-established and thoroughly investigate problem in the SMT community, in which a lot of effort is continuously spent in order to enhance the efficiency of reasoning techniques for such kind of problems. In this paper we propose and investigate a novel approach for concept satisfiability in acyclic ALCQ ontologies. The idea is to encode an ALCQ ontology into a formula in Satisfiability Modulo the Theory of Costs (SMT(C)), which is a specific and computationally much cheaper subcase of Linear Arithmetic under the Integers (LA(Z)), and to exploit the power of modern SMT solvers to compute every concept-satisfiability query on a given ontology. We have implemented and tested our approach (called ALCQ2SMT_C) and some optimizations on a wide set of synthesized benchmark formulas, comparing the approach with the main state-of-the-art tools available. Our empirical evaluation confirms the potential of the approach.","partitioning. In combination with ALCQ2SMT, we have applied on the resulting SMT(C) formulas MathSat (version 3.4.1) , that actually is the rst SMT-solver including the Theory of Costs . Empirical Evaluation:
 We have downloaded the available versions of state-of-the-art tools FaCT++ (version v1.4.0) , Pellet (version 2.1.1) , and Racer (version 1-9-0)  in order to compare their performance wrt. those of our tool on every presented test case. We have not included in the comparison HermiT , that is a hypertableau reasoner and thus its handling of qualied number restrictions is not comparable with standard tableau reasoners (it is much worse), and the hybrid approach of , which is still a prototype and not yet publically available. Empirical Evaluation:
 All the tests presented in this section have been performed on a biprocessor dual-core Intel Xeon 2.66 GHz machine, with 16 GB of RAM, running Debian Linux 2.6.18-6-amd64, where four processes can run in parallel. We set a 1000 seconds timeout for every tool and every concept satisability query. We also xed a bound of 1 GB of disk space for the SMT(C) encoding in output from ALCQ2SMT (however, in the test cases here reported the bound has never been reached). Empirical Evaluation:
 When reporting the results for one ALCQ2SMT+MathSat conguration (either including or not smart partitioning), the CPU times reported are the sums of both the ALCQ2SMT encoding and MathSat solving times (both including the loading and parsing of the input problem). We anticipate that, for all test problems, all tools under examination (i.e. all the variants of ALCQ2SMT+MathSat and all the state-of-the-art DL reasoners) agreed on the satisability/unsatisability results when terminating within the timeout. Test Descriptions:
 In this section we present the sets of test cases we chose for our evaluation. As discussed in  one major problem with benchmarking in this case is the lack of real-world ontologies including meaningful and signicant uses of qualied number restrictions. The current well-known benchmarks are not well suited to address typical real-world needs; there exist not many comprehensive real-world ontologies suitable as benchmarks for hard Description Logics and they mostly do not contain non-trivial numerical constraints. In fact, the current techniques for reasoning with qualied number restriction in Description Logic often lacks of eciency, especially when the number of the restrictions is higher or when the values involved in the restrictions their selves are big. For this reason ontology designers most likely avoid the use of these constructors, even if they are very natural (sometimes essential) in many domains. Moreover, the design of benchmarks ontologies, in the last years, concentrated on those constructors that can be described with OWL, while qualied number restrictions are expressive and hard to handle constructors added only to the second and recent standard OWL 2 ."
"A parallel computing architecture for high-performance OWL reasoning","https://scispace.com/paper/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq","2019","Journal Article","Parallel Computing","Zixi Quan
Volker Haarslev","10.1016/J.PARCO.2018.05.001","https://scispace.com/pdf/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq.pdf","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing. We present a novel thread-level parallel architecture for ontology classification, which is ideally suited for shared-memory SMP servers, but does not rely on locking techniques and thus avoids possible race conditions. We evaluated our prototype implementation with a set of real-world ontologies. Our experiments demonstrate a very good scalability resulting in a speedup that is linear to the number of available cores.","thus the runtimes of individual subsumption tests affect our results, we collected for the six tested ontologies statistics about subsumption test runtimes (in milliseconds) such as minimum, maximum, average, median, and deviation (see Table ). Ontology Complexity:
 In Figure (a), the number of QCRs in the first group ranges between 40-446. Since we try to select reasonable partition sizes, we used up to 100 threads to compute the speedup factors for all four ontologies. As the number of threads is increased, a better speedup is observed and the maximum is Applied Improved Group Division Strategy (b) q ∈ {425, 967} Figure : Speedup factors for ontologies with QCRs from Table  (q = number of QCRs) Ontology Complexity:
 reached with 60-100 threads except for the one with q = 446, which has smallsized concepts and reached its maximum speedup around 40 threads. Table  shows that average runtimes are similar but deviation is several orders of magnitude higher than the average, which does not affect the experimental results significantly. From these results we also can see that if the subsumption tests become more complex, i.e., they take longer, our optimized method can also achieve a good speedup for ontologies of smaller sizes. The speedup is even better compared to a similarly sized ontology such as obo.PREVIOUS (see Table  and Figure (a) in ). Ontology Complexity:
 In Figure (b), the number of QCRs is reaching 425 (n=482) and 967 (n=320), which indicates the difficulty of ontology classification. Due to the complexity and limitations of HermiT, these two ontologies show the best performance for four workers and afterwards the speedup factor remains around 4. As we observed, these ontologies include some difficult QCRs, which cause several subsumption tests to take much longer than others (as indicated in Table  by a very high deviation), therefore their speedup does not always increase. Ontology Complexity:
 In order to improve the performance for these complex ontologies, we used As expected, in general the results show that our method has a speedup linear to the number of threads. Due to the new group division strategy, the scheduling of idle threads achieves a better load balancing. Conclusion:
 We presented a novel parallel OWL ontology classification architecture. We applied parallel techniques to create a thread pool for each task working on an independent processor. Compared to existing sequential classification methods and the limitations of recently proposed parallel classification approaches, our method is the first in using a random division strategy to achieve a better scalability for ontologies of larger sizes and applying a group division strategy to finish TBox classification. Furthermore, due to the design of our shared atomic data structures we avoid possible race conditions for updates of shared data. Conclusion:
 Currently, our method relies on the sequential OWL reasoner HermiT. We observed that for difficult ontologies our method can outperform the standalone version of HermiT. However, due to processor and reasoner restrictions, not all ontologies could be tested on the current platform within a reasonable amount of time. More thorough experiments on the speedup and ratio factors of our parallel framework are planned."
"Snorocket 2.0: Concrete Domains and Concurrent Classification.","https://scispace.com/paper/snorocket-2-0-concrete-domains-and-concurrent-classification-3gmmasfnux","2013","","","Alejandro Metke-Jimenez
Michael Lawley","","https://scispace.com/pdf/snorocket-2-0-concrete-domains-and-concurrent-classification-3gmmasfnux.pdf","Snorocket is a high-performance ontology reasoner that supports a subset of the OWL EL profile. In the newest version, additional expressive power has been added to support concrete domains, enabling the classification of ontologies that use these constructs. Also, the reasoning algorithm has been modified to support concurrent classification. This feature is important because it enables the use of the full processing power available in modern multi-processor hardware.","computation into contexts that can be processed by workers independently while generating minimal locking overhead. Details of the original algorithm can be found in . The main techniques in the algorithm can be applied in a straightforward manner to the CEL algorithm implemented by Snorocket. Experimental results:
 Protégé was used to compare the performance of Snorocket against four other ontology reasoners: FaCT++, HermiT, jCel, and ELK. The previous version of Snorocket was also included. Two OWL ontologies were used in the tests: SNOMED CT and AMT v3. Both of these were derived from the RF2 distribution files using the corresponding Perl scripts. Experimental results:
 The experiments were run in a computer equipped with a 3.3 GHz Intel i5 processor with 4 cores, 8 GB of physical memory, and running Windows 7. Protégé was run with Java 7 and a heap size of 4 GB. All the experiments use elapsed time as an indicator and use the external timing reported by Protégé. The multi-threaded reasoners (ELK 0.32 and Snorocket 2.0.1) were run using 4 threads. Experimental results:
 Table  shows the profiles of the selected ontologies and Table  shows the classification times, in seconds, achieved by the reasoners, averaged over 5 runs. The results show that the performance of the tableaux-based reasoners was very poor when classifying AMT. On the other hand, the specialised EL reasoners were able to classify it in a fraction of the time. ELK currently provides the best performance, which is expected since Snorocket's multi-threaded implementation is based on the same techniques but has not been optimised. Also, Snorocket only runs the saturation phase concurrently, while the rest of the steps are still run sequentially. Conclusions and future work:
 This paper presented Snorocket 2.0 and compared it against its previous version and four other reasoners using two large medical ontologies. Even though ELK obtained the fastest results, Snorocket 2.0 achieved competitive performance. Snorocket's built-in support for SNOMED CT distribution formats makes it an interesting alternative to ELK for SNOMED CT-centric applications. Future work will include adding multi-threading to the whole classification process and incorporating the restrictions necessary to ensure tractability when dealing with concrete domains, either as a hard restriction or as a warning to the user. ‡ The current version of the jCel plugin is 0.18.2 but version 0.15 was the most recent one that was compatible with our testing environment."
"Large-scale reasoning over functions in biomedical ontologies","https://scispace.com/paper/large-scale-reasoning-over-functions-in-biomedical-36azd8dqii","2016","Proceedings Article","Formal Ontology in Information Systems","Robert Hoehndorf
Liam Mencel
Georgios V. Gkoutos
Paul N. Schofield","10.3233/978-1-61499-660-6-299","https://scispace.com/pdf/large-scale-reasoning-over-functions-in-biomedical-36azd8dqii.pdf","A large number of biomedical resources have been developed to represent the functions of biological entities, and these resources are widely used for data integration and analysis. Expressing functions in biomedical ontologies currently uses formal representation patterns that renders basic reasoning tasks to fall in complexity classes beyond polynomial time, thereby limiting the potential of using knowledge-based methods for data integration, querying or quality control. Here, we propose an alternative representation pattern for expressing knowledge about biological functions, together with a biological and ontological justification, which can be expressed using the description logic EL++ and implemented using the OWL 2 EL profile. To demonstrate the utility of our account of biological functions, we apply it to all proteins contained in the SwissProt database and evaluate its utility with respect to answering complex queries as well with respect to the classification and query times.","4,995,217 logical axioms, and 1,728,231 classes (excluding imported classes from the GO and NCBI Taxonomy), and can be downloaded from http://aber-owl.net/aber-owl/swissprot. owl. Evaluation:
 We evaluate the resulting ontology both with respect to its capability for answering queries as well as with respect to the classification and query times. Specifically, our aim is to test whether classification and query time improves with our representation in comparison to the alternative approaches for representing possibilities that relies on the universal quantifier. For all tests, we use the Elk reasoner , an optimized reasoner for the OWL 2 EL profile that supports parallel and incremental reasoning. We compare these results with the HermiT reasoner  which supports OWL 2 DL, and using a representation pattern for capabilities of proteins that relies on the universal quantifier. In particular, instead of our representation, we alternatively express the capability of a protein X to participate in P as X ∃hasFunction.(∀realizedBy.P) when using HermiT. The tests are performed using a workstation with an Intel Xeon E5-2680 with 128GB memory. Evaluation:
 To classify the ontologies, we import the GO and the NCBI Taxonomy, and perform classification using the OWL API. Elk classifies the resulting ontology in 55 seconds, while HermiT fails to classify the ontology within one day. Evaluation:
 We further verified whether we can answer certain queries against our knowledge base, and we test the performance of answering these queries. To answer queries, we use the Elk reasoner to identify all subclasses of an OWL class description. We use the class description ∃membero f .(∃hasMember.(∃participatesIn.F)) to query for capabilities to perform processes of type F, and the class description ∃membero f .(∃hasMember.(∃locatedIn.L)) to query for the capability to be located in L. To evaluate the query answering performance, we randomly select 1,000 classes from the GO and perform a query for each. The average answer time for these queries was 1.12 seconds. As HermiT could not classify the ontology when capabilities are alternatively represented using the universal quantifier, it could not answer any queries. Evaluation:
 To further evaluate more complex queries, we also use another type of query in which we incorporate the taxon in which proteins have been created, and query for proteins with a particular capability and within a particular taxon, using the class description ∃membero f .(∃hasMember.(∃participatesIn.F)) ∃createdIn.T (and equivalently for locations) for 1,000 randomly selected pairs of classes from GO and the NCBI taxonomy. The average query time for one query was 1.15 seconds."
"Bridging the gap between expressivity and efficiency in stream reasoning: a structural caching approach for IoT streams","https://scispace.com/paper/bridging-the-gap-between-expressivity-and-efficiency-in-vcrq76b4","2022","Journal Article","Knowledge and Information Systems","Pieter Bonte
Filip De Turck
Femke Ongenae","10.1007/s10115-022-01686-5","https://scispace.com/pdf/bridging-the-gap-between-expressivity-and-efficiency-in-vcrq76b4.pdf","In today’s data landscape, data streams are well represented. This is mainly due to the rise of data-intensive domains such as the Internet of Things (IoT), Smart Industries, Pervasive Health, and Social Media. To extract meaningful insights from these streams, they should be processed in real time, while solving an integration problem as these streams need to be combined with more static data and their domain knowledge. Ontologies are ideal for modeling this domain knowledge and facilitate the integration of heterogeneous data within data-intensive domains such as the IoT. Expressive reasoning techniques, such as OWL2 DL reasoning, are needed to completely interpret the domain knowledge and for the extraction of meaningful decisions. Expressive reasoning techniques have mainly focused on static data environments, as it tends to become slow with growing datasets. There is thus a mismatch between expressive reasoning and the real-time requirements of data-intensive domains. In this paper, we take a first step towards bridging the gap between expressivity and efficiency while reasoning over high-velocity IoT data streams for the task of event enrichment. We present a structural caching technique that eliminates reoccurring reasoning steps by exploiting the characteristics of most IoT streams, i.e., streams typically produce events that are similar in structure and size. Our caching technique speeds up reasoning time up to thousands of times for fully fledged OWL2 DL reasoners and even tenths and hundreds of times for less expressive OWL2 RL and OWL2 EL reasoners. ","completeness as the fully fledged OWL2 DL reasoners. Note that these are the reported times for cache hits, cache misses have similar time consumption as the HermiT reasoner, as HermiT is used under the hood by our approach. Traffic stream:
 Table  details the speed up times of equipping each evaluated engine with our cache on the Smart City scenario. As our cache is reasoner agnostic, it can easily be combined with other reasoners, allowing these reasoners to benefit from the speed up from the cache. We see  major improvements in reasoning speed up times for HermiT, i.e., thousands of times faster, while still hundreds of times faster for less expressive reasoners in the EL profile, such as ELK, and up to 10 times faster for the OWL2 RL reasoner RDFox. The speed up depends on the hit rate of the cache, in this scenario the hit rate was up to 99.96%. These high hit rates can be expected in IoT scenarios where the structure of the events is fixed due to the format of the sensor output. Traffic stream:
 Figure  shows the scenario run time for the first 100 events and compares the reasoning times between HermiT and our cache. There occur three cache misses (resembled by the three peaks), which result in the same reasoning times as HermiT. The other scenario steps are cache hits, resulting in great performance gains for our cache. Comparison with existing reasoners for query tasks:
 We have evaluated the cache for materialization tasks above, now we compare the performance of the cache with query-driven approaches. Note that query-driven approaches do not necessarily need to fully materialize the dataset before answering a certain query, but perform the reasoning necessarily to answer the query at query time. We compare these query-driven techniques with our cache. Our cache performs event enrichment as usual with the additional step of query evaluation on top of the performed materialization. Thus, the reported times for our cache are both event enrichment and query evaluation times. Note that for our cache, no reasoning is required at query evaluation time, due to the materialization process. The OWL2Bench benchmark is accompanied by a set of SPARQL queries. We have selected all the type queries as they allow to easily translated to DL-queries and answered by the reasoners that do not support SPARQL out of the box. For the query evaluation task, we compare against the following reasoners: Comparison with existing reasoners for query tasks:
 • OWL2 DL reasoners Hermit  and Pellet  as baselines and evaluate DL-queries. Comparison with existing reasoners for query tasks:
 • The lesser expressive OWL2 EL reasoner ELK  evaluating DL-queries. Comparison with existing reasoners for query tasks:
 • The approximation approach TrOWL  evaluating DL-queries. Comparison with existing reasoners for query tasks:
 • A Query Rewriting approach  that evaluates large rewritten SPARQL queries that contain the TBox logic instead of reasoning."
"The empirical robustness of description logic classification","https://scispace.com/paper/the-empirical-robustness-of-description-logic-classification-1h37shl4aw","2013","Proceedings Article","International Semantic Web Conference","Rafael S. Gonçalves
Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","","https://scispace.com/pdf/the-empirical-robustness-of-description-logic-classification-1h37shl4aw.pdf","In spite of the recent renaissance in lightweight description logics (DLs), many prominent DLs, such as that underlying the Web Ontology Language (OWL), have high worst case complexity for their key inference services. Modern reasoners have a large array of optimization, tuned calculi, and implementation tricks that allow them to perform very well in a variety of application scenarios, even though the complexity results ensure that they will perform poorly for some inputs. For users, the key question is how often they will encounter those pathological inputs in practice, that is, how robust are reasoners. We attempt to determine this question for classification of existing ontologies as they are found on the Web. It is a fairly common user task to examine ontologies published on the Web as part of their development process. Thus, the robustness of reasoners in this scenario is both directly interesting and provides some hints toward answering the broader question. From our experiments, we show that the current crop of OWL reasoners, in collaboration, is very robust against the Web.","reasoner's contribution to the best case reasoner, see Figure ). Thus, we have strong empirical evidence that the ontologies on the Web do not supply any in principle intractable cases, but only cases which are difficult for particular reasoners. Results:
 Note that FaCT++ and JFact fail to process several ontologies due to poor support for OWL 2 datatypes. Both of these reasoners, as well as HermiT, seem to have little support for OWL 1 datatypes. By removing the non OWL 2 datatype errors, we would end up with FaCT++ being the most robust w.r.t. OWL 2, followed by HermiT and Pellet. That is, if we restrict the test corpus to those ontologies that use only datatypes from the OWL 2 datatype map, then FaCT++ would be the most robust reasoner.  From Figure  we see that FaCT++ outperforms other reasoners on many occasions, but, due to the high number of errors thrown, its robustness w.r.t. our input data is not as good as this figure might indicate. In Figure  we show the frequency with which reasoners are the worst case in each corpus: Notice that FaCT++ is, overall, less often the worst reasoner, followed by HermiT. However, HermiT and JFact both dominate the worst cases in the NCIt corpus. Pellet, while being most often the worst case reasoner in the Web Crawl corpus, is so (in many cases) by a mere fraction of a second; as pointed out it is the most robust for that corpus. Results:
 It is clear that deriving a sensible ranking even simply using average or total time is not straightforward. Our results have rather strong implications for reasoner experi- ments, especially those purporting to show the advantages of an optimisation or a technique or an implementation: The space is very complex and it is very easy to simultaneously generate a biased sample for one system and against another. Even simple, seemingly innocuous things like timeouts and classification failures require tremendous care in handling. If results are going to be meaningful across papers we need to converge on experimental inputs, methods, and reporting forms."
