"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"A Rigorous Characterization of Classification Performance - A Tale of Four Reasoners.","https://scispace.com/paper/a-rigorous-characterization-of-classification-performance-a-834his4d8a","2012","","","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","","https://scispace.com/pdf/a-rigorous-characterization-of-classification-performance-a-834his4d8a.pdf","A number of ontology reasoners have been developed for reasoning over highly expressive ontology languages such as OWL DL and OWL 2 DL. Such languages have, as a consequence of high expressivity, high worst-case complexity. Therefore, reasoning tasks such as classification sometimes take considerable time on large and complex ontologies. In this paper, we carry out a comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies. Our investigation on correlating reasoner performance with ontology metrics using machine learning techniques also provides additional insights into the hardness of individual ontologies.","In this article, the authors carried out a comprehensive comparative study to analyze classification performance of four widely-used ontology reasoners, FaCT++, HermiT, Pellet and TrOWL using a dataset of over 300 real-world ontologies."
"Towards Soundness Preserving Approximation for ABox Reasoning of OWL2.","https://scispace.com/paper/towards-soundness-preserving-approximation-for-abox-275f01jlke","2010","Journal Article","Description Logics","Yuan Ren
Jeff Z. Pan
Yuting Zhao","","https://scispace.com/pdf/towards-soundness-preserving-approximation-for-abox-275f01jlke.pdf","ABoxReasoninginlarge scaledescription logic(DL)knowledgebases, e.g. ontologies, is important for the success of many semantic-enriched systems. Performance of existing approaches, such as the tableau-based approach, and the disjunctive datalog approach, is restricted by their theoretical worst case com- plexity bound. In this paper, we propose a soundness-preserving approximate reasoning approach to address this issue. We first approximate an ontology in DL RO, a major fragment of OWL2-DL, to DL EL ++ , the underpin of OWL2-EL, plus an additional table maintaining the complementary relations between con- cept names. Then we can perform ABox reasoning either internally, or externally of the TBox with additional completion rules. The approximation and reasoning can be performed in PTIME. Our preliminary evaluation shows that our approach can outperform existing DL reasoners on real world and benchmark ontologies.","The preliminary evaluation shows that the proposed soundness-preserving approximate reasoning approach can outperform existing DL reasoners on real world and benchmark ontologies."
"How long will it take? accurate prediction of ontology reasoning performance","https://scispace.com/paper/how-long-will-it-take-accurate-prediction-of-ontology-2lapwr9prq","2014","Proceedings Article","National Conference on Artificial Intelligence","Yong-Bin Kang
Jeff Z. Pan
Shonali Krishnaswamy
Wudhichart Sawangphol
Yuan-Fang Li","","","For expressive ontology languages such as OWL 2 DL, classification is a computationally expensive task-- 2NEXPTIME-complete in the worst case. Hence, it is highly desirable to be able to accurately estimate classification time, especially for large and complex ontologies. Recently, machine learning techniques have been successfully applied to predicting the reasoning hardness category for a given (ontology, reasoner) pair. In this paper, we further develop predictive models to estimate actual classification time using regression techniques, with ontology metrics as features. Our large-scale experiments on 6 state-of-the-art OWL 2 DL reasoners and more than 450 significantly diverse ontologies demonstrate that the prediction models achieve high accuracy, good generalizability and statistical significance. Such prediction models have a wide range of applications. We demonstrate how they can be used to efficiently and accurately identify performance hotspots in a large and complex ontology, an otherwise very time-consuming and resource-intensive task.","This paper develops predictive models to estimate actual classification time using regression techniques, with ontology metrics as features, and demonstrates how they can be used to efficiently and accurately identify performance hotspots in a large and complex ontology, an otherwise very time-consuming and resource-intensive task."
"D2.1.1 Survey of Scalability Techniques for Reasoning with Ontologies","https://scispace.com/paper/d2-1-1-survey-of-scalability-techniques-for-reasoning-with-4s6ze8o3x5","2004","","","Holger Wache
Luciano Serafini","","https://scispace.com/pdf/d2-1-1-survey-of-scalability-techniques-for-reasoning-with-4s6ze8o3x5.pdf","EU-IST Network of Excellence (NoE) IST-2004-507482 KWEB Deliverable D2.1.1 (WP2.1) This deliverable gives an overview of methods necessary for achieving scalability. This includes general methods for approximating symbolic inference engines and for compiling knowledge bases, different methods for modularisation and distributed reasoning, and a survey of benchmarking to evaluate the proposed techniques for the Semantic Web. Keyword list: state-of-the-art, scalability, approximation, modularisation, distribution, symbolic reasoning Copyright © 2004 The contributors Document Identifier KWEB/2004/D2.1.1/v1.0 Project KWEB EU-IST-2004-507482 Version v0.3 Date 18. July, 2004 State quality review Distribution public Knowledge Web Consortium This document is part of a research project funded by the IST Programme of the Commission of the European Communities as project number IST-2004-507482. University of Innsbruck (UIBK) Coordinator Institute of Computer Science Technikerstrasse 13 A-6020 Innsbruck Austria Contact person: Dieter Fensel E-mail address: dieter.fensel@uibk.ac.at Ecole Polytechnique Federale de Lausanne (EPFL) Computer Science Department Swiss Federal Institute of Technology IN (Ecublens), CH-1015 Lausanne Switzerland Contact person: Boi Faltings E-mail address: boi.faltings@epfl.ch France Telecom (FT) 4 Rue du Clos Courtel 35512 Cesson Sevigne France. PO Box 91226 Contact person : Alain Leger E-mail address: alain.leger@rd.francetelecom.com Freie Universitat Berlin (FU Berlin) Takustrasse 9 14195 Berlin Germany Contact person: Robert Tolksdorf E-mail address: tolk@inf.fu-berlin.de Free University of Bozen-Bolzano (FUB) Piazza Domenicani 3 39100 Bolzano Italy Contact person: Enrico Franconi E-mail address: franconi@inf.unibz.it Institut National de Recherche en Informatique et en Automatique (INRIA) ZIRST 655 avenue de l’Europe Montbonnot Saint Martin 38334 Saint-Ismier France Contact person: Jerome Euzenat E-mail address: Jerome.Euzenat@inrialpes.fr Centre for Research and Technology Hellas / Informatics and Telematics Institute (ITI-CERTH) 1st km Thermi Panorama road 57001 Thermi-Thessaloniki Greece. Po Box 361 Contact person: Michael G. Strintzis E-mail address: strintzi@iti.gr Learning Lab Lower Saxony (L3S) Expo Plaza 1 30539 Hannover Germany Contact person: Wolfgang Nejdl E-mail address: nejdl@learninglab.de National University of Ireland Galway (NUIG) National University of Ireland Science and Technology Building University Road Galway Ireland Contact person: Christoph Bussler E-mail address: chris.bussler@deri.ie The Open University (OU) Knowledge Media Institute The Open University Milton Keynes, MK7 6AA United Kingdom Contact person: Enrico Motta E-mail address: e.motta@open.ac.uk Universidad Politecnica de Madrid (UPM) Campus de Montegancedo sn 28660 Boadilla del Monte Spain Contact person: Asuncion Gomez Perez E-mail address: asun@fi.upm.es University of Karlsruhe (UKARL) Institut fur Angewandte Informatik und Formale Beschreibungsverfahren AIFB Universitat Karlsruhe D-76128 Karlsruhe Germany Contact person: Rudi Studer E-mail address: studer@aifb.uni-karlsruhe.de University of Liverpool (UniLiv) Chadwick Building, Peach Street L697ZF Liverpool United Kingdom Contact person: Michael Wooldridge E-mail address: M.J.Wooldridge@csc.liv.ac.uk University of Manchester (UoM) Room 2.32. Kilburn Building, Department of Computer Science, University of Manchester, Oxford Road Manchester, M13 9PL United Kingdom Contact person: Carole Goble E-mail address: carole@cs.man.ac.uk University of Sheffield (USFD) Regent Court, 211 Portobello street S14DP Sheffield United Kingdom Contact person: Hamish Cunningham E-mail address: hamish@dcs.shef.ac.uk University of Trento (UniTn) Via Sommarive 14 38050 Trento Italy Contact person: Fausto Giunchiglia E-mail address: fausto@dit.unitn.it Vrije Universiteit Amsterdam (VUA) De Boelelaan 1081a 1081HV. Amsterdam The Netherlands Contact person: Frank van Harmelen E-mail address: Frank.van.Harmelen@cs.vu.nl Vrije Universiteit Brussel (VUB) Pleinlaan 2, Building G1","This deliverable gives an overview of methods necessary for achieving scalability, which includes general methods for approximating symbolic inference engines and for compiling knowledge bases, different methods for modularisation and distributed reasoning, and a survey of benchmarking to evaluate the proposed techniques for the Semantic Web."
"A rigorous characterization of classification performance: A tale of four reasoners","https://scispace.com/paper/a-rigorous-characterization-of-classification-performance-a-1qb4g8x71b","2012","Proceedings Article","International Joint Conference on Automated Reasoning","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","","","A number of ontology reasoners have been developed for reasoning over highly expressive ontology languages such as OWL DL and OWL 2 DL. Such languages have, as a consequence of high expressivity, high worst-case complexity. Therefore, reasoning tasks such as classification sometimes take considerable time on large and complex ontologies. In this paper, we carry out a comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies. Our investigation on correlating reasoner performance with ontology metrics using machine learning techniques also provides additional insights into the hardness of individual ontologies.","A comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies to provide additional insights into the hardness of individual ontologies."
"How Long Will It Take? Accurate Prediction of Ontology Reasoning Performance","https://scispace.com/paper/how-long-will-it-take-accurate-prediction-of-ontology-c82lxc8d8gx6","","","","Yong-Bin Kang
Jeff Z. Pan
Shonali Krishnaswamy
Wudhichart Sawangphol
Yuan-Fang Li","10.1609/aaai.v28i1.8716","","For expressive ontology languages such as OWL 2 DL, classification is a computationally expensive task-2NEXPTIME-complete in the worst case. Hence, it is highly desirable to be able to accurately estimate classification time, especially for large and complex ontologies. Recently, machine learning techniques have been successfully applied to predicting the reasoning hardness category for a given (ontology, reasoner) pair. In this paper, we further develop predictive models to estimate actual classification time using regression techniques, with ontology metrics as features. Our large-scale experiments on 6 state-of-the-art OWL 2 DL reasoners and more than 450 significantly diverse ontologies demonstrate that the prediction models achieve high accuracy, good generalizability and statistical significance. Such prediction models have a wide range of applications. We demonstrate how they can be used to efficiently and accurately identify performance hotspots in a large and complex ontology, an otherwise very time-consuming and resource-intensive task.","This paper develops predictive models using regression techniques to estimate actual classification time for OWL 2 DL ontologies, achieving high accuracy and generalizability on 450 diverse ontologies and 6 state-of-the-art reasoners."
"ComR: a combined OWL reasoner for ontology classification","https://scispace.com/paper/comr-a-combined-owl-reasoner-for-ontology-classification-tpb5276t34","2019","Journal Article","Frontiers of Computer Science","Changlong Wang
Changlong Wang
Zhiyong Feng
Xiaowang Zhang
Xin Wang
Guozheng Rao
Daoxun Fu","10.1007/S11704-016-6397-2","","Ontology classification, the problem of computing the subsumption hierarchies for classes (atomic concepts), is a core reasoning service provided by Web Ontology Language (OWL) reasoners. Although general-purpose OWL 2 reasoners employ sophisticated optimizations for classification, they are still not efficient owing to the high complexity of tableau algorithms for expressive ontologies. Profile-specific OWL 2 EL reasoners are efficient; however, they become incomplete even if the ontology contains only a small number of axioms that are outside the OWL 2 EL fragment. In this paper, we present a technique that combines an OWL 2 EL reasoner with an OWL 2 reasoner for ontology classification of expressive SROIQ. To optimize the workload, we propose a task decomposition strategy for identifying the minimal non-EL subontology that contains only necessary axioms to ensure completeness. During the ontology classification, the bulk of the workload is delegated to an efficient OWL 2 EL reasoner and only the minimal non-EL subontology is handled by a less efficient OWL 2 reasoner. The proposed approach is implemented in a prototype ComR and experimental results show that our approach offers a substantial speedup in ontology classification. For the wellknown ontology NCI, the classification time is reduced by 96.9% (resp. 83.7%) compared against the standard reasoner Pellet (resp. the modular reasoner MORe).","This paper proposes a task decomposition strategy for identifying the minimal non-EL subontology that contains only necessary axioms to ensure completeness and shows that this approach offers a substantial speedup in ontology classification."
"Pay-as-you-go description logic reasoning by coupling tableau and saturation procedures","https://scispace.com/paper/pay-as-you-go-description-logic-reasoning-by-coupling-440jdjp7bi","2015","Journal Article","Journal of Artificial Intelligence Research","Andreas Steigmiller
Birte Glimm","10.1613/JAIR.4897","https://scispace.com/pdf/pay-as-you-go-description-logic-reasoning-by-coupling-440jdjp7bi.pdf","Nowadays, saturation-based reasoners for the OWL EL profile of the Web Ontology Language are able to handle large ontologies such as SNOMED very efficiently. However, it is currently unclear how saturation-based reasoning procedures can be extended to very expressive Description Logics such as SROIQ--the logical underpinning of the current and second iteration of the Web Ontology Language. Tableau-based procedures, on the other hand, are not limited to specific Description Logic languages or OWL profiles, but even highly optimised tableau-based reasoners might not be efficient enough to handle large ontologies such as SNOMED. In this paper, we present an approach for tightly coupling tableau - and saturation-based procedures that we implement in the OWL DL reasoner Konclude. Our detailed evaluation shows that this combination significantly improves the reasoning performance for a wide range of ontologies.","This paper presents an approach for tightly coupling tableau - and saturation-based procedures that is implemented in the OWL DL reasoner Konclude and shows that this combination significantly improves the reasoning performance for a wide range of ontologies."
"A Roadmap to Gradually Compare and Benchmark Description Logic Calculi.","https://scispace.com/paper/a-roadmap-to-gradually-compare-and-benchmark-description-4z4qc0h84e","2018","","","Fred Freitas","","","DL reasoners were developed with cutting-edge performance, implementing plenty of specific optimization techniques over tableaux-based methods, which took over the field. However, promising methods may have been neglected in such a scenario, in which the tough competition is often focused on gains through optimizations. Therefore, perhaps there is still room available for “basic research” on DL reasoning. The purpose of this work is to stimulate research on trying out DL calculi other than tableaux. Such endeavors should be carried out by making a careful, detailed comparison between tableaux and other inference methods in a systematic way: first starting with simpler languages (like ALC) without any optimizations. Then gradually including optimizations and comparing them; and continuing these interactive steps: enhancing language expressivity, including optimizations, and testing until reaching the most expressive DL fragments such as SROIQ. The comparison can also be done by in terms memory usage and algorithm asymptotic analysis, with worst and average cases, etc. The rationale is identifying whether there are fragments which are more suitable to certain inference methods, as well as which aspects or constructs (e.g., the costliest combinations, which usually involve inverses, nominals, equalities, etc) are sensitive to which calculus.","The purpose of this work is to stimulate research on trying out DL calculi other than tableaux, by identifying whether there are fragments which are more suitable to certain inference methods, as well as which aspects or constructs are sensitive to which calculus."
"A Scalable OWL Horst Lite Ontology Reasoning Approach based on Distributed Cluster Memories","https://scispace.com/paper/a-scalable-owl-horst-lite-ontology-reasoning-approach-based-31lbgxoe9w","2015","Journal Article","","Je-Min Kim
Young-Tack Park","10.5626/JOK.2015.42.3.307","http://kiise.or.kr/e_journal/2015/3/JOK/pdf/04.pdf","Current ontology studies use the Hadoop distributed storage framework to perform map-reduce algorithm-based reasoning for scalable ontologies. In this paper, however, we propose a novel approach for scalable Web Ontology Language (OWL) Horst Lite ontology reasoning, based on distributed cluster memories. Rule-based reasoning, which is frequently used for scalable ontologies, iteratively executes triple-format ontology rules, until the inferred data no longer exists. Therefore, when the scalable ontology reasoning is performed on computer hard drives, the ontology reasoner suffers from performance limitations. In order to overcome this drawback, we propose an approach that loads the ontologies into distributed cluster memories, using Spark (a memory-based distributed computing framework), which executes the ontology reasoning. In order to implement an appropriate OWL Horst Lite ontology reasoning system on Spark, our method divides the scalable ontologies into blocks, loads each block into the cluster nodes, and subsequently handles the data in the distributed memories. We used the Lehigh University Benchmark, which is used to evaluate ontology inference and search speed, to experimentally evaluate the methods suggested in this paper, which we applied to LUBM8000 (1.1 billion triples, 155 gigabytes). When compared with WebPIE, a representative mapreduce algorithm-based scalable ontology reasoner, the proposed approach showed a throughput improvement of 320% (62k/s) over WebPIE (19k/s).","This paper proposes a novel approach for scalable Web Ontology Language (OWL) Horst Lite ontology reasoning, based on distributed cluster memories, using Spark (a memory-based distributed computing framework), which executes the ontology Reasoning."
"Scale Reasoning with Fuzzy- EL + Ontologies based on MapReduce","https://scispace.com/paper/scale-reasoning-with-fuzzy-el-ontologies-based-on-mapreduce-2kwcv3jcio","2013","","","Zhangquan Zhou
Guilin Qi
Chang Lui
Pascal Hitzler
Raghava Mutharaju","","https://scispace.com/pdf/scale-reasoning-with-fuzzy-el-ontologies-based-on-mapreduce-2kwcv3jcio.pdf","Fuzzy extension of Description Logics (DLs) allows the formal representation and handling of fuzzy or vague knowledge. In this paper, we consider the problem of reasoning with fuzzy-EL, which is a fuzzy extension of EL+. We first identify the challenges and present revised completion classification rules for fuzzy-EL that can be handled by MapReduce programs. We then propose an algorithm for scale reasoning with fuzzy-EL ontologies using MapReduce. Some preliminary experimental results are provided to show the scalability of our algorithm.","This paper first identifies the challenges and presents revised completion classification rules for fuzzy-EL that can be handled by MapReduce programs, and proposes an algorithm for scale reasoning with fuzzy- EL ontologies using MapReduced programs."
"MORe: modular combination of OWL reasoners for ontology classification","https://scispace.com/paper/more-modular-combination-of-owl-reasoners-for-ontology-3cocha8cbt","2012","Book Chapter","International Semantic Web Conference","Ana Armas Romero
Bernardo Cuenca Grau
Ian Horrocks","10.1007/978-3-642-35176-1_1","https://scispace.com/pdf/more-modular-combination-of-owl-reasoners-for-ontology-3cocha8cbt.pdf","Classification is a fundamental reasoning task in ontology design, and there is currently a wide range of reasoners highly optimised for classification of OWL 2 ontologies. There are also several reasoners that are complete for restricted fragments of OWL 2 , such as the OWL 2 EL profile. These reasoners are much more efficient than fully-fledged OWL 2 reasoners, but they are not complete for ontologies containing (even if just a few) axioms outside the relevant fragment. In this paper, we propose a novel classification technique that combines an OWL 2 reasoner and an efficient reasoner for a given fragment in such a way that the bulk of the workload is assigned to the latter. Reasoners are combined in a black-box modular manner, and the specifics of their implementation (and even of their reasoning technique) are irrelevant to our approach.","This paper proposes a novel classification technique that combines an OWL 2 reasoner and an efficient reasoner for a given fragment in such a way that the bulk of the workload is assigned to the latter."
"ReAD: Delegate OWL Reasoners for Ontology Classification with Atomic Decomposition.","https://scispace.com/paper/read-delegate-owl-reasoners-for-ontology-classification-with-4fcsadgi8i","2020","","","Haoruo Zhao
Bijan Parsia
Uli Sattler","","https://scispace.com/pdf/read-delegate-owl-reasoners-for-ontology-classification-with-4fcsadgi8i.pdf","Classification is a key ontology reasoning task. Several highly-optimised OWL reasoners are designed for different fragments of OWL 2. Combining these delegate reasoners to classify one ontology gives potential benefits, but these may be offset by overheads or redundant subsumption tests. In this paper, we show that with the help of the atomic decomposition, a known ontology partition approach, these redundant subsumption tests can be avoided. We design and implement our classification algorithms and empirically evaluate them.","This paper design and implement their classification algorithms and empirically evaluate them, and shows that with the help of the atomic decomposition, a known ontology partition approach, these redundant subsumption tests can be avoided."
"Scaling Out Sound and Complete Reasoning for Conjunctive Queries on OWL Knowledge Bases.","https://scispace.com/paper/scaling-out-sound-and-complete-reasoning-for-conjunctive-59lid0ms9j","2015","","","Sambhawa Priya","","https://scispace.com/pdf/scaling-out-sound-and-complete-reasoning-for-conjunctive-59lid0ms9j.pdf","One of the challenges the Semantic Web community is facing today is the issue of scalable reasoning that can generate responsive results to complicated queries over large-scale OWL knowledge bases. Current large-scale semantic web systems scale to billions of triples but many such systems perform no reasoning or rely on materialization. On the other hand, most state-of-the-art, sound and complete DL reasoners are main memory-based and fail when given ontologies that include enormous data graphs in addition to expressive axioms. Thus, until now, reasoning has been restricted to either limited expressivity or limited size of the data. The focus of this thesis is to develop a scalable framework to perform sound and complete reasoning on large and expressive data graphs for answering conjunctive queries over a cluster of commodity machines. In order to achieve our goal, we outline our approach to address the following challenges: partitioning large and expressive datasets across the cluster for distributed reasoning, and allocating reasoning and queryexecution tasks involved in processing conjunctive queries to nodes of the cluster. We include evaluation results for our preliminary framework.","The focus of this thesis is to develop a scalable framework to perform sound and complete reasoning on large and expressive data graphs for answering conjunctive queries over a cluster of commodity machines."
"Towards scalable ontology engineering patterns: lessons learned from an experiment based on W3C's part-whole guidelines","https://scispace.com/paper/towards-scalable-ontology-engineering-patterns-lessons-3z1au630e9","2006","","","Laurent Lefort
Kerry Taylor
David Ratcliffe","","","This paper presents an empirical evaluation of description logic reasoners to support the selection of scalable ontology engineering patterns for TBox reasoning. Our main objective is to define the rationale behind the design decisions required for the generation of large ontologies with XSLT-based tools. We discuss here the outcomes of an experiment focusing on aircraft components and parts for which we have implemented the ontology design guidelines for part-whole relationships published by W3C's Semantic Web best practices working group. We have worked with the following reasoners, being the best state-of-the-art currently available: FaCT++, RACER, Pellet and CEL. We found considerable variation in reasoner performance and have attempted to characterise the factors that distinguish the reasoners to enable a best-practice design style to be successfully applied for the generation of very large ontologies.","An empirical evaluation of description logic reasoners to support the selection of scalable ontology engineering patterns for TBox reasoning finds considerable variation in reasoner performance and tries to characterise the factors that distinguish the reasons to enable a best-practice design style to be successfully applied for the generation of very large ontologies."
"Reasoning with Large Scale Ontologies in Fuzzy pD* Using MapReduce","https://scispace.com/paper/reasoning-with-large-scale-ontologies-in-fuzzy-pd-using-5bcf881ntc","2012","Journal Article","IEEE Computational Intelligence Magazine","Chang Liu
Guilin Qi
Haofen Wang
Yong Yu","10.1109/MCI.2012.2188589","","The MapReduce framework has proved to be very efficient for data-intensive tasks. Earlier work has successfully applied MapReduce for large scale RDFS/OWL reasoning. In this paper, we move a step forward by considering scalable reasoning on semantic data under fuzzy pD* semantics (i.e., an extension of OWL pD* semantics with fuzzy vagueness). To the best of our knowledge, this is the first work to investigate how MapReduce can be applied to solve the scalability issue of fuzzy reasoning in OWL. While most of the optimizations considered by the existing MapReduce framework for pD* semantics are also applicable for fuzzy pD* semantics, unique challenges arise when we handle the fuzzy information. Key challenges are identified with solution proposed for each of these challenges. Furthermore, a prototype system is implemented for the evaluation purpose. The experimental results show that the running time of our system is comparable with that of WebPIE, the state-of-the-art inference engine for scalable reasoning in pD* semantics.","This is the first work to investigate how MapReduce can be applied to solve the scalability issue of fuzzy reasoning in OWL, and the running time of the system is comparable with that of WebPIE, the state-of-the-art inference engine for scalable reasoning in pD* semantics."
"JustBench: a framework for OWL benchmarking","https://scispace.com/paper/justbench-a-framework-for-owl-benchmarking-507qppa2xr","2010","Book Chapter","International Semantic Web Conference","Samantha Bail
Bijan Parsia
Ulrike Sattler","10.1007/978-3-642-17746-0_3","https://scispace.com/pdf/justbench-a-framework-for-owl-benchmarking-507qppa2xr.pdf","Analysing the performance of OWL reasoners on expressive OWL ontologies is an ongoing challenge In this paper, we present a new approach to performance analysis based on justifications for entailments of OWL ontologies Justifications are minimal subsets of an ontology that are sufficient for an entailment to hold, and are commonly used to debug OWL ontologies In JustBench, justifications form the key unit of test, which means that individual justifications are tested for correctness and reasoner performance instead of entire ontologies or random subsets Justifications are generally small and relatively easy to analyse, which makes them very suitable for transparent analytic micro-benchmarks Furthermore, the JustBench approach also allows us to isolate reasoner errors and inconsistent behaviour We present the results of initial experiments using JustBench with FaCT++, HermiT, and Pellet Finally, we show how JustBench can be used by reasoner developers and ontology engineers seeking to understand and improve the performance characteristics of reasoners and ontologies","This paper presents a new approach to performance analysis based on justifications for entailments of OWL ontologies, and presents the results of initial experiments using JustBench with FaCT++, HermiT, and Pellet."
"Energy-Efficiency of OWL Reasoners—Frequency Matters","https://scispace.com/paper/energy-efficiency-of-owl-reasoners-frequency-matters-qsyyz8lk5w","2017","Book Chapter","International Semantic Technology Conference","Patrick Koopmann
Marcus Hähnel
Anni-Yasmin Turhan","10.1007/978-3-319-70682-5_6","","While running times of ontology reasoners have been studied extensively, studies on energy-consumption of reasoning are scarce, and the energy-efficiency of ontology reasoning is not fully understood yet. Earlier empirical studies on the energy-consumption of ontology reasoners focused on reasoning on smart phones and used measurement methods prone to noise and side-effects. This paper presents an evaluation of the energy-efficiency of five state-of-the-art OWL reasoners on an ARM single-board computer that has built-in sensors to measure the energy consumption of CPUs and memory precisely. Using such a machine gives full control over installed and running software, active clusters and CPU frequencies, allowing for a more precise and detailed picture of the energy consumption of ontology reasoning. Besides evaluating the energy consumption of reasoning, our study further explores the relationship between computation power of the CPU, reasoning time, and energy consumption.","An evaluation of the energy-efficiency of five state-of-the-art OWL reasoners on an ARM single-board computer that has built-in sensors to measure the energy consumption of CPUs and memory precisely is presented."
"The extension-based inference algorithm for pD*","https://scispace.com/paper/the-extension-based-inference-algorithm-for-pd-2b972sql9w","2012","Journal Article","Data and Knowledge Engineering","Övünç Öztürk
Tuğba Özacar
Murat Osman ínalır","10.1016/J.DATAK.2011.10.003","","In this work, we present a scalable rule-based reasoning algorithm for the OWL pD* language. This algorithm uses partial materialization and a syntactic ontology transformation (the extension-based knowledge model) to provide a fast inference. Because the materialized part of the ontology does not contain assertional data, the time consumed by the process, and the number of inferred triples, remain fixed with varying amounts of assertional data. The algorithm uses database reasoning and a query rewriting technique to handle the remaining inference. The extension-based knowledge model and the database reasoning prevent the expected decreases in query performances, which are the natural result of online reasoning during query time. This work also evaluates the efficiency of the proposed method by conducting experiments using LUBM and UOBM benchmarks.","This work presents a scalable rule-based reasoning algorithm for the OWL pD* language that uses partial materialization and a syntactic ontology transformation (the extension-based knowledge model) to provide a fast inference."
"Large-scale incremental OWL/RDFS reasoning over fuzzy RDF data","https://scispace.com/paper/large-scale-incremental-owl-rdfs-reasoning-over-fuzzy-rdf-qcr3j0w31x","2017","Proceedings Article","International Conference on Big Data and Smart Computing","Batselem Jagvaral
Lee Wangon
Hyun-Kyu Park
MyungJoong Jeon
Nam-Gee Lee
Young-Tack Park","10.1109/BIGCOMP.2017.7881709","","Ontological RDF data are extracted from multiple sources on the web through mapping and alignment for various purposes, but extracting and reasoning about ontologies from different sources causes information ambiguity and uncertainty. A reasonable solution to this problem is to annotate extracted ontology data with truth values to determine the reliability of information. However, the recent growth in data has brought forth difficulties in ascertaining the credibility of numerous ontologies during OWL/RDFS reasoning. In this paper, we present a distributed and incremental reasoning approach for RDF data with uncertainty. We focused on RDFS and OWL pD* semantics and developed methods for incremental OWL reasoning with uncertainty. We also introduced parallel algorithms that resolve the scalable reasoning problem. To evaluate the efficiency of the proposed system, we conducted OWL/RDFS reasoning over fuzzy LUBM3000 and achieved a performance three times higher than that achieved with the fastest reasoning system.","This paper focused on RDFS and OWL pD* semantics and developed methods for incremental OWL reasoning with uncertainty and introduced parallel algorithms that resolve the scalable reasoning problem."
"Large scale fuzzy pD* reasoning using mapreduce","https://scispace.com/paper/large-scale-fuzzy-pd-reasoning-using-mapreduce-1tx8thwir9","2011","Book Chapter","International Semantic Web Conference","Chang Liu
Guilin Qi
Haofen Wang
Yong Yu","10.1007/978-3-642-25073-6_26","https://scispace.com/pdf/large-scale-fuzzy-pd-reasoning-using-mapreduce-1tx8thwir9.pdf","The MapReduce framework has proved to be very efficient for data-intensive tasks. Earlier work has tried to use MapReduce for large scale reasoning for pD* semantics and has shown promising results. In this paper, we move a step forward to consider scalable reasoning on top of semantic data under fuzzy pD* semantics (i.e., an extension of OWL pD* semantics with fuzzy vagueness). To the best of our knowledge, this is the first work to investigate how MapReduce can help to solve the scalability issue of fuzzy OWL reasoning. While most of the optimizations used by the existing MapReduce framework for pD* semantics are also applicable for fuzzy pD* semantics, unique challenges arise when we handle the fuzzy information. We identify these key challenges, and propose a solution for tackling each of them. Furthermore, we implement a prototype system for the evaluation purpose. The experimental results show that the running time of our system is comparable with that of WebPIE, the state-of-the-art inference engine for scalable reasoning in pD* semantics.","This is the first work to investigate how MapReduce can help to solve the scalability issue of fuzzy OWL reasoning and implements a prototype system for the evaluation purpose."
