"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Parallel querying of distributed ontologies with shared vocabulary / Index-based concurrent SPARQL query processing","https://scispace.com/paper/parallel-querying-of-distributed-ontologies-with-shared-1hhupynp83","2019","","","Sharjeel Aslam
Vassil Vassilev
Karim Ouazzane","","","Ontologies and various semantic repositories became a convenient approach for implementing model-driven architectures of distributed systems on the Web. SPARQL is the standard query language for querying such. However, although SPARQL is well-established standard for querying semantic repositories in RDF and OWL format and there are commonly used APIs which supports it, like Jena for Java, its parallel option is not incorporated in them. This article presents a complete framework consisting of an object algebra for parallel RDF and an index-based implementation of the parallel query engine capable of dealing with the distributed RDF ontologies which share common vocabulary. It has been implemented in Java, and for validation of the algorithms has been applied to the problem of organizing virtual exhibitions on the Web.","In this paper, the authors present a complete framework consisting of an object algebra for parallel RDF and an index-based implementation of the parallel query engine capable of dealing with the distributed RDF ontologies which share common vocabulary."
"MPP-MLO: Multilevel Parallel Partitioning for Efficiently Matching Large Ontologies","https://scispace.com/paper/mpp-mlo-multilevel-parallel-partitioning-for-efficiently-55hnyysj1v","2021","","","Usha Yadav
Neelam Duhan","","https://scispace.com/pdf/mpp-mlo-multilevel-parallel-partitioning-for-efficiently-55hnyysj1v.pdf","The growing usage of Semantic Web has resulted in an increasing number, size and heterogeneity of ontologies on the web. Therefore, the necessity of ontology matching techniques, which could solve these issues, is highly required. Due to high computational requirements, scalability is always a major concern in ontology matching system. In this work, a partition-based ontology matching system is proposed, which deals with parallel partitioning of the ontologies at multilevel. At first level, the root based ontology partitioning is proposed. Matchable Sub-ontologies pair is generated using an efficient linguistic matcher (IEI-Sub) to uncover anchors and then based on maximum similarity value, pairs are generated. However, a distributed and parallel approach of MapReduce-based SEI-sub process has been proposed to efficiently handle the anchor discovery process which is highly time-consuming. In second level partitioning, an efficient approach is proposed to form non overlapping clusters. Extensive experimental evaluation is done by comparing existing approaches with the proposed approach, and the results shows that MPP-MLO turns out to be an efficient and scalable ontology matching system.","In this paper, a partition-based ontology matching system is proposed, which deals with parallel partitioning of the ontologies at multilevel, and a distributed and parallel approach of MapReduce-based SEI-sub process has been proposed to efficiently handle the anchor discovery process which is highly timeconsuming."
"Large Scale Ontologies Based on Map Reduce By Using IDIM","https://scispace.com/paper/large-scale-ontologies-based-on-map-reduce-by-using-idim-58t48z6czx","2016","Journal Article","Imperial journal of interdisciplinary research","Tejashree Shinde
Deokate G. S","","","With the upcoming data deluge of semantic data, the fast growth of ontology bases has brought significant challenges in performing efficient and scalable reasoning.Traditional centralized reasoning methods are not sufficient to process large ontologies. Distributed reasoning methods are thus required to improve the scalability and performance of inferences. This paper proposes an incremental and distributed inference method for large-scale ontologies by using MapReduce, which realizes high-performance reasoning and runtime searching, especially for incremental knowledge base. By constructing transfer inference forest and effective assertional triples, the storage is largely reduced and the reasoning process is simplified and accelerated. Finally, a prototype system is implemented on a Hadoop framework and the experimental results validate the usability and effectiveness.","This paper proposes an incremental and distributed inference method for large-scale ontologies by using MapReduce, which realizes high-performance reasoning and runtime searching, especially for incremental knowledge base."
"Handling owl: same as via rewriting","https://scispace.com/paper/handling-owl-same-as-via-rewriting-j8yq0pvq3e","2015","Proceedings Article","National Conference on Artificial Intelligence","Boris Motik
Yavor Nenov
Robert Piro
Ian Horrocks","","","Rewriting is widely used to optimise owl:sameAs reasoning in materialisation based OWL 2 RL systems. We investigate issues related to both the correctness and efficiency of rewriting, and present an algorithm that guarantees correctness, improves efficiency, and can be effectively parallelised. Our evaluation shows that our approach can reduce reasoning times on practical data sets by orders of magnitude.","This work investigates issues related to both the correctness and efficiency of rewriting, and presents an algorithm that guarantees correctness, improves efficiency, and can be effectively parallelised."
"SPILDL: A Scalable and Parallel Inductive Learner in Description Logic","https://scispace.com/paper/spildl-a-scalable-and-parallel-inductive-learner-in-4jwfigvkvbhi","2024","Journal Article","","Eyad Algahtani","10.48550/arxiv.2412.00830","https://scispace.compdf/spildl-a-scalable-and-parallel-inductive-learner-in-4jwfigvkvbhi.pdf","We present SPILDL, a Scalable and Parallel Inductive Learner in Description Logic (DL). SPILDL is based on the DL-Learner (the state of the art in DL-based ILP learning). As a DL-based ILP learner, SPILDL targets the $\mathcal{ALCQI}^{\mathcal{(D)}}$ DL language, and can learn DL hypotheses expressed as disjunctions of conjunctions (using the $\sqcup$ operator). Moreover, SPILDL's hypothesis language also incorporates the use of string concrete roles (also known as string data properties in the Web Ontology Language, OWL); As a result, this incorporation of powerful DL constructs, enables SPILDL to learn powerful DL-based hypotheses for describing many real-world complex concepts. SPILDL employs a hybrid parallel approach which combines both shared-memory and distributed-memory approaches, to accelerates ILP learning (for both hypothesis search and evaluation). According to experimental results, SPILDL's parallel search improved performance by up to $\sim$27.3 folds (best case). For hypothesis evaluation, SPILDL improved evaluation performance through HT-HEDL (our multi-core CPU + multi-GPU hypothesis evaluation engine), by up to 38 folds (best case). By combining both parallel search and evaluation, SPILDL improved performance by up to $\sim$560 folds (best case). In terms of worst case scenario, SPILDL's parallel search doesn't provide consistent speedups on all datasets, and is highly dependent on the search space nature of the ILP dataset. For some datasets, increasing the number of parallel search threads result in reduced performance, similar or worse than baseline. Some ILP datasets benefit from parallel search, while others don't (or the performance gains are negligible). In terms of parallel evaluation, on small datasets, parallel evaluation provide similar or worse performance than baseline. ","SPILDL, a scalable and parallel inductive learner in Description Logic, achieves up to 560-fold performance improvement through hybrid parallelism, combining shared-memory and distributed-memory approaches, and multi-core CPU + multi-GPU hypothesis evaluation engine."
"Parallelised ABox Reasoning and Query Answering with Expressive Description Logics","https://scispace.com/paper/parallelised-abox-reasoning-and-query-answering-with-ccjdcdv47h","2021","Book Chapter","Extended Semantic Web Conference","Andreas Steigmiller
Birte Glimm","10.1007/978-3-030-77385-4_2","https://scispace.com/pdf/parallelised-abox-reasoning-and-query-answering-with-ccjdcdv47h.pdf","Automated reasoning support is an important aspect of logic-based knowledge representation. The development of specialised procedures and sophisticated optimisation techniques significantly improved the performance even for complex reasoning tasks such as conjunctive query answering. Reasoning and query answering over knowledge bases with a large number of facts and expressive schemata remains, however, challenging.","In this paper, the development of specialised procedures and sophisticated optimisation techniques significantly improved the performance even for complex reasoning tasks such as conjunctive query answering over knowledge bases with a large number of facts and expressive schemata."
"Extracting Satisfiability-Preserving Modules From the OWL RL Ontology for Efficient Reasoning","https://scispace.com/paper/extracting-satisfiability-preserving-modules-from-the-owl-rl-45ix9injeo","2021","Journal Article","IEEE Access","Xiaofei Zhao
Fanzhang Li
Hongji Yang","10.1109/ACCESS.2021.3056556","https://scispace.com/pdf/extracting-satisfiability-preserving-modules-from-the-owl-rl-45ix9injeo.pdf","Reasoning on large ontologies has been identified as an important challenge. Concept satisfiability is one of the core reasoning tasks in ontology engineering. To improve the efficiency of concept satisfiability checking for OWL RL ontologies, we propose an approach for extracting modules from the OWL RL ontology. Our approach is based on the idea that for a given concept being checked, not all of the ontology elements are related to the checking process. By transforming the OWL RL axioms into first-order constraints and analyzing the dependencies among the constraints, we give a strategy for deleting the irrelevant elements; thus, a simplified ontology that preserves the original checking result can be obtained. The experimental results obtained for a set of real-world ontologies show that our method can effectively reduce the reasoning time, and the efficiency is increased by 1.15 times to 9.08 times.","In this article, an approach for extracting modules from the OWL RL ontology is proposed, based on the idea that for a given concept being checked, not all of the ontology elements are related to the checking process."
"Parallel querying of distributed ontologies with shared vocabulary","https://scispace.com/paper/parallel-querying-of-distributed-ontologies-with-shared-4s80nv59mi","2019","","","Sharjeel Aslam
Vassil Vassilev
Karim Ouazzane","","https://scispace.com/pdf/parallel-querying-of-distributed-ontologies-with-shared-4s80nv59mi.pdf","Ontologies and various semantic repositories became a convenient approach for implementing model-driven architectures of distributed systems on the Web. SPARQL is the standard query language for querying such. However, although SPARQL is well-established standard for querying semantic repositories in RDF and OWL format and there are commonly used APIs which supports it, like Jena for Java, its parallel option is not incorporated in them. This article presents a complete framework consisting of an object algebra for parallel RDF and an index-based implementation of the parallel query engine capable of dealing with the distributed RDF ontologies which share common vocabulary. It has been implemented in Java, and for validation of the algorithms has been applied to the problem of organizing virtual exhibitions on the Web.","This article presents a complete framework consisting of an object algebra for parallel RDF and an index-based implementation of the parallel query engine capable of dealing with the distributed RDF ontologies which share common vocabulary."
"KROMA: Ontology Matching with Knowledge Retrieval and Large Language Models","https://scispace.com/paper/kroma-ontology-matching-with-knowledge-retrieval-and-large-f1mxx86kq31q","2025","Journal Article","arXiv.org","Lam Nguyen
Erika Barcelos
Roger H. French
Yinghui Wu","10.48550/arxiv.2507.14032","https://scispace.compdf/kroma-ontology-matching-with-knowledge-retrieval-and-large-f1mxx86kq31q.pdf","Ontology Matching (OM) is a cornerstone task of semantic interoperability, yet existing systems often rely on handcrafted rules or specialized models with limited adaptability. We present KROMA, a novel OM framework that harnesses Large Language Models (LLMs) within a Retrieval-Augmented Generation (RAG) pipeline to dynamically enrich the semantic context of OM tasks with structural, lexical, and definitional knowledge. To optimize both performance and efficiency, KROMA integrates a bisimilarity-based concept matching and a lightweight ontology refinement step, which prune candidate concepts and substantially reduce the communication overhead from invoking LLMs. Through experiments on multiple benchmark datasets, we show that integrating knowledge retrieval with context-augmented LLMs significantly enhances ontology matching, outperforming both classic OM systems and cutting-edge LLM-based approaches while keeping communication overhead comparable. Our study highlights the feasibility and benefit of the proposed optimization techniques (targeted knowledge retrieval, prompt enrichment, and ontology refinement) for ontology matching at scale.","KROMA, a novel Ontology Matching framework, leverages Large Language Models and Retrieval-Augmented Generation to dynamically enrich semantic context, outperforming classic OM systems and LLM-based approaches while maintaining comparable communication overhead."
"On the basis of Mapreduce Pattern an Incremental and Distributed Inference Method Intended for Large Scale Ontologies","https://scispace.com/paper/on-the-basis-of-mapreduce-pattern-an-incremental-and-4evgxi2kj5","2018","Journal Article","International journal of engineering research and technology","Sharanabasavaraj
Nirmala S","","https://scispace.com/pdf/on-the-basis-of-mapreduce-pattern-an-incremental-and-4evgxi2kj5.pdf","While using the upcoming facts deluge involving semantic facts, the rapidly growth involving ontology angles has brought considerable problems within executing useful as well as scalable reasoning. Classic centralized reasoning techniques usually are not ample in order to procedure big ontologies. Distributed reasoning techniques are generally as a result required to improve scalability as well as effectiveness involving inferences. This specific cardstock suggests a great incremental as well as sent out inference method with regard to large-scale ontologies by making use of MapReduce, which in turn realizes high-performance reasoning as well as runtime browsing, in particular with regard to incremental understanding foundation. By building transport inference woodland as well as useful assertional triples, the storage space is largely lessened along with the reasoning procedure will be made easier as well as multiplied. Last but not least, a prototype process will be carried out over a Hadoop construction along with the experimental effects confirm the user friendliness as well as performance on the","This specific cardstock suggests a great incremental as well as sent out inference method with regard to large-scale ontologies by making use of MapReduce, which in turn realizes high-performance reasoning as wellAs runtime browsing, in particular with regard as to incremental understanding foundation."
"RORS: Enhanced Rule-based OWL Reasoning on Spark","https://scispace.com/paper/rors-enhanced-rule-based-owl-reasoning-on-spark-15v7hbdbcv","2016","Posted Content","arXiv: Databases","Zhihui Liu
Zhiyong Feng
Xiaowang Zhang
Xin Wang
Guozheng Rao","","https://arxiv.org/pdf/1605.02824.pdf","The rule-based OWL reasoning is to compute the deductive closure of an ontology by applying RDF/RDFS and OWL entailment rules. The performance of the rule-based OWL reasoning is often sensitive to the rule execution order. In this paper, we present an approach to enhancing the performance of the rule-based OWL reasoning on Spark based on a locally optimal executable strategy. Firstly, we divide all rules (27 in total) into four main classes, namely, SPO rules (5 rules), type rules (7 rules), sameAs rules (7 rules), and schema rules (8 rules) since, as we investigated, those triples corresponding to the first three classes of rules are overwhelming (e.g., over 99% in the LUBM dataset) in our practical world. Secondly, based on the interdependence among those entailment rules in each class, we pick out an optimal rule executable order of each class and then combine them into a new rule execution order of all rules. Finally, we implement the new rule execution order on Spark in a prototype called RORS. The experimental results show that the running time of RORS is improved by about 30% as compared to Kim & Park's algorithm (2015) using the LUBM200 (27.6 million triples).","An approach to enhancing the performance of the rule-based OWL reasoning on Spark based on a locally optimal executable strategy that picks out an optimal rule executable order of each class and combines them into a new rule execution order of all rules."
"OWL Ontology Optimization using Constrained Multi-objective Genetic Algorithm for Reducing Load of Inference Enabled SPARQL Query Execution.","https://scispace.com/paper/owl-ontology-optimization-using-constrained-multi-objective-jyyedi73q4","2018","","","Naoki Yamada
Naoki Fukuta","","https://scispace.com/pdf/owl-ontology-optimization-using-constrained-multi-objective-jyyedi73q4.pdf","On an inference-enabled Linked Open Data(LOD) endpoint, usually a query execution takes longer than on an LOD endpoint without inference engine due to its processing of reasoning. In optimizing an OWL ontology for executing SPARQL queries on an LOD endpoint with inference engine, there are a number of SPARQL queries that we would probably take into account and many of these factors possibly work against each other. In this paper, for reducing query execution time on an inference-enabled LOD endpoint, we propose an idea and its implementation to employ a constrained multi-objective evolutionary approach to make modification of ontologies based on the past-processed queries and their results. We employ a multi-objective evolutionary approach to realize better promoting and preserving diversity within the population. We also employ constraint handling to dealing with invalid solution such as inconsistent ontology. We show how the approach works well on implementing an inference-enabled LOD endpoint by a cluster of SPARQL endpoints.","This paper proposes an idea and its implementation to employ a constrained multi-objective evolutionary approach to make modification of ontologies based on the past-processed queries and their results and shows how the approach works well on implementing an inference-enabled LOD endpoint by a cluster of SPARQL endpoints."
"CONNER: A Concurrent ILP Learner in Description Logic","https://scispace.com/paper/conner-a-concurrent-ilp-learner-in-description-logic-1a3dc9pi6a","2019","Book Chapter","Inductive Logic Programming","Eyad Algahtani
Dimitar Kazakov","10.1007/978-3-030-49210-6_1","https://scispace.com/pdf/conner-a-concurrent-ilp-learner-in-description-logic-1a3dc9pi6a.pdf","Machine Learning (ML) approaches can achieve impressive results, but many lack transparency or have difficulties handling data of high structural complexity. The class of ML known as Inductive Logic Programming (ILP) draws on the expressivity and rigour of subsets of First Order Logic to represent both data and models. When Description Logics (DL) are used, the approach can be applied directly to knowledge represented as ontologies. ILP output is a prime candidate for explainable artificial intelligence; the expense being computational complexity. We have recently demonstrated how a critical component of ILP learners in DL, namely, cover set testing, can be speeded up through the use of concurrent processing. Here we describe the first prototype of an ILP learner in DL that benefits from this use of concurrency. The result is a fast, scalable tool that can be applied directly to large ontologies.","The first prototype of an ILP learner in DL that benefits from the use of concurrent processing is described, which is a fast, scalable tool that can be applied directly to large ontologies."
"Semantic query transformations for increased parallelization in distributed knowledge graph query processing","https://scispace.com/paper/semantic-query-transformations-for-increased-parallelization-oewuprsg4h","2019","Proceedings Article","IEEE International Conference on High Performance Computing, Data, and Analytics","HyeongSik Kim
Abhisha Bhattacharyya
Kemafor Anyanwu","10.1145/3295500.3356212","https://dl.acm.org/doi/pdf/10.1145/3295500.3356212","Ontologies have become an increasingly popular semantic layer for integrating multiple heterogeneous datasets. However, significant challenges remain with supporting efficient and scalable processing of queries with data linked with ontologies (ontological queries). Ontological query processing queries requires explicitly defined query patterns be expanded to capture implicit ones, based on available ontology inference axioms. However, in practice such as in the biomedical domain, the complexity of the ontological axioms results in significantly large query expansions which present day query processing infrastructure cannot support. In particular, it remains unclear how to effectively parallelize such queries. In this paper, we propose data and query transformations that enable inter-operator parallelism of ontological queries on Hadoop platforms. Our transformation techniques exploit ontological axioms, second order data types and operator rewritings to eliminate expensive query substructures for increased parallelizability. Comprehensive experiments conducted on benchmark datasets show up to 25X performance improvement over existing approaches.","This paper proposes data and query transformations that enable inter-operator parallelism of ontological queries on Hadoop platforms and exploits ontological axioms, second order data types and operator rewritings to eliminate expensive query substructures for increased parallelizability."
"Parallelised ABox Reasoning and Query Answering with Expressive Description Logics (Extended Abstract).","https://scispace.com/paper/parallelised-abox-reasoning-and-query-answering-with-1va9c3gw5u","2020","Journal Article","Description Logics","Andreas Steigmiller
Birte Glimm","","https://scispace.com/pdf/parallelised-abox-reasoning-and-query-answering-with-1va9c3gw5u.pdf","Handling knowledge bases that are formulated with expressive Description Logics (DLs), such as SROIQ [8], and that contain large amounts of facts is still challenging for state-of-the-art reasoning systems despite the huge range of developed optimisation techniques. For example, there are several summarisation [2,5] as well as abstraction techniques [6] and some problems are well-suited for a reduction to datalog [1,4,15]. However, these techniques do not necessarily work well for all ontologies, may be limited to certain queries or (fragments of) DLs, or require expensive computations (e.g., justifications). Particularly challenging is the support of conjunctive queries with complex concept terms and/or with existential variables that may bind to anonymous individuals since these features typically make it difficult to appropriately split the ABox upfront [13,14]. Although many tableau-based reasoning systems for expressive DLs directly integrate techniques that improve ABox reasoning, e.g., bulk processing with binary retrieval [7], caching and reusing the partial model (aka completion graph) from the initial consistency check [9,11], these techniques typically require significant amounts of main memory, which may be more than what is typically available. We propose to dynamically split the model construction process with tableau algorithms. This allows for (i) handling larger ABoxes since not everything has to be processed at once and for (ii) exploiting parallelisation. In particular, we can ensure similarly sized work packages that can be processed concurrently without direct synchronisation. To ensure that the partial models constructed in parallel are “compatible” with each other, we employ a cache where selected consequences for individuals are stored and utilise appropriate reuse and expansion strategies in the model construction process for the cached consequences. Conjunctive query answering is supported by adapting the expansion criteria and by appropriately splitting the propagation work through the (partial) models. For consistency checking, the work-flow with this individual derivations cache is roughly as follows: A thread gets a new part of the ABox assigned and retrieves stored derivations from the cache for the individuals in that part. The thread then tries to construct a fully expanded and clash-free local completion graph for the ABox part by reusing cached derivations and/or by expanding the","A novel approach is proposed where the reasoning over assertional knowledge is split into small, similarly sized work packages to enable a parallelised processing with tableau algorithms, which are dominantly used for reasoning with more expressive Description Logics."
"Ontological Pathfinding","https://scispace.com/paper/ontological-pathfinding-3mryro6f0m","2016","Proceedings Article","International Conference on Management of Data","Yang Chen
Sean Goldberg
Daisy Zhe Wang
Soumitra Siddharth Johri","10.1145/2882903.2882954","","Recent years have seen a drastic rise in the construction of web-scale knowledge bases (e.g., Freebase, YAGO, DBPedia). These knowledge bases store structured information about real-world people, places, organizations, etc. However, due to limitations of human knowledge and information extraction algorithms, these knowledge bases are still far from complete. In this paper, we study the problem of mining first-order inference rules to facilitate knowledge expansion. We propose the Ontological Pathfinding algorithm (OP) that scales to web-scale knowledge bases via a series of parallelization and optimization techniques: a relational knowledge base model to apply inference rules in batches, a new rule mining algorithm that parallelizes the join queries, a novel partitioning algorithm to break the mining tasks into smaller independent sub-tasks, and a pruning strategy to eliminate unsound and resource-consuming rules before applying them. Combining these techniques, we develop the first rule mining system that scales to Freebase, the largest public knowledge base with 112 million entities and 388 million facts. We mine 36,625 inference rules in 34 hours; no existing approach achieves this scale.","The Ontological Pathfinding algorithm (OP) is proposed that scales to web-scale knowledge bases via a series of parallelization and optimization techniques: a relational knowledge base model to apply inference rules in batches, a new rule mining algorithm that parallelizes the join queries, a novel partitioning algorithm to break the mining tasks into smaller independent sub-tasks, and a pruning strategy to eliminate unsound and resource-consuming rules before applying them."
"KGRL: An OWL2 RL Reasoning System for Large Scale Knowledge Graph","https://scispace.com/paper/kgrl-an-owl2-rl-reasoning-system-for-large-scale-knowledge-1zrpewmfil","2016","Proceedings Article","Semantics, Knowledge and Grid","Yuze Wei
Jie Luo
Huiyuan Xie","10.1109/SKG.2016.020","","Currently knowledge graph has been widely applied to various fields. Although the data scale is large, there is still a lot of useful but implicit information in it. Thus, a powerful reasoning system is required to derive these data. However, current reasoning systems cannot accomplish this task very well. On the one hand, stand-alone reasoning systems cannot meet the demand of large data. On the other hand, the reasoning ability of existing distributed reasoning systems is limited because of the lack of expressive inference rules. In this paper, we propose and implement a distributed reasoning system KGRL for knowledge graph based on OWL2 RL. It has a more powerful reasoning ability due to more expressive rules. It also supports optimization for redundant data. Besides, a rule-based algorithm is designed to find the inconsistent data. Experimental results show that KGRL can derive more implicit information efficiently compared to other reasoning systems. Moreover, KGRL is capable of eliminating redundant data, which can reduce the storage of knowledge graph by an average of 42%. Finally, KGRL also performs well for the detection of inconsistencies in knowledge graph.","This paper proposes and implements a distributed reasoning system KGRL for knowledge graph based on OWL2 RL, which has a more powerful reasoning ability due to more expressive rules and also supports optimization for redundant data."
"LLMs4OM: Matching Ontologies with Large Language Models","https://scispace.com/paper/llms4om-matching-ontologies-with-large-language-models-23i0ptxwgu","2024","Journal Article","arXiv.org","Hamed Babaei Giglou
Jennifer D'Souza
Felix Engel
Sören Auer","10.48550/arxiv.2404.10317","https://scispace.compdf/llms4om-matching-ontologies-with-large-language-models-23i0ptxwgu.pdf","Ontology Matching (OM), is a critical task in knowledge integration, where aligning heterogeneous ontologies facilitates data interoperability and knowledge sharing. Traditional OM systems often rely on expert knowledge or predictive models, with limited exploration of the potential of Large Language Models (LLMs). We present the LLMs4OM framework, a novel approach to evaluate the effectiveness of LLMs in OM tasks. This framework utilizes two modules for retrieval and matching, respectively, enhanced by zero-shot prompting across three ontology representations: concept, concept-parent, and concept-children. Through comprehensive evaluations using 20 OM datasets from various domains, we demonstrate that LLMs, under the LLMs4OM framework, can match and even surpass the performance of traditional OM systems, particularly in complex matching scenarios. Our results highlight the potential of LLMs to significantly contribute to the field of OM.","LLMs4OM framework effectively utilizes LLMs for Ontology Matching (OM), achieving performance comparable to traditional systems."
"Complex Multi-Ontology Alignment Through Geometric Operations on Language Embeddings","https://scispace.com/paper/complex-multi-ontology-alignment-through-geometric-3n6nxjcffe0m","2024","Journal Article","Frontiers in artificial intelligence and applications","Marta Contreiras Silva
Daniel Faria
Cátia Pesquita","10.3233/faia240632","https://scispace.compdf/complex-multi-ontology-alignment-through-geometric-3n6nxjcffe0m.pdf","With knowledge graphs increasing in popularity, aligning and integrating them is paramount to ensure their usefulness and reusability. A key step in this process is ontology matching, whereby the semantic models of KGs are aligned into a single cohesive semantic backbone. While finding simple pairwise equivalences between entities in two ontologies is well addressed by state-of-the-art algorithms, finding more complex mappings that can include multiple entities from different ontologies is far from solved, despite their importance in ensuring a deep and meaningful integration of KGs. We propose a novel complex ontology matching approach that explores geometric operations over the shared semantic space afforded by large language models, enabling the discovery of complex mappings that are missed by purely lexical approaches. We evaluate our approach on several biomedical ontologies using partial reference alignments and manual expert validation. Our approach improves on the performance of a purely lexical approach while also increasing the coverage of complex multi-ontology alignments by 20 to 80%, which translates to a 97% coverage of the source ontologies. Moreover, the manual evaluation of the mappings produced by LLM shows that it achieves a high level of precision. This work demonstrates that the use of LLMs can improve on the performance of traditional lexical strategies. ","Researchers propose a novel complex ontology matching approach using geometric operations on language embeddings, improving performance and coverage of multi-ontology alignments by 20-80% and achieving high precision in biomedical ontology integration."
"RDFox: A Highly-Scalable RDF Store","https://scispace.com/paper/rdfox-a-highly-scalable-rdf-store-1bj89m071h","2015","Book Chapter","International Semantic Web Conference","Yavor Nenov
Robert Piro
Boris Motik
Ian Horrocks
Zhe Wu
Jayanta Banerjee","10.1007/978-3-319-25010-6_1","https://scispace.com/pdf/rdfox-a-highly-scalable-rdf-store-1bj89m071h.pdf","We present RDFox—a main-memory, scalable, centralised RDF store that supports materialisation-based parallel datalog reasoning and SPARQL query answering. RDFox uses novel and highly-efficient parallel reasoning algorithms for the computation and incremental update of datalog materialisations with efficient handling of owl:sameAs. In this system description paper, we present an overview of the system architecture and highlight the main ideas behind our indexing data structures and our novel reasoning algorithms. In addition, we evaluate RDFox on a high-end SPARC T5-8 server with 128 physical cores and 4TB of RAM. Our results show that RDFox can effectively exploit such a machine, achieving speedups of up to 87 times, storage of up to 9.2 billion triples, memory usage as low as 36.9 bytes per triple, importation rates of up to 1 million triples per second, and reasoning rates of up to 6.1 million triples per second.","An overview of the system architecture is presented and the main ideas behind the indexing data structures and the novel reasoning algorithms of RDFox are highlighted, which supports materialisation-based parallel datalog reasoning and SPARQL query answering."
"A Scalable Parallel Semantic Reasoning Algorithm-Based on RDFS Rules on Hadoop","https://scispace.com/paper/a-scalable-parallel-semantic-reasoning-algorithm-based-on-pnmvuw4l6m","2016","Book Chapter","Web Information Systems Engineering","Liu Yang
Xiao Wen
Hu Zhigang
Chang Liu
Jun Long
Meiguang Zheng","10.1007/978-3-319-48740-3_33","","The rapid growth of semantic web utilization in the cloud has resulted in massive amounts of RDF data, which is challenging large-scale RDF semantic reasoning. The traditional semantic reasoning process is very time-consuming and lacks scalability. In this paper, we present a scalable method for RDFS rule-based semantic reasoning using a distributed framework of Hadoop MapReduce, and propose an optimized semantic reasoning algorithm based on RDFS rules. The reasoning algorithm first classifies RDFS entailment rules to build different reasoning rule models, and then orders the rule execution sequences according to the relation of RDFS entailment rules to reduce reasoning time. During algorithm execution in MapReduce, the reasoning work handles RDFS rules in the Map process phase, and data duplication elimination is handled in the Reduce process phase. The experiment results on the LUBM benchmark show that our optimized reasoning algorithm outperforms Urbani’s reasoning method in efficiency, stability, and scalability. The average reasoning time of our algorithm is only 1/3 that of Urbani’s algorithm with different RDF dataset scales.","This paper proposes an optimized semantic reasoning algorithm based on RDFS rule-based semantic reasoning using a distributed framework of Hadoop MapReduce, and shows that the optimized reasoning algorithm outperforms Urbani’s reasoning method in efficiency, stability, and scalability."
"MP-HTHEDL: A Massively Parallel Hypothesis Evaluation Engine In Description Logic","https://scispace.com/paper/mp-hthedl-a-massively-parallel-hypothesis-evaluation-engine-2mfgx1z7cj","2024","Journal Article","IEEE Access","Eyad Algahtani","10.1109/access.2024.3418815","","We present MP-HTHEDL, a massively parallel hypothesis evaluation engine for inductive learning in description logic (DL). MP-HTHEDL is an extension on our previous work HT-HEDL, which also targets improving hypothesis evaluation performance for inductive logic programming (ILP) algorithms, that uses DL as their representation language. Unlike our previous work (HT-HEDL), MP-HTHEDL is a massively parallel approach that improves hypothesis evaluation performance through horizontal scaling, by exploiting the computing capabilities of all CPUs and GPUs from networked machines in Hadoop clusters. Many modern CPUs, have extended instruction sets for accelerating specific types of computations – especially for data parallel or vector computations. For CPU-based hypothesis evaluation, MP-HTHEDL employs vectorized multiprocessing as opposed to HT-HEDL’s vectorized multithreading; though, both MP-HTHEDL and HT-HEDL combine the classical scalar processing of multi-core CPUs with the extended vector instructions of each CPU core. This combination of CPUs’ scalar and vector processing, resulted in more extracted performance from CPUs. According to experimental results through Apache Spark implementation, on a Hadoop cluster of 3 worker nodes that have a total of 36 CPU cores and 7 GPUs; the performance improvement achieved using the pure scalar processing power of multi-core CPUs, has yielded a speedup of up to ~25.4 folds. When combining the scalar-processing and the extended vector instructions of those multi-core CPUs, the performance gains increased from ~25.4 folds to ~67 folds, on the same cluster of 3 worker nodes – these large speedups are achieved using only CPU-based processing. In terms of GPU-based evaluation, MP-HTHEDL achieved a speedup of up to ~161 folds, using the GPUs from the same 3 worker nodes.","According to experimental results through Apache Spark implementation, on a Hadoop cluster of 3 worker nodes that have a total of 36 CPU cores and 7 GPUs; the performance improvement achieved using the pure scalar processing power of multi-core CPUs has yielded a speedup of up to ~25.4 folds."
