"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Evaluation of Ontologies and DL Reasoners","https://scispace.com/paper/evaluation-of-ontologies-and-dl-reasoners-2yizy2ykjy","2008","Book Chapter","International Conference on Intelligent Information Processing","Muhammad Fahad
Muhammad Abdul Qadir
Syed Adnan Hussain Shah","10.1007/978-0-387-87685-6_5","https://scispace.com/pdf/evaluation-of-ontologies-and-dl-reasoners-2yizy2ykjy.pdf","Ontology driven architecture has revolutionized the inference system by allowing interoperability and efficient reasoning between heterogeneous multi-vendors systems. Sound reasoning support is highly important for sound semantic web ontologies which can only be possible if state-of-the-art Description Logic Reasoners were capable enough to identify inconsistency and classify taxonomy in ontologies. We have discussed existing ontological errors and design anomalies, and provided a case study incorporating these errors. We have evaluated consistency, subsumption, and satisfiability of DL reasoners on the case study. Experiment with DL reasoners opens up number of issues that were not incorporated within their followed algorithms. Especially circulatory errors and various types of semantic inconsistency errors that may cause serious side effects need to be detected by DL reasoners for sound reasoning from ontologies. The evaluation of DL reasoners on Automobile ontology helps in updating the subsumption, satisfiability and consistency checking algorithms for OWL ontologies, especially the new constructs of OWL 1.1.","The evaluation of DL reasoners on Automobile ontology helps in updating the subsumption, satisfiability and consistency checking algorithms for OWL ontologies, especially the new constructs of OWL 1.1."
"RakSOR: Ranking of Ontology Reasoners Based on Predicted Performances","https://scispace.com/paper/raksor-ranking-of-ontology-reasoners-based-on-predicted-2xw267srqi","2016","Proceedings Article","International Conference on Tools with Artificial Intelligence","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.1109/ICTAI.2016.0165","","Over the last decade, several ontology reasoners have been proposed to overcome the computational complexity of inference tasks on expressive ontology languages. Nevertheless, it is well-accepted that there is no outstanding reasoner that can outperform in all input ontologies. Thus, an algorithm selection problem have emerged in this field of study. In this paper, we describe first steps to develop a new system to provide user support when looking for guidance over ontology reasoners. Our main goal is to be able to automatically rank a set of candidate reasoners for any given ontology. Robustness standing for the ability of reasoner to correctly achieve a reasoning task within a fixed time limit is our primary ranking criterion. Our ranking method follows a meta-learning approach and applies bucket order rules. An extensive experiments covering over 2500 well selected real-world ontologies and six state-of-the-art of the most performing reasoners was carried out to provide enough data for the study. Our prediction and ranking results are encouraging, witnessing the potential benefits of the proposed approach.","First steps to develop a new system to provide user support when looking for guidance over ontology reasoners are described, to be able to automatically rank a set of candidate reasoners for any given ontology."
"Towards Unveiling the Ontology Key Features Altering Reasoner Performances.","https://scispace.com/paper/towards-unveiling-the-ontology-key-features-altering-37ui63wlld","2015","Posted Content","arXiv: Artificial Intelligence","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","","https://arxiv.org/pdf/1509.08717.pdf","Reasoning with ontologies is one of the core fields of research in Description Logics. A variety of efficient reasoner with highly optimized algorithms have been developed to allow inference tasks on expressive ontology languages such as OWL(DL). However, reasoner reported computing times have exceeded and sometimes fall behind the expected theoretical values. From an empirical perspective, it is not yet well understood, which particular aspects in the ontology are reasoner performance degrading factors. In this paper, we conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features. These works were analysed and then broken down into categories. Further, we proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics. We claim that these features are good indicators of the ontology hardness level against reasoning tasks.","This paper conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features, and proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics that are good indicators of the ontology hardness level against reasoning tasks."
"The CaLiGraph Ontology As a Challenge for OWL Reasoners.","https://scispace.com/paper/the-caligraph-ontology-as-a-challenge-for-owl-reasoners-3t15cuifi8ax","","","","Nicolas Heist
Heiko Paulheim","10.48550/arxiv.2110.05028","","CaLiGraph is a large-scale cross-domain knowledge graph generated from Wikipedia by exploiting the category system, list pages, and other list structures in Wikipedia, containing more than 15 million typed entities and around 10 million relation assertions. Other than knowledge graphs such as DBpedia and YAGO, whose ontologies are comparably simplistic, CaLiGraph also has a rich ontology, comprising more than 200,000 class restrictions. Those two properties - a large A-box and a rich ontology - make it an interesting challenge for benchmarking reasoners. In this paper, we show that a reasoning task which is particularly relevant for CaLiGraph, i.e., the materialization of owl:hasValue constraints into assertions between individuals and between individuals and literals, is insufficiently supported by available reasoning systems. We provide differently sized benchmark subsets of CaLiGraph, which can be used for performance analysis of reasoning systems.","CaLiGraph, a large-scale cross-domain knowledge graph with 15M entities and 10M relations, poses a challenge for OWL reasoners due to its rich ontology and large A-box, highlighting insufficient support for materializing owl:hasValue constraints in available reasoning systems."
"Towards Unveiling the Ontology Key Features Altering Reasoner Performances.","https://scispace.com/paper/towards-unveiling-the-ontology-key-features-altering-wm2s13ndi2u5","","","","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.48550/arxiv.1509.08717","","Reasoning with ontologies is one of the core fields of research in Description Logics. A variety of efficient reasoner with highly optimized algorithms have been developed to allow inference tasks on expressive ontology languages such as OWL(DL). However, reasoner reported computing times have exceeded and sometimes fall behind the expected theoretical values. From an empirical perspective, it is not yet well understood, which particular aspects in the ontology are reasoner performance degrading factors. In this paper, we conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features. These works were analysed and then broken down into categories. Further, we proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics. We claim that these features are good indicators of the ontology hardness level against reasoning tasks.","This study investigates the correlation between ontology features and reasoner performance, categorizing existing works and proposing a set of features that indicate ontology hardness level, aiming to optimize reasoning tasks in Description Logics."
"Raksor: Ranking Of Ontology Reasoners Based On Predicted Performances","https://scispace.com/paper/raksor-ranking-of-ontology-reasoners-based-on-predicted-pp4t6ug3v3lx","","","","Nourhene Alaya
Sadok Ben Yahia
Myriam Lamolle","10.1109/ictai.2016.162","","Over the last decade, several ontology reasoners have been proposed to overcome the computational complexity of inference tasks on expressive ontology languages. Nevertheless, it is well-accepted that there is no outstanding reasoner that can outperform in all input ontologies. Thus, an algorithm selection problem have emerged in this field of study. In this paper, we describe first steps to develop a new system to provide user support when looking for guidance over ontology reasoners. Our main goal is to be able to automatically rank a set of candidate reasoners for any given ontology. Robustness standing for the ability of reasoner to correctly achieve a reasoning task within a fixed time limit is our primary ranking criterion. Our ranking method follows a meta-learning approach and applies bucket order rules. An extensive experiments covering over 2500 well selected real-world ontologies and six state-of-the-art of the most performing reasoners was carried out to provide enough data for the study. Our prediction and ranking results are encouraging, witnessing the potential benefits of the proposed approach.","This paper introduces Raksor, a system that ranks ontology reasoners based on predicted performances using a meta-learning approach and bucket order rules, achieving robustness as the primary ranking criterion through extensive experiments on 2500 real-world ontologies."
"Performance evaluation of semantic reasoners","https://scispace.com/paper/performance-evaluation-of-semantic-reasoners-1g5m5a8pn4","2013","Proceedings Article","International Conference on Management of Data","Neha Dalwadi
Bhaumik Nagar
Ashwin Makwana","10.5555/2694476.2694501","https://scispace.com/pdf/performance-evaluation-of-semantic-reasoners-1g5m5a8pn4.pdf","As the performance of semantic reasoners change significantly with regard to all included characteristics, and therefore requires assessment and evaluation before selecting an appropriate reasoner for a given application. There are number of inference engines like Pellet, FaCT++, Hermit, RacerPro, KaON2, F-OWL and BaseVISor. Some of them are reviewed and tested for few prebuilt ontologies. Paper presents a performance evaluation and comparison of semantic reasoner for ontology of Health and Anatomy domain. Reasoners are characterized based on reasoning method, reasoning algorithm, computational complexity, classification, scalability, query and rule support.","A performance evaluation and comparison of semantic reasoner for ontology of Health and Anatomy domain is presented."
"The HermiT OWL Reasoner.","https://scispace.com/paper/the-hermit-owl-reasoner-39wvwhu4jk","2012","","","Ian Horrocks
Boris Motik
Zhe Wang","","https://scispace.com/pdf/the-hermit-owl-reasoner-39wvwhu4jk.pdf","HermiT is the only reasoner we know of that fully supports the OWL 2 standard, and that correctly reasons about properties as well as classes. It is based on a novel ""hypertableau"" calculus that addresses performance problems due to nondeterminism and model size-the primary sources of complexity in state-of-the-art OWL reasoners. HermiT also incorporates a number of novel optimizations, including an optimized ontology classification procedure. Our tests show that HermiT performs well compared to existing tableau reasoners and is often much faster when classifying complex ontologies.","HermiT as mentioned in this paper is the only reasoner that fully supports the OWL 2 standard, and correctly reasons about properties as well as classes, and it is based on a novel ""hypertableau"" calculus."
"HermiT: An OWL 2 Reasoner","https://scispace.com/paper/hermit-an-owl-2-reasoner-2280i1fm4m","2014","Journal Article","Journal of Automated Reasoning","Birte Glimm
Ian Horrocks
Boris Motik
Giorgos Stoilos
Zhe Wang","10.1007/S10817-014-9305-1","https://scispace.com/pdf/hermit-an-owl-2-reasoner-2280i1fm4m.pdf","This system description paper introduces the OWL 2 reasoner HermiT. The reasoner is fully compliant with the OWL 2 Direct Semantics as standardised by the World Wide Web Consortium (W3C). HermiT is based on the hypertableau calculus, and it supports a wide range of standard and novel optimisations that improve the performance of reasoning on real-world ontologies. Apart from the standard OWL 2 reasoning task of entailment checking, HermiT supports several specialised reasoning services such as class and property classification, as well as a range of features outside the OWL 2 standard such as DL-safe rules, SPARQL queries, and description graphs. We discuss the system's architecture, and we present an overview of the techniques used to support the mentioned reasoning tasks. We further compare the performance of reasoning in HermiT with that of FaCT++ and Pellet--two other popular and widely used OWL 2 reasoners.","This system description paper introduces the OWL 2 reasoner HermiT, a system based on the hypertableau calculus that supports a wide range of standard and novel optimisations that improve the performance of reasoning on real-world ontologies."
"Tiny-ME early results","https://scispace.com/paper/tiny-me-early-results-2jl4tcx48x","2020","Dataset","","Michele Ruta
Floriano Scioscia
Ivano Bilenchi
Filippo Gramegna
Giuseppe Loseto
Saverio Ieva
Agnese Pinto","10.5281/zenodo.3706733","","Correctness and performance evaluation results produced with evOWLuator for the following OWL reasoners: Konclude (version 0.6.2-544); Mini-ME Java (version 2.0); Mini-ME Swift (version 1.0); Tiny-ME C (version 1.0.0); Tiny-ME Java (version 1.0.0); Tiny-ME Objective-C (version 1.0.0). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition Dataset. ","The Tiny-ME reasoners produce correctness and performance evaluation results for various ontologies as part of the ORE 2014 Reasoner Competition Dataset."
"Tiny-ME early results","https://scispace.com/paper/tiny-me-early-results-19hr0x92zf","2020","Dataset","","Michele Ruta
Floriano Scioscia
Ivano Bilenchi
Filippo Gramegna
Giuseppe Loseto
Saverio Ieva
Agnese Pinto","10.5281/zenodo.4405253","","Correctness and performance evaluation results produced with evOWLuator for the following OWL reasoners: Konclude (version 0.6.2-544); Mini-ME Java (version 2.0); Mini-ME Swift (version 1.0); Tiny-ME C (version 1.0.0); Tiny-ME Java (version 1.0.0); Tiny-ME Objective-C (version 1.0.0). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition Dataset. Publication: A multiplatform reasoning engine for the Semantic Web of Everything ","The Tiny-ME early results demonstrate the effectiveness of the evOWLuator tool for evaluating the correctness and performance of various OWL reasoners."
"Benchmarking results of semantic reasoners applied to an ambient assisted living environment","https://scispace.com/paper/benchmarking-results-of-semantic-reasoners-applied-to-an-9etoyccz39","2012","Book Chapter","International Conference on Smart Homes and Health Telematics","David Ausín
Federico Castanedo
Diego López-de-Ipiña","10.1007/978-3-642-30779-9_45","","Ambient Assisted Living (AAL) environments and applications have been receiving a great amount of interest in recent years. The main reason of this interest is the increasing lifetime of elderly people. Our goal is to determine and clarify which combination of semantic reasoners and frameworks is the most suitable for building knowledge-driven smart environments. In particular, we are interested in the combination which provides a better computational performance and reasonable memory requirements. The obtained results show that the fastest choice under the employed dataset is to use the OWL API accessing the Pellet reasoner. On the other hand, the less memory consumption experiment is provided by a combination of HermiT and custom Java rules.","The obtained results show that the fastest choice under the employed dataset is to use the OWL API accessing the Pellet reasoner, and the less memory consumption experiment is provided by a combination of HermiT and custom Java rules."
"ELK Reasoner: Architecture and Evaluation.","https://scispace.com/paper/elk-reasoner-architecture-and-evaluation-l2ginbk94k","2012","","","Yevgeny Kazakov
Markus Krötzsch
František Simančík","","https://scispace.com/pdf/elk-reasoner-architecture-and-evaluation-l2ginbk94k.pdf","ELK is a specialized reasoner for the lightweight ontology language OWL EL. The practical utility of ELK is in its combination of high performance and comprehensive support for language features. At its core, ELK employs a consequence-based reasoning engine that can take advantage of multi-core and multi-processor systems. A modular architecture allows ELK to be used as a stand-alone application, Protege plug-in, or programming library (either with or without the OWL API). This system description presents the current state of ELK and experimental results with some difficult OWL EL ontologies. 1 The System Overview The logic-based ontology language OWL is becoming increasingly popular in application areas, such as Biology and Medicine, which require dealing with a large number of technical terms. For example, medical ontology SNOMED CT provides formal description of over 300,000 medical terms covering various topics such as diseases, anatomy, and clinical procedures. Terminological reasoning, such as automatic classification of terms according to subclass (a.k.a. ‘is-a’) relations, plays one of the central roles in applications of biomedical ontologies. To effectively deal with large ontologies, several profiles of the W3C standard OWL 2 have been defined [11]. Among them, the OWL EL profile aims to provide tractable terminological reasoning. Specialized OWL EL reasoners, such as CEL [1], Snorocket [9], and jCEL [10], can offer a significant performance improvement over general-purpose OWL reasoners. This paper describes the ELK system.3 ELK is developed to provide high performance reasoning support for OWL EL ontologies. The main focus of the system is (i) extensive coverage of the OWL EL features, (ii) high performance of reasoning, and (iii) easy extensibility and use. In these regards, ELK can already offer advantages over other OWL EL reasoning systems mentioned above. For example, as of today, ELK is the only system that can utilize multiple processors/cores to speed up the reasoning process, which makes it possible to classify SNOMED CT in less than 10 seconds on a commodity hardware [4]. This paper presents an overview of the implementation techniques used in ELK to achieve high performance of classification, and provides an experimental evaluation of classification using ELK and related reasoners on some of the largest available OWL EL ontologies. 3 http://elk-reasoner.googlecode.com/ Command-line Client Reasoner OWL FSS Parser Protege Plugin OWL API Bindings OWL","An overview of the implementation techniques used in ELK to achieve high performance of classification, and an experimental evaluation of classification using ELK and related reasoners on some of the largest available OWL EL ontologies are presented."
"Ontological knowledge bases productivity optimization through the use of reasoner combination","https://scispace.com/paper/ontological-knowledge-bases-productivity-optimization-39yhvolzys","2017","Journal Article","Eastern-European Journal of Enterprise Technologies","Igor Bibichkov
Vadym Sokol
Oleksandr Shevchenko","10.15587/1729-4061.2017.112347","https://scispace.com/pdf/ontological-knowledge-bases-productivity-optimization-39yhvolzys.pdf","Reasoners are one of the main components of the ontological systems and the work of reasoners is the most resource-intensive task in ontology processing. The study proposes the reasoner combination method to enhance the performance of ontological systems. Its essence is selecting the most suitable reasoner out of the HermiT, Pellet and FaCT++ reasoners depending on the type of ontology. The distinctive feature of the research is combining the advantages of tableau and hypertableau methodologies. The criterion, which has been developed, allows you to choose a reasoner for an ontology with optimal performance based on ontology components: TBox, ABox, RBox. The results of the studies clearly show that the application of the reasoner combination method outstrips the performance of any particular reasoner, considering that the reasoner will process different types of ontology. The testing method was conducted on a set of 8 different ontologies: BP XP OBOL, FMA Lite Fly Taxonomy, Biological Process, DLP ExtDnS, MGED, DOLCE-Plans, SWEET Numerics. The study resulted in the development of the method which will allow applying ontologies in the tasks that require high performance and processing of a large body of knowledge.","The study developed the method which will allow applying ontologies in the tasks that require high performance and processing of a large body of knowledge, combining the advantages of tableau and hypertableau methodologies."
"A Rigorous Characterization of Classification Performance - A Tale of Four Reasoners.","https://scispace.com/paper/a-rigorous-characterization-of-classification-performance-a-834his4d8a","2012","","","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","","https://scispace.com/pdf/a-rigorous-characterization-of-classification-performance-a-834his4d8a.pdf","A number of ontology reasoners have been developed for reasoning over highly expressive ontology languages such as OWL DL and OWL 2 DL. Such languages have, as a consequence of high expressivity, high worst-case complexity. Therefore, reasoning tasks such as classification sometimes take considerable time on large and complex ontologies. In this paper, we carry out a comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies. Our investigation on correlating reasoner performance with ontology metrics using machine learning techniques also provides additional insights into the hardness of individual ontologies.","In this article, the authors carried out a comprehensive comparative study to analyze classification performance of four widely-used ontology reasoners, FaCT++, HermiT, Pellet and TrOWL using a dataset of over 300 real-world ontologies."
"A rigorous characterization of classification performance: A tale of four reasoners","https://scispace.com/paper/a-rigorous-characterization-of-classification-performance-a-1qb4g8x71b","2012","Proceedings Article","International Joint Conference on Automated Reasoning","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","","","A number of ontology reasoners have been developed for reasoning over highly expressive ontology languages such as OWL DL and OWL 2 DL. Such languages have, as a consequence of high expressivity, high worst-case complexity. Therefore, reasoning tasks such as classification sometimes take considerable time on large and complex ontologies. In this paper, we carry out a comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies. Our investigation on correlating reasoner performance with ontology metrics using machine learning techniques also provides additional insights into the hardness of individual ontologies.","A comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies to provide additional insights into the hardness of individual ontologies."
"Evaluation and optimized usage of OWL 2 reasoners in an event-based eHealth context","https://scispace.com/paper/evaluation-and-optimized-usage-of-owl-2-reasoners-in-an-io5ivsaix6","2015","","","Pieter Bonte
Femke Ongenae
Jeroen Schaballie
Ben De Meester
Dörthe Arndt
Wim Dereuddre
Jabran Bhatti
Stijn Verstichel
Ruben Verborgh
Rik Van de Walle
Erik Mannens
Filip De Turck","","https://scispace.com/pdf/evaluation-and-optimized-usage-of-owl-2-reasoners-in-an-io5ivsaix6.pdf","This paper evaluates the performance of the OWL 2 reasoners Pellet and HermiT in an eHealth context where most of the ABox is considered static and discrete transient events describing the environment are incrementally added and processed The considered use case is the assignment of tasks and calls to nurses To provide personalized and optimized care, the selection process utilizes reasoning to make intelligent assignment decisions based on the available information This has been implemented using multiple SPARQL-queries to enable easy adaptation of the assignment algorithm Since limited time is available to perform the assignments, the decision should be made in at most five seconds An analysis of the performance and scalability of the reasoners is presented To deal with the limited time frame, several optimizations are suggested, which exploit that most of the ABox is considered static","This paper evaluates the performance of the OWL 2 reasoners Pellet and HermiT in an eHealth context where most of the ABox is considered static and discrete transient events describing the environment are incrementally added and processed."
"Towards Understanding Reasoning Complexity in Practice","https://scispace.com/paper/towards-understanding-reasoning-complexity-in-practice-2t6ocwbue1","2011","","","Francisco Martín-Recuerda Moyano
Dirk Walther","","https://scispace.com/pdf/towards-understanding-reasoning-complexity-in-practice-2t6ocwbue1.pdf","Although the computational complexity of the logic underlying the standard OWL 2 for the Web Ontology Language (OWL) appears discouraging for real applications, several contributions have shown that reasoning with OWL ontologies is feasible in practice. It turns out that reasoning in practice is often far less complex than is suggested by the established theoretical complexity bound, which reﬂects the worstcase scenario. State-of-the reasoners like FACT++, HERMIT, PELLET and RACER have demonstrated that, even with fairly expressive fragments of OWL 2, acceptable performances can be achieved. However, it is still not well understood why reasoning is feasible in practice and it is rather unclear how to study this problem. In this paper, we suggest ﬁrst steps that in our opinion could lead to a better understanding of practical complexity. We also provide and discuss some initial empirical results with HERMIT on prominent ontologies","This paper suggests the first steps that in its opinion could lead to a better understanding of practical complexity, and provides and discusses some initial empirical results with HERMIT on prominent ontologies."
"OWL2Bench: Towards a Customizable Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02","2020","","","Gunjan Singh
Ashwat Kumar
Kanav Bhagat
Sumit Bhatia
Raghava Mutharaju","","https://scispace.com/pdf/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02.pdf","In the past decade, there has been remarkable progress towards the development of reasoners that involve expressive ontology languages such as OWL 2 [3]. However, they still do not scale well on expressive language profiles (OWL 2 DL). To build better quality reasoners, developers need to find and improve the performance bottlenecks of their existing systems [11]. A reasoner benchmark aids the reasoner developers to evaluate their system’s performance and deal with the limitations. Furthermore, it paves the way for further research to improve performance and functionality. In particular, a reasoner needs to be evaluated from several aspects such as support for different language constructs and their combinations, their effect on reasoning performance, ability to handle large ontologies, and capability to handle queries that involve reasoning. Although there are some existing ontology benchmarks, they are limited in scope. LUBM [2] and UOBM [7] are based on the older version of OWL (OWL 1). OntoBench [6] supports OWL 2 profiles but does not evaluate reasoner performance. ORE benchmark framework does not consider evaluation in the context of varying sizes of an ontology. In essence, no existing benchmark covers all the above-mentioned aspects for reasoner evaluation. Here, we describe our ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench (to be presented at the ISWC 2020 Resources Track) [8]. We also briefly discuss the planned future extensions to the benchmark.","The ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench are described and the planned future extensions to the benchmark are discussed."
"Comparation of OWL Ontologies Reasoners - Testing Cases with Pellet and Jena.","https://scispace.com/paper/comparation-of-owl-ontologies-reasoners-testing-cases-with-jab1p7xua77w","","","","Jose R. Hilera
Luis Fernandez-Sanz
Adela Diez","10.5220/0003471404190422","","This article describes the results of an evaluation process of four OWL reasoners: Pellet and other three included in Jena framework (OWL Default, OWL Mini, and OWL Micro). A simple ontology about programming languages has been used for the validation process carried out by reasoners and a Java program has been developed for testing different cases: reasoning over the original ontology model and testing different possible inference situations.","This study compares four OWL reasoners: Pellet and three Jena-based reasoners (OWL Default, OWL Mini, and OWL Micro), evaluating their performance on a programming languages ontology through a Java program testing reasoning and inference scenarios."
"Optimizing Heuristics for Tableau-based OWL Reasoners.","https://scispace.com/paper/optimizing-heuristics-for-tableau-based-owl-reasoners-27e0uzw5yb","2018","Posted Content","arXiv: Artificial Intelligence","Razieh Mehri
Volker Haarslev
Hamidreza Chinaei","","https://arxiv.org/pdf/1810.06617","Optimization techniques play a significant role in improving description logic reasoners covering the Web Ontology Language (OWL). These techniques are essential to speed up these reasoners. Many of the optimization techniques are based on heuristic choices. Optimal heuristic selection makes these techniques more effective. The FaCT++ OWL reasoner and its Java version JFact implement an optimization technique called ToDo list which is a substitute for a traditional top-down approach in tableau-based reasoners. The ToDo list mechanism allows one to arrange the order of applying different rules by giving each a priority. Compared to a top-down approach, the ToDo list technique has a better control over the application of expansion rules. Learning the proper heuristic order for applying rules in ToDo lis} will have a great impact on reasoning speed. We use a binary SVM technique to build our learning model. The model can help to choose ontology-specific order sets to speed up OWL reasoning. On average, our learning approach tested with 40 selected ontologies achieves a speedup of two orders of magnitude when compared to the worst rule ordering choice.","This work uses a binary SVM technique to build a model that can help to choose ontology-specific order sets to speed up OWL reasoning and achieves a speedup of two orders of magnitude when compared to the worst rule ordering choice."
"Efficient OWL reasoning with logic programs: evaluations","https://scispace.com/paper/efficient-owl-reasoning-with-logic-programs-evaluations-11614sbxqn","2007","Book Chapter","Web Reasoning and Rule Systems","Sebastian Rudolph
Markus Krötzsch
Pascal Hitzler
Michael Sintek
Denny Vrandecic","10.1007/978-3-540-72982-2_34","https://scispace.com/pdf/efficient-owl-reasoning-with-logic-programs-evaluations-11614sbxqn.pdf","We report on efficiency evaluations concerning two different approaches to using logic programming for OWL [1] reasoning and show, how the two approaches can be combined.","Efficiency evaluations concerning two different approaches to using logic programming for OWL reasoning are reported on and it is shown how the two approaches can be combined."
"Rule-based reasoning with OWL 2 RL ontologies","https://scispace.com/paper/rule-based-reasoning-with-owl-2-rl-ontologies-2ukjv3pszz","2014","","","Jarosław Bąk
Maciej Nowak
Czesław Jędrzejak","10.21936/SI2014_V35.N2.674","","In this paper we present a method of transforming OWL 2 RL ontologies into a set of rules which can be used in a rule engine. We use HermiT reasoner to perform the TBox reasoning. The ontology is transformed into an Abstract Syntax of Rules and Facts and then into any forward chaining reasoning engine. We present an implementation of our method using Jess and Drools engines. The evaluation performed on benchmark ontologies shows that we can perform the ABox reasoning with considerably better performance than HermiT.","This paper uses HermiT reasoner to perform the TBox reasoning and presents a method of transforming OWL 2 RL ontologies into a set of rules which can be used in a rule engine."
"Comparison and Analysis of Programming Ontology Reasoners","https://scispace.com/paper/comparison-and-analysis-of-programming-ontology-reasoners-iqfek9dbdhgd","","","","LI Yeda","10.6054/j.jscnun.2012.06.013","","A comparison method and evaluation system to compare the accuracy and performance of programming ontology reasoners(supporting DIG and Jena interface) are presented.Experimental results show that ontology reasoners are varied widely at accuracy,and therefore a critical assessment and evaluation of requirements are needed before selecting a reasoner for real-life applications.","A comparison method and evaluation system for programming ontology reasoners (supporting DIG and Jena interface) is presented, highlighting varying accuracy and performance, emphasizing the need for critical assessment and evaluation before selecting a reasoner for real-life applications."
"Konclude: System Description","https://scispace.com/paper/konclude-system-description-3zxb31uscf","2014","Journal Article","Social Science Research Network","Andreas Steigmiller
Thorsten Liebig
Birte Glimm","10.2139/SSRN.3199110","","This paper introduces Konclude, a high-performance reasoner for the Description Logic SROIQV. The supported ontology language is a superset of the logic underlying OWL 2 extended by nominal schemas, which allows for expressing arbitrary DL-safe rules. Konclude’s reasoning core is primarily based on the well-known tableau calculus for expressive Description Logics. In addition, Konclude also incorporates adaptations of more specialised procedures, such as consequence-based reasoning, in order to support the tableau algorithm. Konclude is designed for performance and uses well-known optimisations such as absorption or caching, but also implements several new optimisation techniques. The system can furthermore take advantage of multiple CPU’s at several levels of its processing architecture. This paper describes Konclude’s interface options, reasoner architecture, processing workflow, and key optimisations. Furthermore, we provide results of a comparison with other widely used OWL 2 reasoning systems, which show that Konclude performs eminently well on ontologies from any language fragment of OWL 2.","Konclude as mentioned in this paper is a high-performance reasoner for the Description Logic SROIQV, which is a superset of the logic underlying OWL 2 extended by nominal schemas, allowing for expressing arbitrary DL-safe rules."
"Optimizing Heuristics for Tableau-based OWL Reasoners.","https://scispace.com/paper/optimizing-heuristics-for-tableau-based-owl-reasoners-difa96kxia6f","","","","Razieh Mehri
Volker Haarslev
Hamidreza Chinaei","10.48550/arxiv.1810.06617","","Optimization techniques play a significant role in improving description logic reasoners covering the Web Ontology Language (OWL). These techniques are essential to speed up these reasoners. Many of the optimization techniques are based on heuristic choices. Optimal heuristic selection makes these techniques more effective. The FaCT++ OWL reasoner and its Java version JFact implement an optimization technique called ToDo list which is a substitute for a traditional top-down approach in tableau-based reasoners. The ToDo list mechanism allows one to arrange the order of applying different rules by giving each a priority. Compared to a top-down approach, the ToDo list technique has a better control over the application of expansion rules. Learning the proper heuristic order for applying rules in ToDo lis will have a great impact on reasoning speed. We use a binary SVM technique to build our learning model. The model can help to choose ontology-specific order sets to speed up OWL reasoning. On average, our learning approach tested with 40 selected ontologies achieves a speedup of two orders of magnitude when compared to the worst rule ordering choice.",""
"Comparison,Analysis and Research on Current Ontology Reasoners","https://scispace.com/paper/comparison-analysis-and-research-on-current-ontology-cchy6q85h3j4","","","","Xu Dezhi
Wang Zhiyong
Wang Bin","10.3969/j.issn.1003-3513.2006.12.004","","通过对当前一些主流本体推理机详细的分析研究,得出本体推理机的一般系统结构,在介绍三个典型的推理机系统(Pellet,Racer,FaCT++)后,从系统功能,用户和开发者三个不同角度设计并实现一套比较不同本体推理机的测试方案,实验证明测试方案是可行有效的,最后总结当前本体推理机存在的一些问题和未来发展趋势.","This study analyzes current ontology reasoners, identifies a general system structure, and develops a testing framework to compare Pellet, Racer, and FaCT++ from system functionality, user, and developer perspectives, demonstrating its feasibility and effectiveness."
