"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Benchmarking the RDF(S) interoperability of ontology tools","https://scispace.com/paper/benchmarking-the-rdf-s-interoperability-of-ontology-tools-15xypy3cu2","2007","Proceedings Article","Software Engineering and Knowledge Engineering","Raúl García-Castro
Asunción Gómez-Pérez
York Sure","","","The number of ontology tools, such as ontology editors and repositories, is constantly rising. Ideally, one could use them all seamlessly and thus benefit from all the functionalities they offer. As shown in previous EON workshops, interoperability among different development tools is not straightforward since ontology editors rely on specific internal knowledge models which are translated into common formats such as RDF(S). This paper addresses the urgent need for interoperability by providing an exhaustive set of RDF(S) benchmarks and demonstrating in an extensive field study the state-of-the-art of interoperability among six ontology tools. From the field study we have compiled a comprehensive set of best practices which may serve as guidelines. Tool developers benefit from having guidelines to design their import and export functionalities and a concrete set of benchmarks against which they can evaluate their import and export functionalities. Ontology engineers benefit from our work by having an overview to which extend interoperability is ensured for combinations of specific tools.","An exhaustive set of RDF(S) benchmarks is provided and an extensive field study is conducted demonstrating the state-of-the-art of interoperability among six ontology tools and compiling a comprehensive set of best practices which may serve as guidelines."
"Research Advances in Ontology Evaluation","https://scispace.com/paper/research-advances-in-ontology-evaluation-anygbznciums","","","","Xu Lei","10.3772/j.issn.1000-0135.2016.007.011","","本体评估是根据各种评估指标并采用各种科学的评估方法对影响本体质量的各个要素进行综合测评的过程。本文总结了本体评估的应用场景及意义,从基于指标体系、任务与应用、数据驱动、黄金标准、逻辑与规则、统计分析等几个本体评估角度,对国内外本体评估的方法与工具进行了详细的综述与对比分析,总结了本体评估方法及工具的特点及优劣势,并指出本体评估领域目前面临的困境,如本体评估指标差异大且选择随意、评估方法较多但缺乏实践性、以需求为导向的本体适应性评估研究不足等,并给出了可能的解决法案以及本体评估研究未来的发展方向。","This paper reviews and compares ontology evaluation methods and tools from various angles, highlighting their characteristics, advantages, and disadvantages, and identifies challenges in the field, including inconsistent evaluation metrics and a lack of practical methods."
"OWL2Bench: Towards a Customizable Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02","2020","","","Gunjan Singh
Ashwat Kumar
Kanav Bhagat
Sumit Bhatia
Raghava Mutharaju","","https://scispace.com/pdf/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02.pdf","In the past decade, there has been remarkable progress towards the development of reasoners that involve expressive ontology languages such as OWL 2 [3]. However, they still do not scale well on expressive language profiles (OWL 2 DL). To build better quality reasoners, developers need to find and improve the performance bottlenecks of their existing systems [11]. A reasoner benchmark aids the reasoner developers to evaluate their system’s performance and deal with the limitations. Furthermore, it paves the way for further research to improve performance and functionality. In particular, a reasoner needs to be evaluated from several aspects such as support for different language constructs and their combinations, their effect on reasoning performance, ability to handle large ontologies, and capability to handle queries that involve reasoning. Although there are some existing ontology benchmarks, they are limited in scope. LUBM [2] and UOBM [7] are based on the older version of OWL (OWL 1). OntoBench [6] supports OWL 2 profiles but does not evaluate reasoner performance. ORE benchmark framework does not consider evaluation in the context of varying sizes of an ontology. In essence, no existing benchmark covers all the above-mentioned aspects for reasoner evaluation. Here, we describe our ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench (to be presented at the ISWC 2020 Resources Track) [8]. We also briefly discuss the planned future extensions to the benchmark.","The ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench are described and the planned future extensions to the benchmark are discussed."
"Comparison of reasoners for large ontologies in the OWL 2 EL profile","https://scispace.com/paper/comparison-of-reasoners-for-large-ontologies-in-the-owl-2-el-io12i2v0p3","2011","Journal Article","Social Work","Kathrin Dentler
Ronald Cornet
Annette ten Teije
Nicolette F. de Keizer","10.3233/SW-2011-0034","https://scispace.com/pdf/comparison-of-reasoners-for-large-ontologies-in-the-owl-2-el-io12i2v0p3.pdf","This paper provides a survey to and a comparison of state-of-the-art Semantic Web reasoners that succeed in classifying large ontologies expressed in the tractable OWL 2 EL profile. Reasoners are characterized along several dimensions: The first dimension comprises underlying reasoning characteristics, such as the employed reasoning method and its correctness as well as the expressivity and worst-case computational complexity of its supported language and whether the reasoner supports incremental classification, rules, justifications for inconsistent concepts and ABox reasoning tasks. The second dimension is practical usability: whether the reasoner implements the OWL API and can be used via OWLlink, whether it is available as Protege plugin, on which platforms it runs, whether its source is open or closed and which license it comes with. The last dimension contains performance indicators that can be evaluated empirically, such as classification, concept satisfiability, subsumption checking and consistency checking performance as well as required heap space and practical correctness, which is determined by comparing the computed concept hierarchies with each other. For the very large ontology SNOMED CT, which is released both in stated and inferred form, we test whether the computed concept hierarchies are correct by comparing them to the inferred form of the official distribution. The reasoners are categorized along the defined characteristics and benchmarked against well-known biomedical ontologies. The main conclusion from this study is that reasoners vary significantly with regard to all included characteristics, and therefore a critical assessment and evaluation of requirements is needed before selecting a reasoner for a real-life application.","The main conclusion from this study is that reasoners vary significantly with regard to all included characteristics, and therefore a critical assessment and evaluation of requirements is needed before selecting a reasoner for a real-life application."
"Performance evaluation of semantic reasoners","https://scispace.com/paper/performance-evaluation-of-semantic-reasoners-1g5m5a8pn4","2013","Proceedings Article","International Conference on Management of Data","Neha Dalwadi
Bhaumik Nagar
Ashwin Makwana","10.5555/2694476.2694501","https://scispace.com/pdf/performance-evaluation-of-semantic-reasoners-1g5m5a8pn4.pdf","As the performance of semantic reasoners change significantly with regard to all included characteristics, and therefore requires assessment and evaluation before selecting an appropriate reasoner for a given application. There are number of inference engines like Pellet, FaCT++, Hermit, RacerPro, KaON2, F-OWL and BaseVISor. Some of them are reviewed and tested for few prebuilt ontologies. Paper presents a performance evaluation and comparison of semantic reasoner for ontology of Health and Anatomy domain. Reasoners are characterized based on reasoning method, reasoning algorithm, computational complexity, classification, scalability, query and rule support.","A performance evaluation and comparison of semantic reasoner for ontology of Health and Anatomy domain is presented."
"What Makes Ontology Reasoning so Arduous?: Unveiling the key ontological features","https://scispace.com/paper/what-makes-ontology-reasoning-so-arduous-unveiling-the-key-4071tw6uer","2015","Proceedings Article","Web Intelligence, Mining and Semantics","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.1145/2797115.2797117","","Reasoning with ontologies is one of the core fields of research in Description Logics. A variety of efficient reasoner with highly optimized algorithms have been developed to allow inference tasks on expressive ontology languages such as OWL(DL). However, reasoner reported computing times have exceeded and sometimes fall behind the expected theoretical values. From an empirical perspective, it is not yet well understood, which particular aspects in the ontology are reasoner performance degrading factors. In this paper, we conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features. These works were analysed and then broken down into categories. Further, we proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics. We claim that these features are good indicators of the ontology hardness level against reasoning tasks. In order to assess the worthiness of our proposals, we adopted a supervised machine learning approach. Features served as the bases to learn predictive models of reasoners robustness. These models was trained for 6 well known reasoners and using their evaluation results during the ORE'2014 competition. Our prediction models showed a high accuracy level which witness the effectiveness of our set of features.","This paper conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features, and proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics that are good indicators of the ontology hardness level against reasoning tasks."
"Evaluation of Ontologies and DL Reasoners","https://scispace.com/paper/evaluation-of-ontologies-and-dl-reasoners-2yizy2ykjy","2008","Book Chapter","International Conference on Intelligent Information Processing","Muhammad Fahad
Muhammad Abdul Qadir
Syed Adnan Hussain Shah","10.1007/978-0-387-87685-6_5","https://scispace.com/pdf/evaluation-of-ontologies-and-dl-reasoners-2yizy2ykjy.pdf","Ontology driven architecture has revolutionized the inference system by allowing interoperability and efficient reasoning between heterogeneous multi-vendors systems. Sound reasoning support is highly important for sound semantic web ontologies which can only be possible if state-of-the-art Description Logic Reasoners were capable enough to identify inconsistency and classify taxonomy in ontologies. We have discussed existing ontological errors and design anomalies, and provided a case study incorporating these errors. We have evaluated consistency, subsumption, and satisfiability of DL reasoners on the case study. Experiment with DL reasoners opens up number of issues that were not incorporated within their followed algorithms. Especially circulatory errors and various types of semantic inconsistency errors that may cause serious side effects need to be detected by DL reasoners for sound reasoning from ontologies. The evaluation of DL reasoners on Automobile ontology helps in updating the subsumption, satisfiability and consistency checking algorithms for OWL ontologies, especially the new constructs of OWL 1.1.","The evaluation of DL reasoners on Automobile ontology helps in updating the subsumption, satisfiability and consistency checking algorithms for OWL ontologies, especially the new constructs of OWL 1.1."
"OWL2 benchmarking for the evaluation of knowledge based systems.","https://scispace.com/paper/owl2-benchmarking-for-the-evaluation-of-knowledge-based-48yvaxkuh6","2017","Journal Article","PLOS ONE","Sher Afgun Khan
Muhammad Abdul Qadir
Muhammad Azeem Abbas
Muhammad Afzal","10.1371/JOURNAL.PONE.0179578","https://scispace.com/pdf/owl2-benchmarking-for-the-evaluation-of-knowledge-based-48yvaxkuh6.pdf","OWL2 semantics are becoming increasingly popular for the real domain applications like Gene engineering and health MIS. The present work identifies the research gap that negligible attention has been paid to the performance evaluation of Knowledge Base Systems (KBS) using OWL2 semantics. To fulfil this identified research gap, an OWL2 benchmark for the evaluation of KBS is proposed. The proposed benchmark addresses the foundational blocks of an ontology benchmark i.e. data schema, workload and performance metrics. The proposed benchmark is tested on memory based, file based, relational database and graph based KBS for performance and scalability measures. The results show that the proposed benchmark is able to evaluate the behaviour of different state of the art KBS on OWL2 semantics. On the basis of the results, the end users (i.e. domain expert) would be able to select a suitable KBS appropriate for his domain.","The proposed OWL2 benchmark is tested on memory based, file based, relational database and graph based KBS for performance and scalability measures and shows that the proposed benchmark is able to evaluate the behaviour of different state of the art KBS on OWL1 semantics."
"Towards Unveiling the Ontology Key Features Altering Reasoner Performances.","https://scispace.com/paper/towards-unveiling-the-ontology-key-features-altering-37ui63wlld","2015","Posted Content","arXiv: Artificial Intelligence","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","","https://arxiv.org/pdf/1509.08717.pdf","Reasoning with ontologies is one of the core fields of research in Description Logics. A variety of efficient reasoner with highly optimized algorithms have been developed to allow inference tasks on expressive ontology languages such as OWL(DL). However, reasoner reported computing times have exceeded and sometimes fall behind the expected theoretical values. From an empirical perspective, it is not yet well understood, which particular aspects in the ontology are reasoner performance degrading factors. In this paper, we conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features. These works were analysed and then broken down into categories. Further, we proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics. We claim that these features are good indicators of the ontology hardness level against reasoning tasks.","This paper conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features, and proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics that are good indicators of the ontology hardness level against reasoning tasks."
"Towards Understanding Reasoning Complexity in Practice","https://scispace.com/paper/towards-understanding-reasoning-complexity-in-practice-2t6ocwbue1","2011","","","Francisco Martín-Recuerda Moyano
Dirk Walther","","https://scispace.com/pdf/towards-understanding-reasoning-complexity-in-practice-2t6ocwbue1.pdf","Although the computational complexity of the logic underlying the standard OWL 2 for the Web Ontology Language (OWL) appears discouraging for real applications, several contributions have shown that reasoning with OWL ontologies is feasible in practice. It turns out that reasoning in practice is often far less complex than is suggested by the established theoretical complexity bound, which reﬂects the worstcase scenario. State-of-the reasoners like FACT++, HERMIT, PELLET and RACER have demonstrated that, even with fairly expressive fragments of OWL 2, acceptable performances can be achieved. However, it is still not well understood why reasoning is feasible in practice and it is rather unclear how to study this problem. In this paper, we suggest ﬁrst steps that in our opinion could lead to a better understanding of practical complexity. We also provide and discuss some initial empirical results with HERMIT on prominent ontologies","This paper suggests the first steps that in its opinion could lead to a better understanding of practical complexity, and provides and discusses some initial empirical results with HERMIT on prominent ontologies."
"Performance heterogeneity and approximate reasoning in description logic ontologies","https://scispace.com/paper/performance-heterogeneity-and-approximate-reasoning-in-nbs2ixefcv","2012","Book Chapter","International Semantic Web Conference","Rafael S. Gonçalves
Bijan Parsia
Ulrike Sattler","10.1007/978-3-642-35176-1_6","https://scispace.com/pdf/performance-heterogeneity-and-approximate-reasoning-in-nbs2ixefcv.pdf","Due to the high worst case complexity of the core reasoning problem for the expressive profiles of OWL 2, ontology engineers are often surprised and confused by the performance behaviour of reasoners on their ontologies. Even very experienced modellers with a sophisticated grasp of reasoning algorithms do not have a good mental model of reasoner performance behaviour. Seemingly innocuous changes to an OWL ontology can degrade classification time from instantaneous to too long to wait for. Similarly, switching reasoners (e.g., to take advantage of specific features) can result in wildly different classification times. In this paper we investigate performance variability phenomena in OWL ontologies, and present methods to identify subsets of an ontology which are performance-degrading for a given reasoner. When such (ideally small) subsets are removed from an ontology, and the remainder is much easier for the given reasoner to reason over, we designate them ""hot spots"". The identification of these hot spots allows users to isolate difficult portions of the ontology in a principled and systematic way. Moreover, we devise and compare various methods for approximate reasoning and knowledge compilation based on hot spots. We verify our techniques with a select set of varyingly difficult ontologies from the NCBO BioPortal, and were able to, firstly, successfully identify performance hot spots against the major freely available DL reasoners, and, secondly, significantly improve classification time using approximate reasoning based on hot spots.","This paper investigates performance variability phenomena in OWL ontologies, and presents methods to identify subsets of an ontology which are performance-degrading for a given reasoner, and devise and compare various methods for approximate reasoning and knowledge compilation based on hot spots."
"Large-Scale Benchmarking of the OWL Interoperability of Semantic Web Technologies","https://scispace.com/paper/large-scale-benchmarking-of-the-owl-interoperability-of-237gzk6s1g","2008","Proceedings Article","IEEE International conference semantic computing","Raúl García-Castro
Asunción Gómez-Pérez","10.1109/ICSC.2008.34","https://scispace.com/pdf/large-scale-benchmarking-of-the-owl-interoperability-of-237gzk6s1g.pdf","This paper presents the UPM-FBI, a framework for benchmarking the interoperability of semantic Web technologies; it also provides an example of how to use its automatic approach for benchmarking the interoperability of such technologies using OWL as the interchange language. The paper also introduces the OWL Lite import benchmark suite and the IBSE tool, both used in the benchmarking activity, and offers an overview of the OWL interoperability results of the eight tools participating in the benchmarking: GATE, Jena, KAON2, Protege Frames, Protege OWL, SemTalk, SWI-Prolog, and WebODE.","The UPM-FBI is presented, a framework for benchmarking the interoperability of semantic Web technologies using OWL as the interchange language, and an overview of the OWL interoperability results of the eight tools participating in the benchmarking."
"The NPD Benchmark for OBDA Systems","https://scispace.com/paper/the-npd-benchmark-for-obda-systems-4f67qvo8o8","2014","Proceedings Article","International Semantic Web Conference","Davide Lanti
Martin Rezk
Mindaugas Slusnys
Guohui Xiao
Diego Calvanese","","https://scispace.com/pdf/the-npd-benchmark-for-obda-systems-4f67qvo8o8.pdf","In Ontology-Based Data Access (OBDA), queries are posed over a high-level conceptual view, and then translated into queries over a potentially very large (usually relational) data source. The ontology is connected to the data sources through a declarative specification given in terms of mappings. Although prototype OBDA systems providing the ability to answer SPARQL queries over the ontology are available, a significant challenge remains: performance. To properly evaluate OBDA systems, benchmarks tailored towards the requirements in this setting are needed. OWL benchmarks, which have been developed to test the performance of generic SPARQL query engines, however, fail to evaluate OBDA specific features. In this work, we propose a novel benchmark for OBDA systems based on the Norwegian Petroleum Directorate (NPD). Our benchmark comes with novel techniques to generate, from available data, datasets of increasing size, taking into account the requirements dictated by the OBDA setting. We validate our benchmark on significant OBDA systems, showing that it is more adequate than previous benchmarks not tailored for OBDA.","This work proposes a novel benchmark for OBDA systems based on the Norwegian Petroleum Directorate (NPD), and comes with novel techniques to generate, from available data, datasets of increasing size, taking into account the requirements dictated by the OBDA setting."
"A Roadmap to Gradually Compare and Benchmark Description Logic Calculi.","https://scispace.com/paper/a-roadmap-to-gradually-compare-and-benchmark-description-4z4qc0h84e","2018","","","Fred Freitas","","","DL reasoners were developed with cutting-edge performance, implementing plenty of specific optimization techniques over tableaux-based methods, which took over the field. However, promising methods may have been neglected in such a scenario, in which the tough competition is often focused on gains through optimizations. Therefore, perhaps there is still room available for “basic research” on DL reasoning. The purpose of this work is to stimulate research on trying out DL calculi other than tableaux. Such endeavors should be carried out by making a careful, detailed comparison between tableaux and other inference methods in a systematic way: first starting with simpler languages (like ALC) without any optimizations. Then gradually including optimizations and comparing them; and continuing these interactive steps: enhancing language expressivity, including optimizations, and testing until reaching the most expressive DL fragments such as SROIQ. The comparison can also be done by in terms memory usage and algorithm asymptotic analysis, with worst and average cases, etc. The rationale is identifying whether there are fragments which are more suitable to certain inference methods, as well as which aspects or constructs (e.g., the costliest combinations, which usually involve inverses, nominals, equalities, etc) are sensitive to which calculus.","The purpose of this work is to stimulate research on trying out DL calculi other than tableaux, by identifying whether there are fragments which are more suitable to certain inference methods, as well as which aspects or constructs are sensitive to which calculus."
"Towards Unveiling the Ontology Key Features Altering Reasoner Performances.","https://scispace.com/paper/towards-unveiling-the-ontology-key-features-altering-wm2s13ndi2u5","","","","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.48550/arxiv.1509.08717","","Reasoning with ontologies is one of the core fields of research in Description Logics. A variety of efficient reasoner with highly optimized algorithms have been developed to allow inference tasks on expressive ontology languages such as OWL(DL). However, reasoner reported computing times have exceeded and sometimes fall behind the expected theoretical values. From an empirical perspective, it is not yet well understood, which particular aspects in the ontology are reasoner performance degrading factors. In this paper, we conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features. These works were analysed and then broken down into categories. Further, we proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics. We claim that these features are good indicators of the ontology hardness level against reasoning tasks.","This study investigates the correlation between ontology features and reasoner performance, categorizing existing works and proposing a set of features that indicate ontology hardness level, aiming to optimize reasoning tasks in Description Logics."
"Finding all justifications of OWL entailments using TMS and MapReduce","https://scispace.com/paper/finding-all-justifications-of-owl-entailments-using-tms-and-421fkxawr8","2011","Proceedings Article","Conference on Information and Knowledge Management","Gang Wu
Guilin Qi
Jianfeng Du","10.1145/2063576.2063782","","Finding all justifications of an OWL entailment is an important reasoning service for explaining logical inconsistencies. In this paper, we consider finding all justifications of an entailment in OWL pD* fragment, which is a fragment of OWL that makes possible decidable rule extensions of OWL. We first propose a novel approach to find all justifications of OWL pD* entailments using TMS and show the complexity of this approach. This approach is limited by the hardware capabilities of standalone systems. In order to improve its scalability to handle large scale semantic data, we optimize the proposed approach by exploiting the MapReduce technology. We implement our approach and the optimization, and do experiments on synthetic and real world data sets. Evaluation results show that our approach has the ability to scale to more than one billion triples.","A novel approach to find all justifications of an entailment in OWL pD* fragment using TMS using MapReduce technology and results show that this approach has the ability to scale to more than one billion triples."
"Declutter Your Justifications: Determining Similarity Between OWL Explanations","https://scispace.com/paper/declutter-your-justifications-determining-similarity-between-19al9robqc","2012","","","Samantha Bail
Bijan Parsia
Ulrike Sattler","","https://www.ep.liu.se/ecp/079/002/ecp12079002.pdf","Given the high expressivity of the Web Ontology Language OWL 2, there is a potential for great diversity in the logical content of OWL ontologies. The fact that many naturally occurring entailments of such ontologies have multiple justifications indicates that ontologies often overdetermine their consequences, suggesting a diversity in supporting reasons. On closer inspection, however, we often find that justifications – even for multiple entailments – appear to be structurally similar, suggesting that their multiplicity might be due to diverse material, not formal grounds for an entailment. In this paper, we introduce and explore several equivalence relations over justifications for entailments of OWL ontologies which partition a set of justifications into structurally similar subsets. These equivalence relations range from strict isomorphism to looser notions of similarity, covering justifications which contain different class expressions, or even different numbers of axioms. We present the results of a survey of 83 ontologies from the bio-medical domain, showing that OWL ontologies used in practice often contain large numbers of structurally similar justifications.","This paper introduces and explores several equivalence relations over justifications for entailments of OWL ontologies which partition a set of justifications into structurally similar subsets, covering justifications which contain different class expressions, or even different numbers of axioms."
"Utility and feasibility of reasoning beyond decidability in semantic technologies","https://scispace.com/paper/utility-and-feasibility-of-reasoning-beyond-decidability-in-4kivagw2o3","2011","Book Chapter","International Conference on Conceptual Structures","Sebastian Rudolph
Michael Schneider","10.1007/978-3-642-22688-5_2","https://scispace.com/pdf/utility-and-feasibility-of-reasoning-beyond-decidability-in-4kivagw2o3.pdf","Semantic Web knowledge representation standards such as RDF and OWL have gained momentum in the last years and are widely applied today. In the course of the standardization process of these and other knowledge representation formalisms, decidability of logical entailment has often been advocated as a central design criterion. On the other hand, restricting to decidable formalisms inevitably comes with constraints in terms of modeling power. Therefore, in this paper, we examine the requirement of decidability and weigh its importance in different scenarios. Subsequently, we discuss a way to establish incomplete - yet useful - reasoning support for undecidable formalisms by deploying machinery from the successful domain of theorem proving in first-order predicate logic. While elaborating on the undecidable variants of the ontology language OWL 2 as our primary examples, we argue that this approach could likewise serve as a role model for knowledge representation formalisms from the Conceptual Structures community.","A way to establish incomplete - yet useful - reasoning support for undecidable formalisms by deploying machinery from the successful domain of theorem proving in first-order predicate logic is discussed."
"Towards a Systematic Benchmarking of Ontology-Based Query Rewriting Systems","https://scispace.com/paper/towards-a-systematic-benchmarking-of-ontology-based-query-yu0hbx1v3b","2013","Book Chapter","International Semantic Web Conference","Jose Mora
Oscar Corcho","10.1007/978-3-642-41338-4_24","https://scispace.com/pdf/towards-a-systematic-benchmarking-of-ontology-based-query-yu0hbx1v3b.pdf","Query rewriting is one of the fundamental steps in ontology-based data access (OBDA) approaches. It takes as inputs an ontology and a query written according to that ontology, and produces as an output a set of queries that should be evaluated to account for the inferences that should be considered for that query and ontology. Different query rewriting systems give support to different ontology languages with varying expressiveness, and the rewritten queries obtained as an output do also vary in expressiveness. This heterogeneity has traditionally made it difficult to compare different approaches, and the area lacks in general commonly agreed benchmarks that could be used not only for such comparisons but also for improving OBDA support. In this paper we compile data, dimensions and measurements that have been used to evaluate some of the most recent systems, we analyse and characterise these assets, and provide a unified set of them that could be used as a starting point towards a more systematic benchmarking process for such systems. Finally, we apply this initial benchmark with some of the most relevant OBDA approaches in the state of the art.","This paper compile data, dimensions and measurements that have been used to evaluate some of the most recent query rewriting systems, analyse and characterise these assets, and provide a unified set of them that could be used as a starting point towards a more systematic benchmarking process for such systems."
"Reasoning with provenance, trust and all that other meta knowlege in OWL","https://scispace.com/paper/reasoning-with-provenance-trust-and-all-that-other-meta-4j7ujl7pcv","2009","Proceedings Article","International Semantic Web Conference","Simon Schenk
Renata Dividino
Steffen Staab","","https://scispace.com/pdf/reasoning-with-provenance-trust-and-all-that-other-meta-4j7ujl7pcv.pdf","For many tasks, such as the integration of knowledge bases in the semantic web, one must not only handle the knowledge itself, but also characterizations of this knowledge, e.g.: (i) where did a knowledge item come from (i.e. provenance), (ii) what level of trust can be assigned to a knowledge item, or (iii) what degree of certainty is associated with it. We refer to all such kinds of characterizations as meta knowledge. Approaches for providing meta knowledge for query answers in relational databases and RDF repositories, based on algebraic operations, exist. As query answering in description logics in general does not boil down to algebraic evaluation of tree shaped query models, these formalizations do not easily carry over. In this paper we propose a formalization of meta knowledge, which is still algebraic, but allows for the computation of meta knowledge of inferred knowledge in description logics, including reasoning with conflicting and incomplete meta knowledge. We use pinpointing to come up with meta knowledge formulas for description logics, which then can be evaluated algebraically. We describe and evaluate our prototypical implementation.","In this paper, the authors propose a formalization of meta knowledge, which is still algebraic, but allows for the computation of inferred knowledge in description logics, including reasoning with conflicting and incomplete meta knowledge."
"Ontology matching benchmarks: generation and evaluation","https://scispace.com/paper/ontology-matching-benchmarks-generation-and-evaluation-jqpsnmmfl4","2011","Proceedings Article","International Conference on Ontology Matching","Maria Rosoiu
Cassia Trojahn
Jérôme Euzenat","","https://scispace.com/pdf/ontology-matching-benchmarks-generation-and-evaluation-jqpsnmmfl4.pdf","The OAEI Benchmark data set has been used as a main reference to evaluate and compare matching systems. It requires matching an ontology with systematically modified versions of itself. However, it has two main drawbacks: it has not varied since 2004 and it has become a relatively easy task for matchers. In this paper, we present the design of a modular test generator that overcomes these drawbacks. Using this generator, we have reproduced Benchmark both with the original seed ontology and with other ontologies. Evaluating different matchers on these generated tests, we have observed that (a) the difficulties encountered by a matcher at a test are preserved across the seed ontology, (b) contrary to our expectations, we found no systematic positive bias towards the original data set which has been available for developers to test their systems, and (c) the generated data sets have consistent results across matchers and across seed ontologies. However, the discriminant power of the generated tests is still too low and more tests would be necessary to draw definitive conclusions.","This paper presents the design of a modular test generator that overcomes the drawbacks of the OAEI Benchmark data set and generates data sets that have consistent results across matchers and across seed ontologies."
"Reasoning With Provenance, Trust and all that other Meta Knowlege in OWL","https://scispace.com/paper/reasoning-with-provenance-trust-and-all-that-other-meta-161msecjs2","2008","","","Simon Schenk
Renata Dividino
Steffen Staab","","https://scispace.com/pdf/reasoning-with-provenance-trust-and-all-that-other-meta-161msecjs2.pdf","For many tasks, such as the integration of knowledge bases in the semantic web, one must not only handle the knowledge itself, but also characterizations of this knowledge, e.g.: (i) where did a knowledge item come from (i.e. provenance), (ii) what level of trust can be assigned to a knowledge item, or (iii) what degree of certainty is associated with it. We refer to all such kinds of characterizations as meta knowledge. Approaches for providing meta knowledge for query answers in relational databases and RDF repositories, based on algebraic operations, exist. As query answering in description logics in general does not boil down to algebraic evaluation of tree shaped query models, these formalizations do not easily carry over. In this paper we propose a formalization of meta knowledge, which is still algebraic, but allows for the computation of meta knowledge of inferred knowledge in description logics, including reasoning with conflicting and incomplete meta knowledge. We use pinpointing to come up with meta knowledge formulas for description logics, which then can be evaluated algebraically. We describe and evaluate our prototypical implementation.","This paper uses pinpointing to come up with meta knowledge formulas for description logics, which then can be evaluated algebraically, and describes and evaluates the prototypical implementation."
"Ontology matching benchmarks: g eneration, stability, and discriminability ✩","https://scispace.com/paper/ontology-matching-benchmarks-g-eneration-stability-and-4byhluqz9b","2013","","","Jérôme Euzenat
Maria-Elena Ro
Cassia Trojahn","","https://scispace.com/pdf/ontology-matching-benchmarks-g-eneration-stability-and-4byhluqz9b.pdf","T he OAEI Benchmark test set has been used for many years as a main reference to evaluate and compare ontology matching systems. However, this test set has barely varied since 2004 and has become a relatively easy task for matchers. In this paper, we present the design of a flexible test generator based on an extensible set of alterators which may be used programmatically for generating different test sets from different seed ontologies and different alteration modalities. It has been used for reproducing Benchmark both with the original seed ontology and with other ontologies. This highlights the remarkable stability of results over different generations and the preservation of difficulty across seed ontologies, as well as a systematic bias towards the initial Benchmark test set and the inability of such tests to identify an overall winning matcher. These were exactly the properties for which Benchmark had been designed. Furthermore, the generator has been used for providing new test sets aiming at increasing the difficulty and discriminability of Benchmark. Although difficulty may be easily increased with the generator, attempts to increase discriminability proved unfruitful. However, efforts towards this goal raise questions about the very nature of discriminability.","The design of a flexible test generator based on an extensible set of alterators which may be used programmatically for generating different test sets from different seed ontologies and different alteration modalities is presented."
"A Practical Implementation of Semantic Precision and Recall","https://scispace.com/paper/a-practical-implementation-of-semantic-precision-and-recall-2pi39ggiqv","2010","Proceedings Article","Complex, Intelligent and Software Intensive Systems","Daniel Fleischhacker
Heiner Stuckenschmidt","10.1109/CISIS.2010.97","https://scispace.com/pdf/a-practical-implementation-of-semantic-precision-and-recall-2pi39ggiqv.pdf","The systematic evaluation of ontology alignments still faces a number of problems. One is the argued inadequacy of traditional quality measures adopted from the field of information retrieval. In previous work, Euzenat and others have proposed notions of semantic precision and recall that are supposed to better reflect the true quality of an alignment by considering its deductive closure rather than the explicitly stated correspondences. So far, these measures have only been investigated in theory. In this paper, we present the first implementation of a restricted version of semantic precision and recall as well as experiments in using it, we conducted on the results of the 2008 OAEI campaign.","This paper presents the first implementation of a restricted version of semantic precision and recall as well as experiments in using it, conducted on the results of the 2008 OAEI campaign."
