"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Optimizing the computation of overriding in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si1.svg""><mml:msup><mml:mrow><mml:mi mathvariant=""script"">DL</mml:mi></mml:mrow><mml:mrow><mml:mi mathvariant=""sans-serif"">N</mml:mi></mml:mrow></mml:msup></mml:math>","https://scispace.com/paper/optimizing-the-computation-of-overriding-in-mml-math-xmlns-32hz9w6e","2022","Journal Article","Artificial intelligence","Piero A. Bonatti
Iliana M. Petrova
Luigi Sauro","10.1016/j.artint.2022.103764","https://hal.science/hal-03934420/document","One of the factors that is hindering the adoption of nonmonotonic description logics in applications is performance. Even when monotonic and nonmonotonic inferences have the same asymptotic complexity, the implementation of nonmonotonic reasoning may be significantly slower. This happens also with the family of nonmonotonic logics DLN. In this work we address this issue by introducing two optimizations for reasoning in DLN. The first optimization, called optimistic evaluation, aims at exploiting incremental reasoning in a better way. The second is a module extractor for DLN, that has the purpose of focusing reasoning on a relevant subset of the knowledge base. The proposed optimization iterates the module extractor that, unlike classical module extractors, is not idempotent, in general. We prove that the proposed optimizations are correct and complete, and assess them through extensive experiments. Our results prove that optimized DLN reasoning is often compatible with interactive query answering, which brings nonmonotonic description logics closer to practical applications. ","In this paper , the authors propose two optimizations for reasoning in DLN, optimistic evaluation and module extractor, to improve the performance of non-monotonic DLN reasoning in interactive query answering."
"Converting Instance Checking to Subsumption: A Rethink for Object Queries over Practical Ontologies.","https://scispace.com/paper/converting-instance-checking-to-subsumption-a-rethink-for-2n0xt3oflt","2015","Journal Article","International Journal of Intelligent Systems","Jia Xu
Patrick Shironoshita
Ubbo Visser
Nigel John
Mansur R. Kabuka","10.4236/IJIS.2015.51005","https://scispace.com/pdf/converting-instance-checking-to-subsumption-a-rethink-for-2n0xt3oflt.pdf","Efficiently querying Description Logic (DL) ontologies is becoming a vital task in various data-intensive DL applications. Considered as a basic service for answering object queries over DL ontologies, instance checking can be realized by using the most specific concept (MSC) method, which converts instance checking into subsumption problems. This method, however, loses its simplicity and efficiency when applied to large and complex ontologies, as it tends to generate very large MSCs that could lead to intractable reasoning. In this paper, we propose a revision to this MSC method for DL SHI , allowing it to generate much simpler and smaller concepts that are specific enough to answer a given query. With independence between computed MSCs, scalability for query answering can also be achieved by distributing and parallelizing the computations. An empirical evaluation shows the efficacy of our revised MSC method and the significant efficiency achieved when using it for answering object queries.","In this paper, the authors propose a revision to the most specific concept (MSC) method for DL SHI, allowing it to generate simpler and smaller concepts that are specific enough to answer a given query."
"A parallel computing architecture for high-performance OWL reasoning","https://scispace.com/paper/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq","2019","Journal Article","Parallel Computing","Zixi Quan
Volker Haarslev","10.1016/J.PARCO.2018.05.001","https://scispace.com/pdf/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq.pdf","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing. We present a novel thread-level parallel architecture for ontology classification, which is ideally suited for shared-memory SMP servers, but does not rely on locking techniques and thus avoids possible race conditions. We evaluated our prototype implementation with a set of real-world ontologies. Our experiments demonstrate a very good scalability resulting in a speedup that is linear to the number of available cores.","This work presents a novel thread-level parallel architecture for ontology classification, which is ideally suited for shared-memory SMP servers, but does not rely on locking techniques and thus avoids possible race conditions."
"A set-based reasoner for the description logic $\shdlssx$ (Extended Version)","https://scispace.com/paper/a-set-based-reasoner-for-the-description-logic-shdlssx-3cpgysgl8y","2018","Posted Content","arXiv: Logic in Computer Science","Domenico Cantone
Marianna Nicolosi-Asmundo
Daniele Francesco Santamaria","","https://arxiv.org/pdf/1805.08606.pdf","We present a \ke-based implementation of a reasoner for a decidable fragment of (stratified) set theory expressing the description logic $\dlssx$ ($\shdlssx$, for short). Our application solves the main TBox and ABox reasoning problems for $\shdlssx$. In particular, it solves the consistency problem for $\shdlssx$-knowledge bases represented in set-theoretic terms, and a generalization of the \emph{Conjunctive Query Answering} problem in which conjunctive queries with variables of three sorts are admitted. The reasoner, which extends and optimizes a previous prototype for the consistency checking of $\shdlssx$-knowledge bases (see \cite{cilc17}), is implemented in \textsf{C++}. It supports $\shdlssx$-knowledge bases serialized in the OWL/XML format, and it admits also rules expressed in SWRL (Semantic Web Rule Language).","The application solves the main TBox and ABox reasoning problems for $\shdlssx$-knowledge bases represented in set-theoretic terms, and a generalization of the Conjunctive Query Answering problem in which conjunctive queries with variables of three sorts are admitted."
"An incremental and distributed inference method for large-scale ontologies over SPARK","https://scispace.com/paper/an-incremental-and-distributed-inference-method-for-large-35rjjajx95","2019","Journal Article","IEEE International Conference on Cloud Computing Technology and Science","Mohamed Oubezza
Ali El Hore
Jamal El Kafi","10.1504/IJCC.2019.10021217","","The study of the semantic interoperability and the reasoning over big data is today a major challenge for researchers, especially with the birth of semantic web and deep data. The existing solutions are not yet able to satisfy the requirements of the final user especially in terms of the consistency of the results and the request execution time. To do this we need an approach based on an ontology and a distributed and scalable system. Several studies have been done on the reasoning over large-scale ontologies, most are based on Hadoop and MapReduce or non-incremental, i.e., they recalculate the result at the arrival of new data. In this paper we propose an incremental and distributed method of reasoning over very large OWL ontologies based on SPARK, which offers a reduced execution time as it loads the RDF triplets in memory and not in disk. Our method allows creating transfer inference forest (TIF) and effective assertional triples (EAT) to reduce disk space and simplify and accelerate the reasoning process.","In this paper, an incremental and distributed method of reasoning over very large OWL ontologies based on SPARK is proposed, which offers a reduced execution time as it loads the RDF triplets in memory and not in disk."
"Scaling Out Sound and Complete Reasoning for Conjunctive Queries on OWL Knowledge Bases.","https://scispace.com/paper/scaling-out-sound-and-complete-reasoning-for-conjunctive-59lid0ms9j","2015","","","Sambhawa Priya","","https://scispace.com/pdf/scaling-out-sound-and-complete-reasoning-for-conjunctive-59lid0ms9j.pdf","One of the challenges the Semantic Web community is facing today is the issue of scalable reasoning that can generate responsive results to complicated queries over large-scale OWL knowledge bases. Current large-scale semantic web systems scale to billions of triples but many such systems perform no reasoning or rely on materialization. On the other hand, most state-of-the-art, sound and complete DL reasoners are main memory-based and fail when given ontologies that include enormous data graphs in addition to expressive axioms. Thus, until now, reasoning has been restricted to either limited expressivity or limited size of the data. The focus of this thesis is to develop a scalable framework to perform sound and complete reasoning on large and expressive data graphs for answering conjunctive queries over a cluster of commodity machines. In order to achieve our goal, we outline our approach to address the following challenges: partitioning large and expressive datasets across the cluster for distributed reasoning, and allocating reasoning and queryexecution tasks involved in processing conjunctive queries to nodes of the cluster. We include evaluation results for our preliminary framework.","The focus of this thesis is to develop a scalable framework to perform sound and complete reasoning on large and expressive data graphs for answering conjunctive queries over a cluster of commodity machines."
"On the basis of Mapreduce Pattern an Incremental and Distributed Inference Method Intended for Large Scale Ontologies","https://scispace.com/paper/on-the-basis-of-mapreduce-pattern-an-incremental-and-4evgxi2kj5","2018","Journal Article","International journal of engineering research and technology","Sharanabasavaraj
Nirmala S","","https://scispace.com/pdf/on-the-basis-of-mapreduce-pattern-an-incremental-and-4evgxi2kj5.pdf","While using the upcoming facts deluge involving semantic facts, the rapidly growth involving ontology angles has brought considerable problems within executing useful as well as scalable reasoning. Classic centralized reasoning techniques usually are not ample in order to procedure big ontologies. Distributed reasoning techniques are generally as a result required to improve scalability as well as effectiveness involving inferences. This specific cardstock suggests a great incremental as well as sent out inference method with regard to large-scale ontologies by making use of MapReduce, which in turn realizes high-performance reasoning as well as runtime browsing, in particular with regard to incremental understanding foundation. By building transport inference woodland as well as useful assertional triples, the storage space is largely lessened along with the reasoning procedure will be made easier as well as multiplied. Last but not least, a prototype process will be carried out over a Hadoop construction along with the experimental effects confirm the user friendliness as well as performance on the","This specific cardstock suggests a great incremental as well as sent out inference method with regard to large-scale ontologies by making use of MapReduce, which in turn realizes high-performance reasoning as wellAs runtime browsing, in particular with regard as to incremental understanding foundation."
"Spark Based Large-scale Semantic Data Distributed Reasoning Framework","https://scispace.com/paper/spark-based-large-scale-semantic-data-distributed-reasoning-0eyhzp8yohqa","","","","CHEN Heng","10.11896/j.issn.1002-137x.2016.11a.020","","随着大规模语义数据的涌现,研究高效的并行化语义推理成为热点问题之一.现有推理框架大多存在可扩展性方面的不足,难以满足大规模语义数据的需求.针对现有推理框架的不足,提出一种基于Spark的大规模语义数据分布式推理框架.该框架主要包括语义建模、规则提取和基于Spark的并行推理机等3个模块.通过过程分析和推理实例验证,提出的分布式并行推理的计算性能(T(n)=O(log2n))远远优于顺序式推理的计算性能(T(n)=O(n)).",""
"A Parallel Shared-Memory Architecture for OWL Ontology Classification","https://scispace.com/paper/a-parallel-shared-memory-architecture-for-owl-ontology-7sd3ebyok4","2017","Proceedings Article","International Conference on Parallel Processing","Zixi Quan
Volker Haarslev","10.1109/ICPPW.2017.38","","The Web Ontology Language (OWL) plays an important role in the semantic web to represent domain knowledge using classes, properties, and individuals. OWL reasoners analyze ontologies and offer inference services such as class satisfiability and subsumption. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime but most OWL reasoners do not support any kind of parallel processing. We present a novel thread-level parallel architecture for ontology classification that is ideally suited for shared-memory SMP servers, where each thread can be mapped to a core on a one-to-one basis. We evaluated our prototype implementation with a set of real-world ontologies. Our experiments demonstrate a very good scalability resulting in a speedup that is linear to the number of available cores.","A novel thread-level parallel architecture for ontology classification that is ideally suited for shared-memory SMP servers, where each thread can be mapped to a core on a one-to-one basis is presented."
"Mini-ME Matchmaker and Reasoner for the Semantic Web of Things","https://scispace.com/paper/mini-me-matchmaker-and-reasoner-for-the-semantic-web-of-4crvxjb6uv","2018","Book Chapter","","Floriano Scioscia
Michele Ruta
Giuseppe Loseto
Filippo Gramegna
Saverio Ieva
Agnese Pinto
Eugenio Di Sciascio","10.4018/978-1-5225-5042-6.CH010","","The Semantic Web of Things (SWoT) aims to support smart semantics-enabled applications and services in pervasive contexts. Due to architectural and performance issues, most Semantic Web reasoners are often impractical to be ported: they are resource consuming and are basically designed for standard inference tasks on large ontologies. On the contrary, SWoT use cases generally require quick decision support through semantic matchmaking in resource-constrained environments. This paper describes Mini-ME (the Mini Matchmaking Engine), a mobile inference engine designed from the ground up for the SWoT. It supports Semantic Web technologies and implements both standard (subsumption, satisfiability, classification) and non-standard (abduction, contraction, covering, bonus, difference) inference services for moderately expressive knowledge bases. In addition to an architectural and functional description, usage scenarios and experimental performance evaluation are presented on PC (against other popular Semantic Web reasoners), smartphone and embedded single-board computer testbeds.","Mini-ME (the Mini Matchmaking Engine), a mobile inference engine designed from the ground up for the SWoT, is described, which supports Semantic Web technologies and implements both standard and non-standard inference services for moderately expressive knowledge bases."
"Large Scale Ontologies Based on Map Reduce By Using IDIM","https://scispace.com/paper/large-scale-ontologies-based-on-map-reduce-by-using-idim-58t48z6czx","2016","Journal Article","Imperial journal of interdisciplinary research","Tejashree Shinde
Deokate G. S","","","With the upcoming data deluge of semantic data, the fast growth of ontology bases has brought significant challenges in performing efficient and scalable reasoning.Traditional centralized reasoning methods are not sufficient to process large ontologies. Distributed reasoning methods are thus required to improve the scalability and performance of inferences. This paper proposes an incremental and distributed inference method for large-scale ontologies by using MapReduce, which realizes high-performance reasoning and runtime searching, especially for incremental knowledge base. By constructing transfer inference forest and effective assertional triples, the storage is largely reduced and the reasoning process is simplified and accelerated. Finally, a prototype system is implemented on a Hadoop framework and the experimental results validate the usability and effectiveness.","This paper proposes an incremental and distributed inference method for large-scale ontologies by using MapReduce, which realizes high-performance reasoning and runtime searching, especially for incremental knowledge base."
"Parallel Materialization of Datalog Programs with Spark for Scalable Reasoning","https://scispace.com/paper/parallel-materialization-of-datalog-programs-with-spark-for-5726xebi4v","2016","Book Chapter","Web Information Systems Engineering","Haijiang Wu
Jie Liu
Tao Wang
Dan Ye
Jun Wei
Hua Zhong","10.1007/978-3-319-48740-3_27","","As the volume of semantic data increases rapidly, semantic reasoning becomes a very challenging task. Existing scalable reasoners focus on fragments of OWL 2 RL (eg. RDFS, OWL Horst), and cannot support Semantic Web Rules Language (SWRL) rules, which are widely used in real-world knowledge-based applications. As reasoning of OWL 2 RL ontology extended with SWRL rules can be implemented by materialization of Datalog programs, we propose an approach on parallel materialization of Datalog programs with Spark for scalable reasoning. Since existing scalable reasoners aimed for deterministic rule sets, they used rule-specific strategies for translation of rule execution to parallel jobs and performance optimization techniques. Thus, they cannot be easily extended to support application-specific semantics. In this paper, we propose a rule-independent automatic translation strategy, and several optimization techniques including a dynamic data partition model, a duplication removing strategy and a dependency-aware rule scheduling strategy. These techniques can generalize to vast application-specific semantic rules. Finally, we evaluate our approach with both synthetic and real knowledge bases. The experimental results show our implementation is scalable and the reasoning speed is comparable with that of CiChild, the state-of-the-art scalable reasoner for RDFS/OWL Horst semantics using rule-specific optimizations.","A rule-independent automatic translation strategy, and several optimization techniques including a dynamic data partition model, a duplication removing strategy and a dependency-aware rule scheduling strategy that can generalize to vast application-specific semantic rules are proposed."
"Parallel Answer Set Programming.","https://scispace.com/paper/parallel-answer-set-programming-1f74ym1gyy","2018","","","Agostino Dovier
Andrea Formisano
Enrico Pontelli","","","Answer Set Programming (ASP) has become, in recent years, the paradigm of choice for the logic programming community and for a wide variety of application domains. Thanks to its declarative nature, ASP offers excellent opportunities for performance improvements through transparent exploitation of parallelism. This Chapter provides a survey on the main techniques and approaches in the literature to enable exploitation of parallelism in the execution of Answer Set Programming solvers. The survey explores the approaches along two orthogonal dimensions. The first dimension considers the different levels of complexity and features of the underlying language, ranging from propositional Datalog/definite Horn clauses to full ASP. The second dimension, instead, explores the different levels of granularity of exploitation of parallelism, ranging from fine grain parallelism, exploited using general-purpose graphical processing units, to very large grain parallelism exploited on distributed platforms.","This Chapter provides a survey on the main techniques and approaches in the literature to enable exploitation of parallelism in the execution of Answer Set Programming solvers."
"SWAT: A Study on the Efficient Integration of SWRL and ATMS based on a Distributed In-Memory System","https://scispace.com/paper/swat-a-study-on-the-efficient-integration-of-swrl-and-atms-557chocobi","2018","Journal Article","","MyungJoong Jeon
Wan-Gon Lee
Batselem Jagvaral
Hyun-Kyu Park
Young-Tack Park","10.5626/JOK.2018.45.2.113","","Recently, with the advent of the Big Data era, we have gained the capability of acquiring vast amounts of knowledge from various fields. The collected knowledge is expressed by well-formed formula and in particular, OWL, a standard language of ontology, is a typical form of well-formed formula. The symbolic reasoning is actively being studied using large amounts of ontology data for extracting intrinsic information. However, most studies of this reasoning support the restricted rule expression based on Description Logic and they have limited applicability to the real world. Moreover, knowledge management for inaccurate information is required, since knowledge 114 정보과학회논문지 제45권 제2호(2018. 2) inferred from the wrong information will also generate more incorrect information based on the dependencies between the inference rules. Therefore, this paper suggests that the SWAT, knowledge management system should be combined with the SWRL (Semantic Web Rule Language) reasoning based on ATMS (Assumption-based Truth Maintenance System). Moreover, this system was constructed by combining with SWRL reasoning and ATMS for managing large ontology data based on the distributed In-memory framework. Based on this, the ATMS monitoring system allows users to easily detect and correct wrong knowledge. We used the LUBM (Lehigh University Benchmark) dataset for evaluating the suggested method which is managing the knowledge through the retraction of the wrong SWRL inference data on large data.","The SWAT, knowledge management system should be combined with the SWRL (Semantic Web Rule Language) reasoning based on ATMS (Assumption-based Truth Maintenance System), which was constructed by combining with SWRL reasoning and ATMS for managing large ontology data based on the distributed In-memory framework."
"Parallel Answer Set Programming","https://scispace.com/paper/parallel-answer-set-programming-3a6wxkqv7o","2018","Book Chapter","","Agostino Dovier
Andrea Formisano
Enrico Pontelli","10.1007/978-3-319-63516-3_7","","Answer Set Programming (ASP) has become, in recent years, the paradigm of choice for the logic programming community and for a wide variety of application domains. Thanks to its declarative nature, ASP offers excellent opportunities for performance improvements through transparent exploitation of parallelism. This Chapter provides a survey on the main techniques and approaches in the literature to enable exploitation of parallelism in the execution of Answer Set Programming solvers. The survey explores the approaches along two orthogonal dimensions. The first dimension considers the different levels of complexity and features of the underlying language, ranging from propositional Datalog/definite Horn clauses to full ASP. The second dimension, instead, explores the different levels of granularity of exploitation of parallelism, ranging from fine grain parallelism, exploited using general-purpose graphical processing units, to very large grain parallelism exploited on distributed platforms.","A survey on the main techniques and approaches in the literature to enable exploitation of parallelism in the execution of answer set programming solvers is presented in this paper, where the authors explore the approaches along two orthogonal dimensions."
"Cichlid: Efficient Large Scale RDFS/OWL Reasoning with Spark","https://scispace.com/paper/cichlid-efficient-large-scale-rdfs-owl-reasoning-with-spark-2umtz2xrp3","2015","Proceedings Article","International Parallel and Distributed Processing Symposium","Rong Gu
Shanyong Wang
Fangfang Wang
Chunfeng Yuan
Yihua Huang","10.1109/IPDPS.2015.14","","In the era of big data, the volume of semantic data grows rapidly. The large scale semantic data contains a lot of significant but often implicit information that needs to be derived by reasoning. The semantic data reasoning is a challenging process. On one hand, the traditional single-node reasoning systems can hardly cope with such large amount of data due to the resource limitations. On the other hand, the existing large scale reasoning systems are not very efficient and scalable due to the complexity of reasoning process. In this paper, we propose Cichlid, an efficient distributed reasoning engine for the widely-used RDFS and OWL Horst rule sets. Cichlid is built on top of Spark. It implements parallel reasoning algorithms with the Spark RDD programming model. Further, we proposed the optimized parallel RDFS reasoning algorithm from three aspects, including data partition model, the execution order of reasoning rules and removing of duplicated data. Then, for the parallel OWL reasoning process, we optimized the most time-consuming parts, including large-scale data join, the transitive closure computation and the equivalent relation computation. In addition to above optimizations at the reasoning algorithm level, we also optimized the inner Spark execution mechanism by proposing an off-heap memory storage mechanism for RDD. This system-level optimization patch has been accepted and integrated into Apache Spark 1.0. The experimental results show that Cichlid is around 10 times faster on average than the state-of-the-art distributed reasoning systems for both large scale synthetic and real-world benchmarks. The proposed reasoning algorithms and engine also achieve excellent scalability and fault tolerance.","This paper proposes Cichlid, an efficient distributed reasoning engine for the widely-used RDFS and OWL Horst rule sets and optimized the inner Spark execution mechanism by proposing an off-heap memory storage mechanism for RDD."
"NORA: Scalable OWL reasoner based on NoSQL databases and Apache Spark","https://scispace.com/paper/nora-scalable-owl-reasoner-based-on-nosql-databases-and-1bs4vkxlm1","2023","Journal Article","Software - Practice and Experience","Antonio Benítez‐Hidalgo
Ismael Navas‐Delgado
María del Mar Roldán‐García","10.1002/spe.3258","","Abstract Reasoning is the process of inferring new knowledge and identifying inconsistencies within ontologies. Traditional techniques often prove inadequate when reasoning over large Knowledge Bases containing millions or billions of facts. This article introduces NORA, a persistent and scalable OWL reasoner built on top of Apache Spark, designed to address the challenges of reasoning over extensive and complex ontologies. NORA exploits the scalability of NoSQL databases to effectively apply inference rules to Big Data ontologies with large ABoxes. To facilitate scalable reasoning, OWL data, including class and property hierarchies and instances, are materialized in the Apache Cassandra database. Spark programs are then evaluated iteratively, uncovering new implicit knowledge from the dataset and leading to enhanced performance and more efficient reasoning over large‐scale ontologies. NORA has undergone a thorough evaluation with different benchmarking ontologies of varying sizes to assess the scalability of the developed solution. ","NORA is a scalable OWL reasoner designed to address challenges of reasoning over large and complex ontologies. It utilizes NoSQL databases and Apache Spark to handle large-scale ontologies and uncover new knowledge."
"OntoCA: Ontology-Aware Caching for Distributed Subgraph Matching","https://scispace.com/paper/ontoca-ontology-aware-caching-for-distributed-subgraph-8hwr6pmm","2023","Book Chapter","Lecture Notes in Computer Science","Yuzhou Qin
Xin Wang
Wenqi Hao
Peng Li
Yanyan Song
Qingpeng Zhang","10.1007/978-3-031-25158-0_42","","AbstractWith the growing applications of knowledge graphs in diverse domains, the scale of knowledge graphs is dramatically increasing. Based on the fact that a high percentage of queries in practice is similar to previous queries, extensive caching methods have been proposed to accelerate subgraph matching queries by reusing the results of previous queries. However, most existing methods show poor performance when dealing with distributed subgraph matching queries, as numerous intermediate results from the caching should be transmitted to the worker nodes for further validation, leading to extra communication and computation overhead. In this paper, we propose a novel ontology-aware caching method, called OntoCA, which leverages ontology information for efficient distributed queries. Unlike the existing caching methods, our approach fully employs semantic reasoning to filter intermediate results at an early stage, thus improving the query performance. Furthermore, a workload-adaptive prefetching strategy is proposed to increase the hit ratio of OntoCA. The experimental results show that our proposed OntoCA and prefetching strategy outperforms the existing state-of-the-art distributed query method, reducing the query times by 56.16%.KeywordsSubgraph matchingOntologyCachingPartial evaluation ","Li et al. as discussed by the authors proposed a novel ontology-aware caching method, called OntoCA, which leverages ontology information for efficient distributed queries and employed semantic reasoning to filter intermediate results at an early stage, thus improving the query performance."
"Towards a Scalable Semantic-Based Distributed Approach for SPARQL Query Evaluation","https://scispace.com/paper/towards-a-scalable-semantic-based-distributed-approach-for-2qj5e6hwa2","2019","Book Chapter","International Conference on Semantic Systems","Gezim Sejdiu
Damien Graux
Imran Khan
Ioanna Lytra
Hajira Jabeen
Jens Lehmann","10.1007/978-3-030-33220-4_22","https://scispace.com/pdf/towards-a-scalable-semantic-based-distributed-approach-for-2qj5e6hwa2.pdf","Over the last two decades, the amount of data which has been created, published and managed using Semantic Web standards and especially via Resource Description Framework (RDF) has been increasing. As a result, efficient processing of such big RDF datasets has become challenging. Indeed, these processes require, both efficient storage strategies and query-processing engines, to be able to scale in terms of data size. In this study, we propose a scalable approach to evaluate SPARQL queries over distributed RDF datasets using a semantic-based partition and is implemented inside the state-of-the-art RDF processing framework: SANSA. An evaluation of the performance of our approach in processing large-scale RDF datasets is also presented. The preliminary results of the conducted experiments show that our approach can scale horizontally and perform well as compared with the previous Hadoop-based system. It is also comparable with the in-memory SPARQL query evaluators when there is less shuffling involved.","A scalable approach to evaluate SPARQL queries over distributed RDF datasets using a semantic-based partition and is implemented inside the state-of-the-art RDF processing framework: SANSA is proposed."
"RDF Stream Reasoning via Answer Set Programming on Modern Big Data","https://scispace.com/paper/rdf-stream-reasoning-via-answer-set-programming-on-modern-4h5ronxfgl","2018","","","Xiangnan Ren
Olivier Curé
Hubert Naacke
Guohui Xiao","","","RDF stream reasoning is gaining more and more attention but current research mainly focuses on logical frameworks which aim to formalize the query semantics and enhance the complexity of reasoning ability. These frameworks are evaluated on prototype systems based on a centralized design and suffer from limited scalability. A common way to enhance system scalability is to adopt a distributed approach. Moreover, the study of applying distributed solution for expressive RDF stream reasoning is still missing. In this paper, we explore the ability of modern Big Data platform to handle highly expressive temporal Datalog/Answer Set Programming(ASP) over RDF data streams. In order to achieve our goal, we first discuss some key features to parallelize Datalog/ASP program, and we associate these features to the two well known distributed stream processing models, namely Bulk Synchronous Processing (BSP) and Record-at-A-Time (RAT). We build a technical demonstrator called BigSR on top of Spark(BSP) and Flink(RAT) to support our evaluations, and identify the pros and cons of each model. Our experiments show that, BigSR achieves high throughput beyond million-triples per second using a rather small cluster of machines.","The ability of modern Big Data platform to handle highly expressive temporal Datalog/Answer Set Programming (ASP) over RDF data streams is explored and a technical demonstrator called BigSR, which achieves high throughput beyond million-triples per second using a rather small cluster of machines is built."
"RDF Stream Reasoning via Answer Set Programming on Modern Big Data Platform.","https://scispace.com/paper/rdf-stream-reasoning-via-answer-set-programming-on-modern-6pak7m19qb","2018","","","Xiangnan Ren
Olivier Curé
Hubert Naacke
Guohui Xiao","","https://scispace.com/pdf/rdf-stream-reasoning-via-answer-set-programming-on-modern-6pak7m19qb.pdf","RDF stream reasoning is gaining more and more attention but current research mainly focuses on logical frameworks which aim to formalize the query semantics and enhance the complexity of reasoning ability. These frameworks are evaluated on prototype systems based on a centralized design and suffer from limited scalability. A common way to enhance system scalability is to adopt a distributed approach. Moreover, the study of applying distributed solution for expressive RDF stream reasoning is still missing. In this paper, we explore the ability of modern Big Data platform to handle highly expressive temporal Datalog/Answer Set Programming(ASP) over RDF data streams. In order to achieve our goal, we first discuss some key features to parallelize Datalog/ASP program, and we associate these features to the two well known distributed stream processing models, namely Bulk Synchronous Processing (BSP) and Record-at-A-Time (RAT). We build a technical demonstrator called BigSR on top of Spark(BSP) and Flink(RAT) to support our evaluations, and identify the pros and cons of each model. Our experiments show that, BigSR achieves high throughput beyond million-triples per second using a rather small cluster of machines.","In this paper, the authors explore the ability of modern Big Data platform to handle highly expressive temporal Datalog/Answer Set Programming (ASP) over RDF data streams, and associate these features to the two well known distributed stream processing models, namely Bulk Synchronous Processing (BSP) and Record-at-A-Time (RAT)."
"Aneris: A Mechanised Logic for Modular Reasoning about Distributed Systems","https://scispace.com/paper/aneris-a-mechanised-logic-for-modular-reasoning-about-4mgcv3ozam","2020","Book Chapter","European Symposium on Programming","Morten Krogh-Jespersen
Amin Timany
Marit Edna Ohlenbusch
Simon Oddershede Gregersen
Lars Birkedal","10.1007/978-3-030-44914-8_13","https://scispace.com/pdf/aneris-a-mechanised-logic-for-modular-reasoning-about-4mgcv3ozam.pdf","Building network-connected programs and distributed systems is a powerful way to provide scalability and availability in a digital, always-connected era. However, with great power comes great complexity. Reasoning about distributed systems is well-known to be difficult. In this paper we present Aneris, a novel framework based on separation logic supporting modular, node-local reasoning about concurrent and distributed systems. The logic is higher-order, concurrent, with higher-order store and network sockets, and is fully mechanized in the Coq proof assistant. We use our framework to verify an implementation of a load balancer that uses multi-threading to distribute load amongst multiple servers and an implementation of the two-phase-commit protocol with a replicated logging service as a client. The two examples certify that Aneris is well-suited for both horizontal and vertical modular reasoning.","Aneris, a novel framework based on separation logic supporting modular, node-local reasoning about concurrent and distributed systems, is presented, which is higher-order, concurrent, with higher- order store and network sockets, and is fully mechanized in the Coq proof assistant."
"Towards Distributed Computation of Answer Sets.","https://scispace.com/paper/towards-distributed-computation-of-answer-sets-271j0jon7m","2019","","","Marco De Bortoli
Federico Igne
Fabio Tardivo
Pietro Totis
Agostino Dovier
Enrico Pontelli","","https://scispace.com/pdf/towards-distributed-computation-of-answer-sets-271j0jon7m.pdf","Answer Set Programming (ASP) is a logic programming language widely used in non monotonic automated reasoning. Thanks to its popularity, in the last years there has been a great interest towards the developing of efficient solvers, required to deal with complex problems, like planning and NP problem solving. These solvers can be unable to deal with programs that are “grounded” on huge amount of data, possibly resident in different sites. To address this problem, in this paper we present a distributed approach to ASP problems, which involves all the phases of the overall solving process: from a distributed grounder (which can also be used as a solver for stratified programs) to two different techniques to deal with the pure solving phase (for non-stratified program too), both of them using the non-standard graph coloring algorithm to characterize answer sets. We show three proposals for solving the issue, two of them developed with the high-level framework Apache Spark, while the the third one is a C++ direct implementation of the first one.","This paper presents a distributed approach to ASP problems, which involves all the phases of the overall solving process: from a distributed grounder to two different techniques to deal with the pure solving phase (for non-stratified program too), both of them using the non-standard graph coloring algorithm to characterize answer sets."
