"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"Efficient classification of complex ontologies","https://scispace.com/paper/efficient-classification-of-complex-ontologies-11pmrkjyit","2015","","","Weihong Song","","https://scispace.com/pdf/efficient-classification-of-complex-ontologies-11pmrkjyit.pdf","Description logics (DLs) are knowledge representation languages that provide the theoretical underpinning for modern ontology languages such as OWL and serve as the basis for the development of ontology reasoners. The task of ontology classification is to compute the subsumption relationships between all pairs of atomic concepts in an ontology, which is the foundation for other ontology reasoning problems. There are two types of mainstream reasoners to perform ontology classification: 1) tableau-based reasoners usually support very expressive DLs, but they may not be efficient for large and highly cyclic ontologies. 2) consequencebased reasones are typically significantly faster than tableau-based reasoners, but they support less expressive DLs. It is difficult to extend the consequence-based reasoners directly to support more expressive DLs. In the present thesis, we propose a weakening and strengthening based approach for ontology classification, which aims to extend the capability of an efficient reasoner for a less expressive base language Lb (Lb-reasoner) to support a more expressive language. The approach approximates the target ontology by a weakened version and a strengthened version in Lb. Their subsumptions are a subset and a superset of the subsumptions of the target ontology. There are two cases:","OWL ontologies. It supports parsing and rendering in the syntaxes defined by the OWL 2 specification. It provides a standard Java interface for OWL reasoners, so that an application can embed different reasoners without having to change its implementation. • Licence:
 Many reasoners come with a dual license. This means that they are free under certain conditions, and that for different use, arrangements have to be made with their developers. The major distinguishing feature concerning licenses is whether the license is a recognized open source license or not. • Further Characteristics:
 The remaining characteristics include whether the reasoner is open source, what is the programming language the reasoner is implemented, and the supported platforms (Windows/Linux/Mac OS). Reasoners:
 In the following, we briefly introduce some state-of-the-art (Hyper)tableau-based reasoners, consequence-based reasoners and hybrid reasoners, which we will use in the two-dimension comparisons in Section 9.4. Reasoners:
 • FaCT++ (University of Manchester) is a tableaux reasoner written in C++ which supports the full OWL 2 DL profile. Reasoners:
 • HermiT (University of Oxford) is a Java-based OWL 2 DL reasoner implementing a hypertableau calculus. It has been introduced in Sections 2.2.4 and 8.5.4. Reasoners:
 • Pellet (Clark & Parsia) is Java-based reasoner supporting the full OWL 2 profile. Reasoners:
 • RacerPro (Renamed ABox and Concept Expression Reasoner, Racer Systems. Concordia University) implements the description logic SHIQ(D) − . Dedicated optimizations for OWL 2 EL have been added to the system. Reasoners:
 RacerPro was the first system which efficiently supported concrete domains for TBox and ABox reasoning. Reasoners:
 • MORe (University of Oxford) is Java-based modular reasoner which integrates a full-fledged (and slower) reasoner with a profile specific (and more efficient) reasoner. Reasoners:
 • WSClassifier (University of New Brunswick) is Java-based reasoner for the ALCHOI(D) − fragment of OWL 2 DL, using a hybrid of the consequencebased reasoner ConDOR and hypertableau reasoner HermiT. Reasoners:
 • TrOWL (University of Aberdeen) is an approximative OWL 2 DL reasoner. Reasoners:
 In particular, TrOWL utilizes a semantic approximation to transform OWL 2 DL ontologies into OWL 2 QL for conjunctive query answering and a syntactic approxiamtion from OWL 2 DL to OWL 2 EL for TBox and ABox reasoning. Reasoners:
 • CB (University of Oxford) is an implementation of a reasoning procedure  for Horn SHIQ ontologies. Reasoners:
 • ConDOR (University of Oxford) An experimental reasoner written in C++ for the description logic SH. It is used as the main reasoner in our WSClassifier project. Reasoners:
 • ELK (University of Oxford and University of ULM) is a consequence-based Java reasoner which utilises multiple cores/processors by parallelising multiple threads. The goal of ELK is to fully support the OWL 2 EL profile and it currently supports (most of) the OWL 2 EL ontology language."
"Approximating OWL-DL ontologies","https://scispace.com/paper/approximating-owl-dl-ontologies-2wuuymx5e2","2007","Proceedings Article","National Conference on Artificial Intelligence","Jeff Z. Pan
Edward Thomas","","https://scispace.com/pdf/approximating-owl-dl-ontologies-2wuuymx5e2.pdf","Efficient query answering over ontologies is one of the most useful and important services to support Semantic Web applications. Approximation has been identified as a potential way to reduce the complexity of query answering over OWL DL ontologies. Existing approaches are mainly based on syntactic approximation of ontological axioms and queries. In this paper, we propose to recast the idea of knowledge compilation into approximating OWL DL ontologies with DL-Lite ontologies, against which query answering has only polynomial data complexity. We identify a useful category of queries for which our approach guarantees also completeness. Furthermore, this paper reports on the implementation of our approach in the ONTOSEARCH2 system and preliminary, but encouraging, benchmark results which compare ONTOSEARCH2's response times on a number of queries with those of existing ontology reasoning systems.","outperforms existing OWL DL reasoners significantly. The semantic approximation approach is very general; our results indicate that user can still enjoy efficient querying answering support when they use expressive ontology languages, such as OWL DL and OWL 1.1. Conclusion and Outlook:
 For our future work, one of the main challenges is to extend the query language to support datatype properties and some datatype predicates/built-ins. Secondly, we will investigate benchmarks for querying answering over (complex) ontologies. Furthermore, it is interesting to see how to make it more complete for queries with non-distinguished variables. Last but not least, we shall investigate further optimisations on calculating target ontologies and how to apply our semantic approximations in other light-weight ontology languages."
"The SEALS Yardsticks for Ontology Management","https://scispace.com/paper/the-seals-yardsticks-for-ontology-management-geqrenoef4","2010","","","Raúl García-Castro
Stephan Grimm
Ioan Toma
Michael Schneider
Adrian Marte","","https://scispace.com/pdf/the-seals-yardsticks-for-ontology-management-geqrenoef4.pdf","This paper describes the rst SEALS evaluation campaign over ontology engineering tools (i.e., the SEALS Yardsticks for Ontology Management). It presents the dierent evaluation scenarios dened to evaluate the conformance, interoperability and scalability of these tools, and the test data used in these scenarios.","and export operations on large size ontologies. After a test execution, we have as result two ontologies, the original ontology and the final ontology exported by the tool, and execution information including the time when the import and export operations started and ended. Test Data:
 Conformance and Interoperability. In the first evaluation campaign, the conformance and interoperability evaluations will cover the RDF(S) and OWL specifications. To this end, we will use four different test suites that contain synthetic ontologies with simple combinations of components of the RDF(S), OWL Lite, OWL DL, and OWL Full knowledge models. Test Data:
 The RDF(S) and OWL Lite Import Test Suites already exist and detailed descriptions of them can be found in . The OWL DL and OWL Full Import Test Suites have been developed in the context of the SEALS project and are described in . Test Data:
 Scalability. Two test suites were defined to be used for the scalability evaluations. The Real-World Ontologies Scalability Test Suite includes real-world ontologies in OWL DL that have been identified as being relevant for scalability evaluation : AEO, the NCI Thesaurus, GALEN, the Foundational Model of Anatomy Ontology (FMA), the OBO Foundry, Robert's family ontology, and the wine and food ontologies. From this large set of ontologies we have selected 20 ontologies of various sizes to construct a first scalability test data suite. Test Data:
 The second test suite was defined using the Lehigh University Benchmark (LUBM) data generator (UBA) that generates data over the Univ-Bench ontology , which describes universities and departments and the activities that occur at them . Conclusions:
 Evaluation automation will allow to convert evaluations of ontology engineering environments from one-time evaluation activities to effortless continuous evaluations. Furthermore this reduction of effort in evaluating these tools will allow not only to perform evaluations with large test data, but also to perform evaluations that would be difficult or impossible to be performed manually. Equally important in the research area is the benefit of repeatability that automatic evaluations provide, allowing to perform evaluations multiple times in a consistent way and to objectively compare research findings. Conclusions:
 All the resources used in this evaluation campaign as well as the results obtained will be publicly available through the SEALS Platform. This way anyone interested in evaluating an ontology engineering tool will be able to do so, and to compare to others, with a small effort. Conclusions:
 Our future plans are to extend, on the one hand, the evaluation scenarios to cover more tool characteristics and, on the other hand, the evaluation data to include new test suites to cover the OWL 2 specification. With these extensions, we plan to conduct a second edition of this evaluation campaign."
"Tecnologías de la Web Semántica: cómo funcionan y cómo interoperan","https://scispace.com/paper/tecnologias-de-la-web-semantica-como-funcionan-y-como-1r2o5vjkwe","2006","Proceedings Article","Latin American Web Congress","Raúl García-Castro","","https://scispace.com/pdf/tecnologias-de-la-web-semantica-como-funcionan-y-como-1r2o5vjkwe.pdf","Resumen La Web Semantica es una extension de la Web actual en la que a la informacion disponible se le otorga una semantica bien definida. Actualmente existe un problema de interoperabilidad entre las herramientas de la Web Semantica debido a que las herramientas existentes no son capaces de intercambiar conocimiento, lo que conlleva un retraso en la adopcion de estas herramientas en el mundo empresarial. En este articulo se presenta el benchmarking como herramienta de mejora del software y se muestran dos actividades que tienen como objetivo mejorar la interoperabilidad de las herramientas de desarrollo de ontoloǵias utilizando como lenguajes de intercambio RDF(S) y OWL.","pruebas. RDF(S) Interoperability Benchmarking: Fase de evaluación 2. La segunda fase de evaluación cubre la evaluación del intercambio de ontologías entre todas las herramientas de desarrollo de ontologías. RDF(S) Interoperability Benchmarking:
 Siete herramientas están participando en el benchmarking. De éstas, cuatro son herramientas de desarrollo de ontologías: KAON , OntoStudio , Protégé utilizando su motor RDF y WebODE ; y tres son repositorios de RDF: Corese , Jena y Sesame  . RDF(S) Interoperability Benchmarking:
 Un resumen de esta actividad de benchmarking, una explicación de cómo se definieron los conjuntos de pruebas, y los resultados detallados para las herramientas que han participado en el mismo pueden consultarse en . OWL Interoperability Benchmarking:
 En la actualidad, dentro de Knowledge Web se está realizando una segunda actividad de benchmarking de la interoperabilidad de las herramientas de desarrollo de ontologías. OWL Interoperability Benchmarking:
 La diferencia entre estas dos actividades radica en el lenguaje de intercambio. Mientras que en el anterior benchmarking se utilizaba RDF(S) como lenguaje de intercambio, esta vez el lenguaje utilizado es OWL, el lenguaje de representación de ontologías recomendado por el W3C. OWL Interoperability Benchmarking:
 Esta actividad de benchmarking también sigue la metodología presentada en la Sección 4.1, y se está desarrollando siguiendo la misma aproximación que en el benchmarking de la interoperabilidad utilizando RDF(S) como lenguaje de intercambio. OWL Interoperability Benchmarking:
 Al igual que en el anterior benchmarking, la participación en el mismo está abierta a cualquier organización, estando toda la información acerca del mismo disponible en una página web 12 . OWL Interoperability Benchmarking:
 Actualmente, el benchmarking se encuentra en la fase de definición de los conjuntos de pruebas que serán usados en la experimentación, y se han definido una serie de ontologías en OWL Lite para evaluar la importación de las herramientas. OWL Interoperability Benchmarking:
 Una de las conclusiones que se alcanzó al finalizar la primera iteración del benchmarking utilizando RDF(S) como lenguaje de intercambio es que la ejecución manual de los casos de prueba es muy costosa y puede dar lugar a fallos humanos. Por lo tanto, en este benchmarking el objetivo es realizar las pruebas de una manera automática. Conclusiones:
 Este artículo presenta una descripción general de lo que son la Web Semántica y las ontologías, y muestra algunos ejemplos de la tecnología que se usa en la misma. Conclusiones:
 Además, se plantea la necesidad de evaluar y de realizar benchmarking de la tecnología de la Web Semántica. Y para ello se describe una metodología de benchmarking de software que puede ser utilizada para evaluar y mejorar esta tecnología."
"The state of semantic technology today: overview of the first SEALS evaluation campaigns","https://scispace.com/paper/the-state-of-semantic-technology-today-overview-of-the-first-s0o10pttqt","2011","Proceedings Article","International Conference on Semantic Systems","Lyndon Nixon
Mikalai Yatskevich
Raúl García-Castro
Cassia Trojahn dos Santos
Stuart N. Wrigley
Liliana Cabral","10.1145/2063518.2063536","https://scispace.com/pdf/the-state-of-semantic-technology-today-overview-of-the-first-s0o10pttqt.pdf","This paper describes the first five SEALS Evaluation Campaigns over the semantic technologies covered by the SEALS project (ontology engineering tools, ontology reasoning tools, ontology matching tools, semantic search tools, and semantic web service tools). It presents the evaluations and test data used in these campaigns and the tools that participated in them along with a comparative analysis of their results. It also presents some lessons learnt after the execution of the evaluation campaigns and draws some final conclusions.","Platform. Thus, the portal will be used by the users for the management of the entities in the SEALS Platform , as well as for requesting the execution of evaluations. The portal will leverage the SEALS Service Manager for carrying out the users' requests. SEALS Service Manager.:
 The SEALS Service Manager is the core module of the platform and is responsible for coordinating the other platform components and for maintaining consistency http://ftp.informatik.rwth-aachen.de/Publications/CEUR-WS/Vol-666/ http://www.seals-project.eu/whitepaper SEALS Service Manager.:
 The SEALS Evaluation Campaign for Ontology Engineering Tools included three scenarios to evaluate the conformance, interoperability and scalability of these tools. In the conformance and interoperability scenarios we aimed to fully cover the RDF(S) and OWL specifications; in the scalability scenario we evaluated tools using both real-world ontologies and synthetic test data. Previous evaluations:
 The first characteristic that we have covered in the evaluation campaign is conformance. Previously, conformance has only been measured in qualitative evaluations that were based on tool specifications or documentation, but not on running the tools and obtaining results about their real behaviour (e.g., the evaluation performed in the OntoWeb project  or the one performed by Lambrix and colleagues ). Previous evaluations:
 Besides, some previous evaluations provided some information about the conformance of the tools since such conformance affected the evaluation results. This is the case of the EON 2002 ontology modelling experiment , the EON 2003 interoperability experiment , or the evaluations performed in the RDF(S)  and OWL  Interoperability Benchmarking activities. Previous evaluations:
 However, currently the real conformance of existing tools is unknown since such conformance has not been evaluated. Therefore, we have evaluated the conformance of ontology engineering tools and we have covered the RDF(S) and OWL recommendations. Previous evaluations:
 A second characteristic that we have covered, highly related to conformance, is interoperability. Previously, an interoperability experiment was proposed in the EON 2003 workshop  where participants were asked to export and import to an intermediate language to assess the amount of knowledge lost during these transformations. Previous evaluations:
 Later, the RDF(S) and OWL Interoperability Benchmarking activities involved the evaluation of the interoperability of different types of semantic technologies using RDF(S) and OWL as interchange languages and provided a set of common test data, evaluation procedures and software to support these evaluations. In this evaluation campaign we have extended these evaluations with test data for OWL DL and OWL Full to fully cover the RDF(S) and OWL specifications. Previous evaluations:
 Scalability is a main concern for any semantic technology, including ontology engineering tools. Nevertheless, only one effort was previously performed for evaluating the scalability of this kind of tools (i.e., the WebODE Performance Benchmark Suite ) and it was specific to a single tool. In scalability evaluations, the generation of test data is a key issue. The WebODE Performance Benchmark Suite includes a test data generator that generates synthetic ontologies in the WebODE knowledge model according to a set of load factors and these ontologies can be later exported to several languages (RDF(S), OIL, DAML+OIL, OWL, etc.). Also, one of the most common test data generators used when evaluating ontology management frameworks is the Lehigh University Benchmark (LUBM) ."
"Query Answering over SROIQ Knowledge Bases with SPARQL.","https://scispace.com/paper/query-answering-over-sroiq-knowledge-bases-with-sparql-19nmq4fjt3","2011","Journal Article","Description Logics","Ilianna Kollia
Birte Glimm
Ian Horrocks","","https://scispace.com/pdf/query-answering-over-sroiq-knowledge-bases-with-sparql-19nmq4fjt3.pdf","W3C currently extends the SPARQL query language with so-called entailment regimes, which define how queries are evaluated using logical entailment relations. We describe a sound and complete algorithm for the OWL Direct Semantics entailment regime. Since OWL’s Direct Semantics is based on Description Logics (DLs), this results in an expressive query language for DL knowledge bases. The query language differs from the commonly studied conjunctive queries in that it only has distinguished variables. Furthermore, variables can occur within complex concepts and can also bind to concept or role names. We provide a prototypical implementation and propose several novel optimization strategies. We evaluate the efficiency of the proposed optimizations and find that for ABox queries our system performs comparably to already deployed systems. For complex queries an improvement of up to three orders of magnitude can be observed.","HermiT OWL reasoner. Apart from the query reordering optimization-which uses (reasoner dependent) statistics provided by HermiT-the system is independent of the reasoner used, and could employ any reasoner that supports the OWL API. Discussion:
 We evaluated the algorithm and the proposed optimizations on the LUBM benchmark and on a custom benchmark that contains queries that make use of the very expressive features of the entailment regime. We showed that the optimizations can improve query execution time by up to three orders of magnitude. Acknowledgements This work was supported by EPSRC in the project HermiT: Reasoning with Large Ontologies. The work has also been supported by the EC Indicate project."
"Towards a complete OWL ontology benchmark","https://scispace.com/paper/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal","2006","Book Chapter","European Semantic Web Conference","Li Ma
Yang Yang
Zhaoming Qiu
Guotong Xie
Yue Pan
Shengping Liu","10.1007/11762256_12","https://scispace.com/pdf/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal.pdf","Aiming to build a complete benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in terms of inference and scalability testing. The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWL Lite and DL constructs, respectively. We also add necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing. Several well-known ontology systems are evaluated on the extended benchmark and detailed discussions on both existing ontology systems and future benchmark development are presented.","Title: Towards a Complete OWL Ontology Benchmark Authors: Li Ma,Yang Yang,Zhaoming Qiu,Guotong Xie,Yue Pan,Shengping Liu"
"ORE - a tool for repairing and enriching knowledge bases","https://scispace.com/paper/ore-a-tool-for-repairing-and-enriching-knowledge-bases-4lovvy0pvh","2010","Book Chapter","International Semantic Web Conference","Jens Lehmann
Lorenz Bühmann","10.1007/978-3-642-17749-1_12","https://scispace.com/pdf/ore-a-tool-for-repairing-and-enriching-knowledge-bases-4lovvy0pvh.pdf","While the number and size of Semantic Web knowledge bases increases, their maintenance and quality assurance are still difficult. In this article, we present ORE, a tool for repairing and enriching OWL ontologies. State-of the-art methods in ontology debugging and supervised machine learning form the basis of ORE and are adapted or extended so as to work well in practice. ORE supports the detection of a variety of ontology modelling problems and guides the user through the process of resolving them. Furthermore, the tool allows to extend an ontology through (semi-)automatic supervised learning. A wizardlike process helps the user to resolve potential issues after axioms are added.","consistency checking. Naturally, there is also a lot of research work on ontology learning from text. The most closely related approach in this area is , in which OWL DL axioms are obtained by analysing sentences which have definitorial character. Related Work:
 There are a number of related tools for ontology repair: Compared to ORE, there is no feature to compute fine-grained justifications, and the user gets no informations about the impact of repair. Pellint 10 [25] is a Lint-based tool, which searches for common patterns which lead to potential reasoning performance problems. In future work, we plan to integrate support for detecting and repairing reasoning performance problems in ORE. PION and DION 11 have been developed in the SEKT project to deal with inconsistencies. PION is an inconsistency tolerant reasoner, i.e. it can, unlike standard reasoners, return meaningful query answers in inconsistent ontologies. To achieve this, a four-valued paraconsistent logic is used. DION offers the possibility to compute justifications, but cannot repair inconsistent or incoherent ontologies. Explanation Workbench 12 is a Protégé plugin for reasoner requests like class unsatisfiability or inferred subsumption relations. It can compute regular and laconic justifications , which contain only those axioms which are relevant for answering the particular reasoner request. This allows to make minimal changes to resolve potential problems. We adapted its layout for the ORE debugging interface. Unlike ORE, the current version of Explanation Workbench does not allow to remove axioms in laconic justifications. Related Work:
 Most of those tools were designed to detect logical errors or ignore them (PION). PellInt is an exception because it detects problems relevant for reasoning performance. The ORE tool unites several techniques present in those tools and combines them with the DL-Learner framework to enable suggestions for enrichment. It also enhances other tools by providing support for working on SPARQL endpoints and Linked Data. Conclusions and Future Work:
 We have presented a freely available tool for ontology repair and enrichment. It integrates state-of-the-art methods from ontology debugging and supervised learning in OWL in an intuitive, wizard-like interface. It combines the advantages of other tools and provides new functionality like the enrichment part of the tool. An evaluation on real ontologies has shown the need for a repair and enrichment tool and, in particular, the benefits of ORE. Conclusions and Future Work:
 In future work, we aim at integrating support for further modelling problems apart from inconsistencies and unsatisfiable classes. Those problems will be ordered by severity reaching from logical problems to suggested changes for improving reasoner performance. We plan to improve the enrichment part by suggesting other types of axioms, e.g. disjointness. We also plan to evaluate and optimise the SPARQL/Linked Data component of ORE. Possibly, we will provide an alternative web interface and appropriate hardware infrastructure for ORE such that it can be used for online analysis of Web of Data knowledge bases. In addition to those features, a constant evaluation of the underlying methods will be performed to improve the foundations of ORE."
"The Incredible ELK","https://scispace.com/paper/the-incredible-elk-6n0dt34db6","2014","Journal Article","Journal of Automated Reasoning","Yevgeny Kazakov
Markus Krötzsch
František Simančík","10.1007/S10817-013-9296-3","https://scispace.com/pdf/the-incredible-elk-6n0dt34db6.pdf","? ? $\mathcal {E} \mathcal {L}$ is a simple tractable Description Logic that features conjunctions and existential restrictions. Due to its favorable computational properties and relevance to existing ontologies, ? ? $\mathcal {E} \mathcal {L}$ has become the language of choice for terminological reasoning in biomedical applications, and has formed the basis of the OWL EL profile of the Web ontology language OWL. This paper describes ELK--a high performance reasoner for OWL EL ontologies--and details various aspects from theory to implementation that make ELK one of the most competitive reasoning systems for ? ? $\mathcal {E} \mathcal {L}$ ontologies available today.","'naive' algorithm. We discuss related work for three different aspects of our contribution: OWL EL reasoning (Section 9.1), consequence-and rule-based reasoning (Section 9.2), and concurrent and distributed reasoning (Section 9.3). Reasoning in OWL EL and Beyond:
 Favorable computational properties have long been an important motivation for the study of the EL family of description logics . Most OWL EL implementations use variations of completion-based procedures, which we described in more detail in Section 3.6. First such procedures were proposed for ELH  and EL ++ ; later works extend this approach to also cover reflexive roles and range restrictions , Boolean role constructors , and local reflexivity . Reasoning in OWL EL and Beyond:
 A number of reasoners have been implemented for the EL family. The first such system was CEL , whose implementation we described in Section 4.4. Various later systems have reimplemented the 'CEL algorithm'  in order to provide better compatibility with tools, such as the OWL API and Protégé, or to improve performance for some ontologies, such as SNOMED CT. These systems include Snorocket , TrOWL REL , and jcel . A prototype reasoner Cheetah  was used to investigate the application of linear-time algorithms for propositional Horn logic in EL + reasoning. As discussed in Section 4.4, the results suggest that, at least for current EL ontologies, the performance gains of this optimization do not outweigh the implementation overhead. We have arrived at similar conclusions when experimenting with prototype versions of ELK for reasoning with role chains  and (unrestricted) nominals . For example, it is hard to come up with examples that would require non-safe use of nominals in OWL EL ontologies. The procedure for safe nominals, as described in Appendix A of this paper, should be, therefore, sufficient in most of the cases. Reasoning in OWL EL and Beyond:
 Other systems have experimented with alternative approaches to reasoning with EL ontologies. The reasoners DB  and OREL  explored the use of relational database systems in EL reasoning. While feasible in principle, this approach does not match the performance or scalability of the best in-memory EL reasoners. Another recent approach shows the applicability of Answer Set Programming engines to OWL EL reasoning , using the DReW reasoner  to implement a rule-based calculus for OWL EL . The approach aims at providing efficient use of OWL EL ontologies in dl-programs, thus enabling a form of rule-ontology integration. Most recently, a prototype implementation for EL reasoning on embedded devices has been studied . A particular challenge in this context is the very low amount of available memory that allows only very small ontologies to be classified."
"Answering Queries over OWL Ontologies with SPARQL","https://scispace.com/paper/answering-queries-over-owl-ontologies-with-sparql-4ru5t9io7f","2011","Proceedings Article","OWL: Experiences and Directions","Ilianna Kollia
Birte Glimm
Ian Horrocks","","https://scispace.com/pdf/answering-queries-over-owl-ontologies-with-sparql-4ru5t9io7f.pdf","The SPARQL query language is currently being extended by W3C with so-called entailment regimes, which define how queries are evaluated under more expressive semantics than SPARQL’s standard simple entailment. We describe a sound and complete algorithm for the OWL Direct Semantics entailment regime. The queries of the regime are very expressive since variables can occur within complex class expressions and can also bind to class or property names. We propose several novel optimizations such as strategies for determining a good query execution order, query rewriting techniques, and show how specialized OWL reasoning tasks and the class and property hierarchy can be used to reduce the query execution time. We provide a prototypical implementation and evaluate the efficiency of the proposed optimizations. For standard conjunctive queries our system performs comparably to already deployed systems. For complex queries an improvement of up to three orders of magnitude can be observed.","HermiT OWL reasoner. Apart from the query reordering optimization-which uses (reasoner dependent) statistics provided by HermiT-the system is independent of the reasoner used, and could employ any reasoner that supports the OWL API. Discussion:
 We evaluated the algorithm and the proposed optimizations on the LUBM benchmark and on a custom benchmark that contains queries that make use of the very expressive features of the entailment regime. We showed that the optimizations can improve query execution time by up to three orders of magnitude. Acknowledgements This work was supported by EPSRC in the project HermiT: Reasoning with Large Ontologies."
"Reasoning with OWL - system support and insights","https://scispace.com/paper/reasoning-with-owl-system-support-and-insights-31zbr56tyl","2013","","","Thorsten Liebig","10.18725/OPARU-2489","https://scispace.com/pdf/reasoning-with-owl-system-support-and-insights-31zbr56tyl.pdf","This report aim at summarizing the current activities around OWL, the Web Ontology Language. At first, the report will present details about the current effort towards a revision of the official OWL W3C recommendation, known as OWL 1.1. Secondly, it describes a selection of inference engines while discussing different approaches as well as conceptual limits. These systems are then empirically evaluated using a set of spot tests which are intentionally designed to be hard to solve but small in size. Thirdly, it discusses actual trends and forthcoming developments in the context of ontology development and ontology reasoning. As a whole this report tries to provide some insights into currently available reasoning systems in order to serve as a decision help for Semantic Web application designers.","Title: Universit ät Ulm Fakultät für Informatik Nr. 2006-04 Authors: Ulmer Informatik-Berichte Reasoning with OWL -System Support and Insights -Thorsten Liebig:
 Universität Ulm This report aim at summarizing the current activities around OWL, the Web Ontology Language. At first, the report will present details about the current effort towards a revision of the official OWL W3C recommendation, known as OWL 1.1. Secondly, it describes a selection of inference engines while discussing different approaches as well as conceptual limits. These systems are then empirically evaluated using a set of spot tests which are intentionally designed to be hard to solve but small in size. Thirdly, it discusses actual trends and forthcoming developments in the context of ontology development and ontology reasoning. As a whole this report tries to provide some insights into currently available reasoning systems in order to serve as a decision help for Semantic Web application designers. Introduction:
 OWL, the W3C Web Ontology Language, has now been a W3C recommendation since more than two years. It starts to play an increasingly important role in the business field of semantic technologies. For instance, according to a recent market report at least 200 business entities are currently engaged in semantic technology R&D on a market which is expected to grow 10-fold from 2006 to 2010 to more than $50B worldwide . Introduction:
 The nucleus of semantic technologies consists of language standards and a core processing infrastructure. The former is covered by the OWL, the latter is build of software that is necessary in the runtime environment when operating a semantically aware application. This report aims at providing a state of the art for both components, the Web Ontology Language as well as suitable reasoning systems. In order to achieve this, this report will shortly review the trends and developments of OWL and related standards. Introduction:
 Against this background an update and extension of a previously conducted system evaluation  is given. Finally, there will be an discussion of upcoming application requirements in order to provide deeper insights into ontology based technology issues. Reviewing OWL:
 As mentioned in our preceding evaluation , OWL is layered on top of other fundamental Web language standards, namely XML and RDF. XML is the underlying document format whereas RDF provides an abstract data model. On top of RDF is RDF Schema (RDFS for short), which adopts the basic fact-stating ability of RDF and provides lightweight class-and property-structuring capabilities . OWL extends the expressiveness of RDFS by adding further language elements while remaining sound and complete at least for the fragments OWL Lite and OWL DL. Evolutionary OWL has its origins in Description Logics (DL) , a research field within Knowledge Representation which itself is a sub-area of Artificial Intelligence."
"Towards a benchmark for Semantic Web reasoners - an analysis of the DAML ontology library.","https://scispace.com/paper/towards-a-benchmark-for-semantic-web-reasoners-an-analysis-azm1kgm77b","2003","","","Christoph Tempich
Raphael Volz","","https://scispace.com/pdf/towards-a-benchmark-for-semantic-web-reasoners-an-analysis-azm1kgm77b.pdf","Benchmarks are one important aspect of performance evaluation. This paper concentrates on the development of a representative benchmark for Semantic Web-type ontologies. To this extent we perform a statistical analysis of available Semantic Web ontologies, in our case the DAML ontology library, and derive parameters that can be used for the generation of synthetic ontologies. These synthetic ontologies can be used as workloads in benchmarks. Naturally, performance evaluation can also be performed using a real workload, viz. a workload that is observed on a reasoner being used for normal operations. However, such workloads can usually not be applied repeatedly in a controlled manner. Therefore synthetic workloads are typically used in performance evaluations. Synthetic workloads should be a representation or model of the real workload. Hence, it is necessary to measure and characterize the workload on existing reasoners to produce meaningful synthetic workloads. This should allow us to systematically evaluate different reasoners and reasoning techniques using a benchmark to gain realistic practical comparisons of individual systems.","consists of several synthetic ontologies representing individual types. Instead of reducing language expressivity to the least common denominator (RDFS in the Semantic Web case), we consider the inability of a particular reasoner to support certain language primitives in our performance evaluation design. Limitations:
 While our approach (with proper adaptation) might be reusable to evaluate other tools relevant to KR-based applications, e.g. editors and visualization tools, our primary focus is set on evaluation of the inference and data processing core of knowledge representation systems. Additionally, we do not consider the identification of a representative list of service requests, which nevertheless are an important aspect in a benchmark. The actual generation of synthetic ontologies is subject of our ongoing research, nevertheless the initial results of our analysis appear to be promising and worth to disseminate. Structure of the paper:
 The paper is structured as follows. Section 2 describes our approach to performance evaluations using benchmarks. Section 3 presents our analysis of the DAML ontology collection, which motivates the necessity for a categorization into several types of ontologies. Section 4 describes the clustering and shows how we come up with three categories of ontologies, which are more homogenous. We conclude in Section 5 summarizing our results and giving an outlook to ongoing and future work. Performance Comparisons:
 We consider benchmarking as the process of performance comparison of two or more reasoners by measurements. A benchmark is the workload used in such measurements. Each performance comparison draws itself on a set of performance criteria or metrics. The choice of the metrics directly depends on the list of services offered by the reasoner. Reasoning Services:
 For each service request several possible outcomes exist (cf. Figure ). Generally, we can assume that a particular system can either respond correctly, incorrectly or cannot answer the request. A reasoner usually offers query services to interface with the system, several systems also allow update services for manipulation of the knowledge base. Unlike databases, a reasoner supporting DAML+OIL or OWL, will usually offer several different query services w.r.t. an ontology O. These query services primarily target queries about classes: There are similar queries about properties, viz. property-instance membership, property subsumption, property hierarchy, and property satisfiability, and also the possibility to check the consistency of the whole ontology / knowledge base. Reasoning Services:
 A single service does not suffice One might want to argue that it is sufficient to measure the performance of the satisfiability, since it is well known, that all queries about classes can be reduced to satisfiability testing. It is important, however, to distinguish different types services, since optimizations can be made for particular services. Naturally the effect of those optimization should be measurable. For example, we might want to measure the performance of a classification service, which can be reduced to several class-subsumption queries (and in turn satisfiability), but reasoners may use different classification algorithms to minimize the number of issued subsumption queries."
