"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Relevance","Abstract"
"A set-based reasoner for the description logic $\shdlssx$ (Extended Version)","https://scispace.com/paper/a-set-based-reasoner-for-the-description-logic-shdlssx-3cpgysgl8y","2018","Posted Content","arXiv: Logic in Computer Science","Domenico Cantone
Marianna Nicolosi-Asmundo
Daniele Francesco Santamaria","","https://arxiv.org/pdf/1805.08606.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Implements a set‑theoretic reasoner for SHDLSSX, using C++ and OWL/XML input, but lacks OWL2 DL focus, parallelism, tableau learning, or distributed architecture.","We present a \ke-based implementation of a reasoner for a decidable fragment of (stratified) set theory expressing the description logic $\dlssx$ ($\shdlssx$, for short). Our application solves the main TBox and ABox reasoning problems for $\shdlssx$. In particular, it solves the consistency problem for $\shdlssx$-knowledge bases represented in set-theoretic terms, and a generalization of the \emph{Conjunctive Query Answering} problem in which conjunctive queries with variables of three sorts are admitted. The reasoner, which extends and optimizes a previous prototype for the consistency checking of $\shdlssx$-knowledge bases (see \cite{cilc17}), is implemented in \textsf{C++}. It supports $\shdlssx$-knowledge bases serialized in the OWL/XML format, and it admits also rules expressed in SWRL (Semantic Web Rule Language)."
"Tableau reasoning for description logics and its extension to probabilities","https://scispace.com/paper/tableau-reasoning-for-description-logics-and-its-extension-15bf4h0deq","2018","Journal Article","Annals of Mathematics and Artificial Intelligence","Riccardo Zese
Elena Bellodi
Fabrizio Riguzzi
Giuseppe Cota
Evelina Lamma","10.1007/S10472-016-9529-3","https://scispace.com/pdf/tableau-reasoning-for-description-logics-and-its-extension-15bf4h0deq.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on sequential tableau reasoning for DLs and probabilistic extensions; no parallelism, nogood learning, or work‑stealing mechanisms are presented.","The increasing popularity of the Semantic Web drove to a widespread adoption of Description Logics (DLs) for modeling real world domains. To help the diffusion of DLs, a large number of reasoning algorithms have been developed. Usually these algorithms are implemented in procedural languages such as Java or C++. Most of the reasoners exploit the tableau algorithm which features non-determinism, that is not easily handled by those languages. Prolog directly manages non-determinism, thus is a good candidate for dealing with the tableau’s non-deterministic expansion rules. We present TRILL, for “Tableau Reasoner for descrIption Logics in proLog”, that implements a tableau algorithm and is able to return explanations for queries and their corresponding probability, and TRILL
 P
 , for “TRILL powered by Pinpointing formulas”, which is able to compute a Boolean formula representing the set of explanations for a query. Reasoning on real world domains also requires the capability of managing probabilistic and uncertain information. We show how TRILL and TRILL
 P
 can be used to compute the probability of queries to knowledge bases following DISPONTE semantics. Experiments comparing these with other systems show the feasibility of the approach."
"Tiny-ME Wasm: Description Logics Reasoning in Your Browser","https://scispace.com/paper/tiny-me-wasm-description-logics-reasoning-in-your-browser-4k9nbc6rci","2024","Book Chapter","Communications in computer and information science","Giuseppe Loseto
Ivano Bilenchi
Filippo Gramegna
Davide Loconte
Floriano Scioscia
Michele Ruta","10.1007/978-3-031-50385-6_10","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Runs DL reasoning in-browser via WebAssembly; focuses on client‑side deployment, not on parallel, distributed, or tableau‑specific optimizations.","The World Wide Web is increasingly adopted as an application development platform in desktop and mobile contexts. As a building block of the Semantic Web of Everything vision, reasoning engines should be able to run in the client side of Web applications without resorting to remote servers for inference tasks. In order to fill a gap in the availability of such systems, this paper proposes Tiny-ME Wasm, a WebAssembly port of the Tiny-ME Description Logics reasoning and matchmaking engine. Tiny-ME Wasm exposes standard and non-standard inference services through a JavaScript API on top of the Tiny-ME core compiled to WebAssembly. A privacy-oriented service discovery case study highlights the usefulness of the proposed solution and a preliminary performance analysis demonstrates its usability on laptop and mobile devices. "
"Inconsistency- and Error-Tolerant Reasoning w.r.t. Optimal Repairs of $$\mathcal{E}\mathcal{L}^\bot $$ Ontologies","https://scispace.com/paper/inconsistency-and-error-tolerant-reasoning-w-r-t-optimal-1u1wxcb3s5","2024","Book Chapter","Lecture Notes in Computer Science","Franz Baader
Francesco Kriegel
Adrian Nuradiansyah","10.1007/978-3-031-56940-1_1","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on optimal repairs for EL⊥ ontologies, without parallelism, tableaux optimizations, or OWL2 DL reasoning.","Errors in knowledge bases (KBs) written in a Description Logic (DL) are usually detected when reasoning derives an inconsistency or a consequence that does not hold in the application domain modelled by the KB. Whereas classical repair approaches produce maximal subsets of the KB not implying the inconsistency or unwanted consequence, optimal repairs maximize the consequence sets. In this paper, we extend previous results on how to compute optimal repairs from the DL $$\mathcal{E}\mathcal{L}$$ to its extension $$\mathcal{E}\mathcal{L}^\bot $$ , which in contrast to $$\mathcal{E}\mathcal{L}$$ can express inconsistency. The problem of how to deal with inconsistency in the context of optimal repairs was addressed previously, but in a setting where the (fixed) terminological part of the KB must satisfy a restriction on cyclic dependencies. Here, we consider a setting where this restriction is not required. We also show how the notion of optimal repairs obtained this way can be used in inconsistency- and error-tolerant reasoning. "
"On the Foundations of Conflict-Driven Solving for Hybrid MKNF Knowledge
  Bases","https://scispace.com/paper/on-the-foundations-of-conflict-driven-solving-for-hybrid-17t8b69a24z6","2024","Journal Article","","Riley Kinahan
Spencer Killen
Kevin Wan
Jia-Huai You","10.48550/arxiv.2408.09626","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on hybrid MKNF knowledge bases and conflict‑driven solving, not on OWL/OWL2 DL tableaux, parallelism, or load‑balancing for semantic‑web reasoning.","Hybrid MKNF Knowledge Bases (HMKNF-KBs) constitute a formalism for tightly integrated reasoning over closed-world rules and open-world ontologies. This approach allows for accurate modeling of real-world systems, which often rely on both categorical and normative reasoning. Conflict-driven solving is the leading approach for computationally hard problems, such as satisfiability (SAT) and answer set programming (ASP), in which MKNF is rooted. This paper investigates the theoretical underpinnings required for a conflict-driven solver of HMKNF-KBs. The approach defines a set of completion and loop formulas, whose satisfaction characterizes MKNF models. This forms the basis for a set of nogoods, which in turn can be used as the backbone for a conflict-driven solver. "
"Tableau-Based ABox Abduction for Description Logics: Preliminary Report.","https://scispace.com/paper/tableau-based-abox-abduction-for-description-logics-bl028f5whz","2016","Journal Article","Description Logics","Júlia Pukancová
Martin Homola","","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on tableau‑based ABox abduction using Pellet; no parallelism, conflict learning, or load‑balancing, and lacks scalability or distributed system evaluation.","ABox abduction is an important reasoning problem for description logics (DL) with applications in diagnosis, manufacturing control, multimedia interpretation, etc. Several abductive reasoners for DL were designed and implemented using a translation to first-order logic or logic programming. Algorithms for ABox abduction based directly on native DL reasoning techniques, such as tableau algorithms, were also proposed. Such approaches may potentially benefit from various optimization techniques implemented in tableau-based DL reasoners. In this paper we present our preliminary results with an implementation of an ABox abduction algorithm that is based on the Pellet reasoner."
"ReAD: Delegate OWL Reasoners for Ontology Classification with Atomic Decomposition.","https://scispace.com/paper/read-delegate-owl-reasoners-for-ontology-classification-with-4fcsadgi8i","2020","","","Haoruo Zhao
Bijan Parsia
Uli Sattler","","https://scispace.com/pdf/read-delegate-owl-reasoners-for-ontology-classification-with-4fcsadgi8i.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses atomic decomposition to combine existing OWL reasoners, but lacks parallelism, tableaux learning, work‑stealing, scalability tests, performance benchmarks, or distributed architecture details.","Classification is a key ontology reasoning task. Several highly-optimised OWL reasoners are designed for different fragments of OWL 2. Combining these delegate reasoners to classify one ontology gives potential benefits, but these may be offset by overheads or redundant subsumption tests. In this paper, we show that with the help of the atomic decomposition, a known ontology partition approach, these redundant subsumption tests can be avoided. We design and implement our classification algorithms and empirically evaluate them."
"RDF data distributed semantic parallel reasoning method","https://scispace.com/paper/rdf-data-distributed-semantic-parallel-reasoning-method-23ve8tm4kr","2016","Patent","","Wang Jingfen
Ye Yixin
Zheng Cuichun","","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses MapReduce to parallelize RDFS/OWL rule reasoning, but lacks tableau reasoning, OWL2 DL focus, conflict‑driven learning, and work‑stealing mechanisms.","The invention relates to an RDF data distributed semantic parallel reasoning method. The method comprises the steps of firstly, according to an ontology file and RDFS/OWL rules, constructing a transitive closure relation matrix (TRM for short) and link variable information, and generating rule marks; and secondly, classifying the RDFS/OWL rules according to the types of link variables, designing different reasoning schemes separately, and finishing reasoning of the RDFS/OWL rules in parallel in combination with a MapReduce computing framework. A living example triple is filtered through the link variable information and the rule marks, so that the transmission loss of a large amount of useless triple data in a distributed system can be reduced. Through constructing the TRM, the iterative frequency of reasoning can be reduced and the efficiency of reasoning can be improved. Finally, repeated triple data is deleted in real time according to a reasoning result to further improve the efficiency of subsequent iterative reasoning. Through the method, the reasoning of the RDFS/OWL rules can be efficiently and correctly realized under the condition that the data volume is increased."
"GRUEL: An EL Reasoner Using General Purpose Computing on a Graphical Processing Unit","https://scispace.com/paper/gruel-an-el-reasoner-using-general-purpose-computing-on-a-1tyjwhuum5","2017","Dissertation","","Myriam Kharma","","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on EL ontology classification using GPU acceleration; lacks OWL2 DL, tableaux, conflict learning, work‑stealing, and distributed architecture.","GRUEL: AN EL REASONER USING GENERAL PURPOSE COMPUTING ON A GRAPHICAL PROCESSING UNIT

Myriam Kharma


The third installment of the worldwide web (Web 3.0) relies on an infrastructure of efficient reasoners, able to quickly infer new knowledge from existing data. We have created a reasoner using general purpose computing on a graphical processing unit (GPU) for the “Existential Language” description language, denoted with EL, that exploits the processing power of a GPU while attempting to solve a logic-based artificial intelligence problem. 
To classify small ontologies, our system is nearly 70% faster than other reasoners we have compared it with. Currently far from perfect, GRUEL is planned to improve and expand, yet for the moment proves that better performance is achievable, and that general purpose computing on a GPU is a methodology worth exploring while developing the semantic web."
"Conflict Resolution: A First-Order Resolution Calculus with Decision Literals and Conflict-Driven Clause Learning","https://scispace.com/paper/conflict-resolution-a-first-order-resolution-calculus-with-dajca247f4","2017","Journal Article","Journal of Automated Reasoning","John Slaney
Bruno Woltzenlogel Paleo","10.1007/S10817-017-9434-4","https://scispace.com/pdf/conflict-resolution-a-first-order-resolution-calculus-with-dajca247f4.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a first-order resolution calculus with decision literals and clause learning, unrelated to OWL/OWL2 DL, tableaux, parallelism, or semantic‑web reasoning.","This paper defines the (first-order) conflict resolution calculus: an extension of the resolution calculus inspired by techniques used in modern Sat-solvers. The resolution inference rule is restricted to (first-order) unit propagation and the calculus is extended with a mechanism for assuming decision literals and with a new inference rule for clause learning, which is a first-order generalization of the propositional conflict-driven clause learning procedure. The calculus is sound (because it can be simulated by natural deduction) and refutationally complete (because it can simulate resolution), and these facts are proven in detail here."
"Optimizing Inconsistency-tolerant Description Logic Reasoning.","https://scispace.com/paper/optimizing-inconsistency-tolerant-description-logic-4h6veo3t9o","2016","","","Mokarrom Hossain
Wendy MacCaull","","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on inconsistency‑tolerant tableau optimizations for single‑processor reasoning; no parallel, distributed, conflict‑driven learning, or work‑stealing techniques.","The study of inconsistency-tolerant description logic reasoning is of growing importance for the Semantic Web since knowledge within it may not be logically consistent. The recently developed quasi-classical description logic has proved successful in handling inconsistency in description logic. To achieve a high level of performance when using tableau-based algorithms requires the incorporation of a wide range of optimizations. In our previous work, we developed a naive inconsistency-tolerant reasoner that can handle inconsistency directly. Here, we investigate a set of well known, state-ofthe-art optimization techniques for inconsistency-tolerant reasoning. Our experimental results show significant performance improvements over our naive reasoner for several well-known ontologies. To the best of our knowledge, this is the first attempt to apply optimizations for inconsistency-tolerant tableau-based reasoning."
"An incremental and distributed inference method for large-scale ontologies over SPARK","https://scispace.com/paper/an-incremental-and-distributed-inference-method-for-large-35rjjajx95","2019","Journal Article","IEEE International Conference on Cloud Computing Technology and Science","Mohamed Oubezza
Ali El Hore
Jamal El Kafi","10.1504/IJCC.2019.10021217","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses Spark for incremental, distributed reasoning on large OWL ontologies, but does not employ tableau optimizations, conflict‑driven learning, or work‑stealing load balancing.","The study of the semantic interoperability and the reasoning over big data is today a major challenge for researchers, especially with the birth of semantic web and deep data. The existing solutions are not yet able to satisfy the requirements of the final user especially in terms of the consistency of the results and the request execution time. To do this we need an approach based on an ontology and a distributed and scalable system. Several studies have been done on the reasoning over large-scale ontologies, most are based on Hadoop and MapReduce or non-incremental, i.e., they recalculate the result at the arrival of new data. In this paper we propose an incremental and distributed method of reasoning over very large OWL ontologies based on SPARK, which offers a reduced execution time as it loads the RDF triplets in memory and not in disk. Our method allows creating transfer inference forest (TIF) and effective assertional triples (EAT) to reduce disk space and simplify and accelerate the reasoning process."
"Benchmarking semantic reasoning on mobile platforms: Towards optimization using OWL2 RL","https://scispace.com/paper/benchmarking-semantic-reasoning-on-mobile-platforms-towards-19qoe260wu","2019","Journal Article","Sprachwissenschaft","William Van Woensel
Syed Sibte Raza Abidi","10.3233/SW-180315","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on mobile benchmarking of OWL2 RL rule subsets; no DL, tableaux, parallelism, or distributed architecture addressed.","Mobile hardware has advanced to a point where apps may consume the Semantic Web of Data, as exemplified in domains such as mobile context-awareness, m-Health, m-Tourism and augmented reality. However, recent work shows that the performance of ontology-based reasoning, an essential Semantic Web building block, still leaves much to be desired on mobile platforms. This presents a clear need to provide developers with the ability to benchmark mobile reasoning performance, based on their particular application scenarios, i.e., including reasoning tasks, process flows and datasets, to establish the feasibility of mobile deployment. In this regard, we present a mobile benchmark framework called MobiBench to help developers to benchmark semantic reasoners on mobile platforms. To realize efficient mobile, ontology-based reasoning, OWL2 RL is a promising solution since it (a) trades expressivity for scalability, which is important on resource-constrained platforms; and (b) provides unique opportunities for optimization due to its rule-based axiomatization. In this vein, we propose selections of OWL2 RL rule subsets for optimization purposes, based on several orthogonal dimensions. We extended MobiBench to support OWL2 RL and the proposed ruleset selections, and benchmarked multiple OWL2 RL-enabled rule engines and OWL reasoners on a mobile platform. Our results show significant performance improvements by applying OWL2 RL rule subsets, allowing performant reasoning for small datasets on mobile systems."
"Automated Reasoning with Analytic Tableaux and Related Methods: 32nd International Conference, TABLEAUX 2023, Prague, Czech Republic, September 18–21, 2023, Proceedings","https://scispace.com/paper/automated-reasoning-with-analytic-tableaux-and-related-15kwqndpqn","","Book","Lecture Notes in Computer Science","","10.1007/978-3-031-43513-3","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Proceedings collect various tableau research; no specific focus on OWL2 DL, parallelism, conflict learning, or distributed architecture.","These open access proceedings present research on theoretical foundations, implementation techniques, etc. of tableaux-based reasoning. "
"Rational Grading in an Expressive Description Logic.","https://scispace.com/paper/rational-grading-in-an-expressive-description-logic-3rekvwcml7","2019","Journal Article","Description Logics","Mitko Yanchev","","https://scispace.com/pdf/rational-grading-in-an-expressive-description-logic-3rekvwcml7.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on rational grading extensions for ALCQPIHR+; no parallel, distributed, or tableau‑optimization aspects addressed.","In this paper syntactic objects—concept constructors called part restrictions which realize rational grading are considered in Description Logics (DLs). Being able to convey statements about a rational part of a set of successors, part restrictions essentially enrich the expressive capabilities of DLs. We examine an extension of well-studied DL ALCQIHR+ with part restrictions, and prove that the reasoning in the extended logic is still decidable. The proof uses tableaux technique augmented with indices technique, designed for dealing with part"
"Extracting Satisfiability-Preserving Modules From the OWL RL Ontology for Efficient Reasoning","https://scispace.com/paper/extracting-satisfiability-preserving-modules-from-the-owl-rl-45ix9injeo","2021","Journal Article","IEEE Access","Xiaofei Zhao
Fanzhang Li
Hongji Yang","10.1109/ACCESS.2021.3056556","https://scispace.com/pdf/extracting-satisfiability-preserving-modules-from-the-owl-rl-45ix9injeo.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on module extraction for OWL RL satisfiability, using first‑order constraints; no parallelism, tableaux, or learning mechanisms addressed.","Reasoning on large ontologies has been identified as an important challenge. Concept satisfiability is one of the core reasoning tasks in ontology engineering. To improve the efficiency of concept satisfiability checking for OWL RL ontologies, we propose an approach for extracting modules from the OWL RL ontology. Our approach is based on the idea that for a given concept being checked, not all of the ontology elements are related to the checking process. By transforming the OWL RL axioms into first-order constraints and analyzing the dependencies among the constraints, we give a strategy for deleting the irrelevant elements; thus, a simplified ontology that preserves the original checking result can be obtained. The experimental results obtained for a set of real-world ontologies show that our method can effectively reduce the reasoning time, and the efficiency is increased by 1.15 times to 9.08 times."
"Whelk: An OWL EL+RL Reasoner Enabling New Use Cases","https://scispace.com/paper/whelk-an-owl-el-rl-reasoner-enabling-new-use-cases-4etb39yte6y3","","Journal Article","","James P. Balhoff
Chris Mungall","10.4230/tgdk.2.2.7","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on EL+RL reasoning, uses Scala immutable structures, and parallelism for incremental tasks, but lacks tableau DL, conflict learning, or work‑stealing mechanisms.","Many tasks in the biosciences rely on reasoning with large OWL terminologies (Tboxes), often combined with even larger databases. In particular, a common task is retrieval queries that utilize relational expressions; for example, “find all genes expressed in the brain or any part of the brain”. Automated reasoning on these ontologies typically relies on scalable reasoners targeting the EL subset of OWL, such as ELK. While the introduction of ELK has been transformative in the incorporation of reasoning into bio-ontology quality control and production pipelines, we have encountered limitations when applying it to use cases involving high throughput query answering or reasoning about datasets describing instances (Aboxes). Whelk is a fast OWL reasoner for combined EL+RL reasoning. As such, it is particularly useful for many biological ontology tasks, particularly those characterized by large Tboxes using the EL subset of OWL, combined with Aboxes targeting the RL subset of OWL. Whelk is implemented in Scala and utilizes immutable functional data structures, which provides advantages when performing incremental or dynamic reasoning tasks. Whelk supports querying complex class expressions at a substantially greater rate than ELK, and can answer queries or perform incremental reasoning tasks in parallel, enabling novel applications of OWL reasoning."
"Conflict Resolution: a First-Order Resolution Calculus with Decision Literals and Conflict-Driven Clause Learning","https://scispace.com/paper/conflict-resolution-a-first-order-resolution-calculus-with-63ujq52eib","2016","Posted Content","arXiv: Logic in Computer Science","John Slaney
Bruno Woltzenlogel Paleo","","https://arxiv.org/pdf/1602.04568.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a first-order resolution calculus with CDCL-inspired learning, unrelated to OWL/OWL2 DL, tableaux, or parallel ontology reasoning.","This paper defines the (first-order) conflict resolution calculus: an extension of the resolution calculus inspired by techniques used in modern SAT-solvers. The resolution inference is restricted to (first-order) unit-propagation and the calculus is extended with a mechanism for assuming decision literals and a new inference rule for clause learning, which is a first-order generalization of the propositional conflict-driven clause learning (CDCL) procedure. The calculus is sound (because it can be simulated by natural deduction) and refutationally complete (because it can simulate resolution), and these facts are proven in detail here."
"Reasoning with Large Scale OWL 2 EL Ontologies Based on MapReduce","https://scispace.com/paper/reasoning-with-large-scale-owl-2-el-ontologies-based-on-1ik14zjm9p","2016","Book Chapter","Asia-Pacific Web Conference","Zhangquan Zhou
Guilin Qi
Chang Liu
Raghava Mutharaju
Pascal Hitzler","10.1007/978-3-319-45817-5_40","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses MapReduce to classify OWL 2 EL ontologies; lacks DL support, tableau reasoning, conflict‑driven learning, and work‑stealing mechanisms.","OWL 2 EL, which is underpinned by the description logic \(\mathcal {EL}\), has been used to build terminological ontologies in real applications, like biomedicine, multimedia and transportation. On the other hand, there have been techniques that allow developers and users acquiring large scale ontologies by automatically extracting data from different sources or integrating different domain ontologies. Thus the issue of handling large scale ontologies has to be tackled. In this short paper, we report our work on classification of OWL 2 EL ontologies using MapReduce, which is a distributed computing model for data processing. We discuss the main problems when we use MapReduce to handle OWL 2 EL classification and how we address these problems. We implement the algorithm using Hadoop, and evaluate it on a cluster of machines. The experimental results show that our prototype system achieves a linear scalability on large scale ontologies."
"A Scalable OWL Horst Lite Ontology Reasoning Approach based on Distributed Cluster Memories","https://scispace.com/paper/a-scalable-owl-horst-lite-ontology-reasoning-approach-based-31lbgxoe9w","2015","Journal Article","","Je-Min Kim
Young-Tack Park","10.5626/JOK.2015.42.3.307","http://kiise.or.kr/e_journal/2015/3/JOK/pdf/04.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses Spark memory‑based clustering for OWL Horst Lite reasoning; lacks OWL2 DL, tableau methods, conflict‑driven learning, and work‑stealing mechanisms.","Current ontology studies use the Hadoop distributed storage framework to perform map-reduce algorithm-based reasoning for scalable ontologies. In this paper, however, we propose a novel approach for scalable Web Ontology Language (OWL) Horst Lite ontology reasoning, based on distributed cluster memories. Rule-based reasoning, which is frequently used for scalable ontologies, iteratively executes triple-format ontology rules, until the inferred data no longer exists. Therefore, when the scalable ontology reasoning is performed on computer hard drives, the ontology reasoner suffers from performance limitations. In order to overcome this drawback, we propose an approach that loads the ontologies into distributed cluster memories, using Spark (a memory-based distributed computing framework), which executes the ontology reasoning. In order to implement an appropriate OWL Horst Lite ontology reasoning system on Spark, our method divides the scalable ontologies into blocks, loads each block into the cluster nodes, and subsequently handles the data in the distributed memories. We used the Lehigh University Benchmark, which is used to evaluate ontology inference and search speed, to experimentally evaluate the methods suggested in this paper, which we applied to LUBM8000 (1.1 billion triples, 155 gigabytes). When compared with WebPIE, a representative mapreduce algorithm-based scalable ontology reasoner, the proposed approach showed a throughput improvement of 320% (62k/s) over WebPIE (19k/s)."
"Neuro-Symbolic Techniques for Description Logic Reasoning (student Abstract).","https://scispace.com/paper/neuro-symbolic-techniques-for-description-logic-reasoning-4llide2kjan6","","","","Gunjan Singh
Sutapa Mondal
Sumit Bhatia
Raghava Mutharaju","10.1609/aaai.v35i18.17942","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on EL++ embeddings and RL-driven tableau reasoning; lacks OWL2 DL scope, parallel/distributed execution, and conflict‑driven learning mechanisms.","With the goal to find scalable reasoning approaches, neurosymbolic techniques have gained significant attention. However, the existing approaches do not take into account the inference capabilities of ontology languages that are based on expressive description logic (such as OWL 2). To fill this gap, we propose two approaches: an ontology-based embedding model for theories in EL++ description logic and a reinforcement learning-based solution for efficient tableau-based reasoning on description logic. We describe promising initial results of our efforts towards these directions and lay down the direction for future work."
"ReAD: AD-Based Modular Ontology Classification","https://scispace.com/paper/read-ad-based-modular-ontology-classification-6c2ubpj4c1","2021","Book Chapter","European Conference on Logics in Artificial Intelligence","Haoruo Zhao
Bijan Parsia
Uli Sattler","10.1007/978-3-030-75775-5_15","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on atomic decomposition modular classification; no parallelism, tableau optimizations, or distributed architecture discussed.","For OWL ontologies, classification is the central reasoning task, and several highly-optimised reasoners have been designed for different fragments of OWL. Some of these exploit different notions of modularity, including the atomic decomposition (AD), to further optimise their performance, but this is a complex task due to ontology modules overlapping, thereby possibly causing duplication of subsumption tests."
"Standard and Non-Standard Inferences in the Description Logic FL0 Using Tree Automata.","https://scispace.com/paper/standard-and-non-standard-inferences-in-the-description-25brme4hhj","2018","Proceedings Article","","Franz Baader
Oliver Fernández Gil
Maximilian Pensel","10.29007/SCBW","https://scispace.com/pdf/standard-and-non-standard-inferences-in-the-description-25brme4hhj.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on FL0 DL using tree automata; no OWL2, tableaux, parallelism, or distributed architecture addressed.","Although being quite inexpressive, the description logic (DL) FL0, which provides only conjunction, value restriction and the top concept as concept constructors, has an intractable subsumption problem in the presence of terminologies (TBoxes): subsumption reasoning w.r.t. acyclic FL0 TBoxes is coNP-complete, and becomes even ExpTimecomplete in case general TBoxes are used. In the present paper, we use automata working on infinite trees to solve both standard and non-standard inferences in FL0 w.r.t. general TBoxes. First, we give an alternative proof of the ExpTime upper bound for subsumption in FL0 w.r.t. general TBoxes based on the use of looping tree automata. Second, we employ parity tree automata to tackle non-standard inference problems such as computing the least common subsumer and the difference of FL0 concepts w.r.t. general TBoxes."
"SPILDL: A Scalable and Parallel Inductive Learner in Description Logic","https://scispace.com/paper/spildl-a-scalable-and-parallel-inductive-learner-in-4jwfigvkvbhi","2024","Journal Article","","Eyad Algahtani","10.48550/arxiv.2412.00830","https://scispace.compdf/spildl-a-scalable-and-parallel-inductive-learner-in-4jwfigvkvbhi.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on parallel ILP learning for description logic, not on tableau reasoning, nogood learning, or dynamic load‑balancing for OWL/OWL2 DL.","We present SPILDL, a Scalable and Parallel Inductive Learner in Description Logic (DL). SPILDL is based on the DL-Learner (the state of the art in DL-based ILP learning). As a DL-based ILP learner, SPILDL targets the $\mathcal{ALCQI}^{\mathcal{(D)}}$ DL language, and can learn DL hypotheses expressed as disjunctions of conjunctions (using the $\sqcup$ operator). Moreover, SPILDL's hypothesis language also incorporates the use of string concrete roles (also known as string data properties in the Web Ontology Language, OWL); As a result, this incorporation of powerful DL constructs, enables SPILDL to learn powerful DL-based hypotheses for describing many real-world complex concepts. SPILDL employs a hybrid parallel approach which combines both shared-memory and distributed-memory approaches, to accelerates ILP learning (for both hypothesis search and evaluation). According to experimental results, SPILDL's parallel search improved performance by up to $\sim$27.3 folds (best case). For hypothesis evaluation, SPILDL improved evaluation performance through HT-HEDL (our multi-core CPU + multi-GPU hypothesis evaluation engine), by up to 38 folds (best case). By combining both parallel search and evaluation, SPILDL improved performance by up to $\sim$560 folds (best case). In terms of worst case scenario, SPILDL's parallel search doesn't provide consistent speedups on all datasets, and is highly dependent on the search space nature of the ILP dataset. For some datasets, increasing the number of parallel search threads result in reduced performance, similar or worse than baseline. Some ILP datasets benefit from parallel search, while others don't (or the performance gains are negligible). In terms of parallel evaluation, on small datasets, parallel evaluation provide similar or worse performance than baseline. "
"Parallelization of conjunctive query answering over ontologies","https://scispace.com/paper/parallelization-of-conjunctive-query-answering-over-q2qe7ds30z","2017","Book Chapter","","E. Patrick Shironoshita
Da Zhang
Mansur R. Kabuka
Jia Xu","10.1007/978-3-319-90596-9_1","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on parallel ABox partitioning and enhanced MSC for query answering; does not use tableau reasoning, conflict‑driven learning, or work‑stealing techniques.","Efficient query answering over Description Logic (DL) ontologies with very large datasets is becoming increasingly vital. Recent years have seen the development of various approaches to ABox partitioning to enable parallel processing. Instance checking using the enhanced most specific concept (MSC) method is a particularly promising approach. The applicability of these distributed reasoning methods to typical ontologies has been shown mainly through anecdotal observation. In this paper, we present a parallelizable, enhanced MSC method for the answering of ABox conjunctive queries, using a set of syntactic conditions that permit querying of large practical ontologies in reasonable time, and combining it with pattern matching to answer queries over role assertions. We also present execution time and efficiency of an implementation deployed over computing clusters of various sizes, showing the ability of the method to process instance checking for large scale datasets."
