"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Relevance","Abstract"
"Automated benchmarking of description logic reasoners","https://scispace.com/paper/automated-benchmarking-of-description-logic-reasoners-1rlxeqcg5a","2006","Proceedings Article","International Workshop Description Logics","Tom Gardiner
Ian Horrocks
Dmitry Tsarkov","","https://scispace.com/pdf/automated-benchmarking-of-description-logic-reasoners-1rlxeqcg5a.pdf","- **Relevance Score:** 62/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Provides concrete performance numbers for multiple DL reasoners, includes Pellet and FaCT++, references OWL benchmark suite, examines ontology size effects, but lacks detailed methodology, statistics, and feature discussion.","Reasoning for expressive DLs implemented in state-of-the-art systems has high worst case complexity. The hope/claim is, however, that these systems perform well in “realistic” applications. In practice, this means in ontology applications. To check the validity of this claim it is necessary to test the performance of these systems with (the widest possible range of) ontologies derived from applications. In addition, testing is useful in order to check the correctness of implementations. In small examples, it may be easy to check the correctness of a system’s reasoning. However, for typical real-world examples, manual checking is not feasible. In these instances, the best (perhaps the only) way to check correctness is often by checking for consistency with the reasoning of other existing systems. Real-world ontologies vary considerably in their size and expressivity. While they are all valuable test cases, it is still important to understand each ontology’s properties in order to provide efficient and relevant testing. System developers find this particularly useful, as it helps them to identify weaknesses in their systems and to devise and test new optimisations. Finally, testing is also useful for the developers and users of applications as they can use benchmarking results to determine if (the performance of) a DL reasoner is likely to satisfy their requirements, and if so which reasoner is likely to perform best in their application."
"Towards a complete OWL ontology benchmark","https://scispace.com/paper/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal","2006","Book Chapter","European Semantic Web Conference","Li Ma
Yang Yang
Zhaoming Qiu
Guotong Xie
Yue Pan
Shengping Liu","10.1007/11762256_12","https://scispace.com/pdf/towards-a-complete-owl-ontology-benchmark-c1b3yd2oal.pdf","- **Relevance Score:** 60/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses extended LUBM (UOBM) to benchmark OWL Lite/DL, provides performance numbers and scalability graphs; evaluates several ontology systems but not all listed reasoners; detailed methodology present, lacks statistical tests and reasoning‑feature discussion.","Aiming to build a complete benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in terms of inference and scalability testing. The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWL Lite and DL constructs, respectively. We also add necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing. Several well-known ontology systems are evaluated on the extended benchmark and detailed discussions on both existing ontology systems and future benchmark development are presented."
"Especificación OWL de una ontología para teleeducación en WEB semántica","https://scispace.com/paper/especificacion-owl-de-una-ontologia-para-teleeducacion-en-24cakaa8gc","2011","Dissertation","","Roberto Romero Llop","10.4995/THESIS/10251/1828","https://scispace.com/pdf/especificacion-owl-de-una-ontologia-para-teleeducacion-en-24cakaa8gc.pdf","- **Relevance Score:** 60/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses Pellet, FaCT++ and Racer to benchmark classification speed and stability; provides concrete timing tables, but relies on custom tests and limited scalability graphs.","Debido al gran desarrollo de la World Wide Web, tanto en cantidad de contenidos y nodos como en velocidades de acceso, aparecen por parte de la comunidad cientifico-tecnica propuestas de utilizacion de la misma con objetivos mas ambiciosos que la mera descarga de ficheros para ser presentados al usuario. Con esa finalidad se desarrolla la Web Semantica, sistema que pretende introducir informacion entendible por Agentes Inteligentes, permitiendo de este modo que estos Agentes puedan aumentar sus bases de conocimiento y realizar inferencias que faciliten procesos realizados actualmente de forma manual por los usuarios. De esta forma surgen los lenguajes ontologicos para la web, y en concreto el lenguaje recomendado por la World Wide Web Consortium (W3C) denominado Web Ontology Language (OWL), asi como razonadores relacionados como FACT++, Racer y Pellet.

Ademas, con el objetivo de aprovechar el potencial de la web, se han ido generando gran cantidad de contenidos educativos, que debido a los altos costes de produccion generan una necesidad de potenciar la reutilizacion de dichos contenidos. Aparece en este caso el concepto de objeto educativo, que es susceptible de ser reaprovechado para otras experiencias de aprendizaje, con alguna modificacion o sin modificacion alguna, generando la denominada interoperabilidad de objetos educativos.

El presente trabajo pretende potenciar esta interoperabilidad de objetos educativos. Para ello se especifica una ontologia completa para teleeducacion, basada en la logica descriptiva y desarrollada en el lenguaje OWL, para que pueda ser utilizada por medio de la Web Semantica. Se estudian, desarrollan e implementan dentro de esta ontologia conceptos relacionados con la interaccion de los distintos agentes que intervienen en una experiencia de aprendizaje a traves de la web.

La ontologia presentada va ademas acompanada de una especificacion de arquitectura de pares o Peer to Peer (P2P) basada en las arquitecturas de tablas de busqueda distribuidas (DHTs), que denominaremos DHT Semantica. La DHT Semantica esta disenada para permitir la explotacion por parte de Agentes Inteligentes de la ontologia especificada, con una alta tolerancia a fallos en nodos de la arquitectura. Estos Agentes asisten en la busqueda de objetos educativos mas alla de la busqueda por palabras claves. Finalmente, tanto la ontologia como la arquitectura se validan utilizando un conjunto de experiencias educativas on-line reales."
"ELK reasoner: architecture and evaluation.","https://scispace.com/paper/elk-reasoner-architecture-and-evaluation-l2ginbk94k","2012","","","Yevgeny Kazakov
Markus Krötzsch
František Simančík","","https://www.uni-ulm.de/fileadmin/website_uni_ulm/iui.inst.090/Publikationen/2012/KazKroSim12ELK_ORE.pdf","- **Relevance Score:** 60/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Provides concrete classification times and memory use for ELK and compares with other EL reasoners; includes ELK itself and mentions CEL, Snorocket, jCEL. Does not cite standard benchmark suites. Shows scaling with ontology size and multi‑core use, but lacks systematic scalability graphs across many datasets.","ELK is a specialized reasoner for the lightweight ontology language OWL EL. The practical utility of ELK is in its combination of high performance and comprehensive support for language features. At its core, ELK employs a consequence-based reasoning engine that can take advantage of multi-core and multi-processor systems. A modular architecture allows ELK to be used as a stand-alone application, Protege plug-in, or programming library (either with or without the OWL API). This system description presents the current state of ELK and experimental results with some difficult OWL EL ontologies. 1 The System Overview The logic-based ontology language OWL is becoming increasingly popular in application areas, such as Biology and Medicine, which require dealing with a large number of technical terms. For example, medical ontology SNOMED CT provides formal description of over 300,000 medical terms covering various topics such as diseases, anatomy, and clinical procedures. Terminological reasoning, such as automatic classification of terms according to subclass (a.k.a. ‘is-a’) relations, plays one of the central roles in applications of biomedical ontologies. To effectively deal with large ontologies, several profiles of the W3C standard OWL 2 have been defined [11]. Among them, the OWL EL profile aims to provide tractable terminological reasoning. Specialized OWL EL reasoners, such as CEL [1], Snorocket [9], and jCEL [10], can offer a significant performance improvement over general-purpose OWL reasoners. This paper describes the ELK system.3 ELK is developed to provide high performance reasoning support for OWL EL ontologies. The main focus of the system is (i) extensive coverage of the OWL EL features, (ii) high performance of reasoning, and (iii) easy extensibility and use. In these regards, ELK can already offer advantages over other OWL EL reasoning systems mentioned above. For example, as of today, ELK is the only system that can utilize multiple processors/cores to speed up the reasoning process, which makes it possible to classify SNOMED CT in less than 10 seconds on a commodity hardware [4]. This paper presents an overview of the implementation techniques used in ELK to achieve high performance of classification, and provides an experimental evaluation of classification using ELK and related reasoners on some of the largest available OWL EL ontologies. 3 http://elk-reasoner.googlecode.com/ Command-line Client Reasoner OWL FSS Parser Protege Plugin OWL API Bindings OWL"
"Semantic technologies based on logic programming","https://scispace.com/paper/semantic-technologies-based-on-logic-programming-gmdju7j9j8","2008","Dissertation","","Gergely Lukácsy","","https://scispace.com/pdf/semantic-technologies-based-on-logic-programming-gmdju7j9j8.pdf","- **Relevance Score:** 60/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Provides concrete performance numbers comparing DLog, Pellet, RacerPro, and KAON2; includes Pellet from the target list. Does not use standard OWL benchmark suites. Offers limited scalability discussion without systematic benchmark scaling.","This thesis describes work on how Logic Programming (LP) can be used in various knowledge intensive applications. The contributions described in the thesis include algorithms and tools for efficient Description Logics reasoning, semantic comparison of source programs and semi-automated creation of metainformation. The link between these results is that (1) they all introduce novel semantic technologies, (2) they apply logic programming techniques in general and the Prolog LP language in particular, and (3) they have been actually implemented in the form of various applications. Semantic technologies form the basis of building software systems that work with the meaning of various kinds of information rather than with their textual form. The main idea is to reason about some sort of knowledge represented in a machine processable way. The most important parts of this process are knowledge representation and knowledge management. The dissertation deals with two groups of knowledge representation and management technologies: Logic Programming and Description Logic systems. Combination of these approaches creates interesting challenges: the idea of the so-called Description Logic Programming has been introduced in 2003. Several results in the present dissertation contribute to this area of semantic technologies. In the context of Description Logics we have addressed two issues. The first issue is about how to efficiently reason on Description Logic knowledge bases when huge amounts of data are present. We have created the theoretical basis of a new Description Logic reasoning system, called DLog, that transforms description logic axioms into a Prolog program. This transformation is done independently from the individuals: they are accessed dynamically during the Prolog execution of the generated program. For this we have created several algorithms and proved their useful properties. As a result, with our implementation, we reached better scalability and more efficient execution compared to that of the earlier approaches. The second issue addresses the question of how to use conceptual models for information integration. We have created a transformation framework together with a modelling methodology that uses Prolog for querying conceptual models formulated in Description Logics. Here we apply the closed world assumption as we argue it fits the context of information integration better. We demonstrate this approach by applying it for the SINTAGMA information integration system. The thesis also discusses two use cases that present the viability of Logic Programming for knowledge intensive applications. First, we deal with the issue of how to detect plagiarism between source programs. We have designed and implemented Match, a generic plagiarism detection framework that aims at the semantic comparison of source programs. The idea is to transform the source code into mathematical objects, use appropriate reduction and comparison methods on these, and interpret the results appropriately. We have been using the Prolog implementation of the system at the Budapest University of Technology and Economics to successfully detect plagiarism in homework assignments for the past eight years. Finally, we investigate the question of how to deduce meta-information in systems working with various kinds of documents. We have developed the SREngine framework, which manages a pool of generic objects together with their properties and supports Prolog based reasoning on these. The idea is to infer new properties about the objects, using their existing properties and a set of user-defined rules. These rules are given in a special logic based language developed for SREngine."
"Towards a Complete OWL Ontology Benchmark","https://scispace.com/paper/towards-a-complete-owl-ontology-benchmark-1l2mzylf2z","2006","Journal Article","Lecture Notes in Computer Science","Li Ma
Yang Yang
Zhaoming Qiu
Guotong Xie
Yue Pan
Shengping Liu","","","- **Relevance Score:** 58/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Provides concrete performance numbers and scalability graphs for multiple ontology systems; includes some common reasoners but does not list the specific target ones; builds its own UOBM benchmark rather than using standard suites.","Aiming to build a complete benchmark for better evaluation of existing ontology systems, we extend the well-known Lehigh University Benchmark in terms of inference and scalability testing. The extended benchmark, named University Ontology Benchmark (UOBM), includes both OWL Lite and OWL DL ontologies covering a complete set of OWL Lite and DL constructs, respectively. We also add necessary properties to construct effective instance links and improve instance generation methods to make the scalability testing more convincing. Several well-known ontology systems are evaluated on the extended benchmark and detailed discussions on both existing ontology systems and future benchmark development are presented."
"Theory and implementation of object oriented semantic web language","https://scispace.com/paper/theory-and-implementation-of-object-oriented-semantic-web-3x9thkcke9","2011","","","Seiji Koide","","https://scispace.com/pdf/theory-and-implementation-of-object-oriented-semantic-web-3x9thkcke9.pdf","- **Relevance Score:** 57/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses LUBM benchmark to compare Pellet and RacerPro, reports loading/query times, includes Pellet results, shows performance across LUBM(1,0)-(5,0) for scalability.",""
"Inference Engines Performance in Reasoning Tasks for Intelligent Tutoring Systems.","https://scispace.com/paper/inference-engines-performance-in-reasoning-tasks-for-19u174qijq","2021","Book Chapter","International Conference on Computational Science and Its Applications","Oleg Sychev
Anton Anikin
Mikhail Denisov","10.1007/978-3-030-86960-1_33","","- **Relevance Score:** 54/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Provides concrete runtime and memory metrics for Pellet and other reasoners on ITS tasks; includes Pellet but lacks many listed reasoners; does not use standard OWL benchmarks; shows performance trends with increasing inferred triples.","The use of formal knowledge representation models in intelligent tutoring systems often requires logical reasoning on these models by predefined rules. This process can be time and memory consuming, so finding effective software reasoners for different applications is an important research field. This problem is relevant for cognitive and constraint-based intelligent tutoring systems. We performed a comparative study of various software reasoners (Pellet, Apache Jena inference subsystem, Apache Jena SPARQL query processor, SWI-Prolog with semweb package, Closed World Machine, and Answer Set Programming solvers Clingo and DLV) for solving tasks specific to intelligent tutoring systems using three formal models with different properties and corresponding rule sets created for intelligent tutoring systems in introductory programming education domain. We compared features of rule-definition formalisms for different approaches and measured run and wall time, average CPU load, and peak RAM usage based on the count of inferred RDF triples. The experiments show that Apache Jena infers the solution quicker than other reasoners on the majority of tasks but consumes a significant amount of memory, while Clingo performs significantly better for combinatorial problems."
"Energy-Efficiency of OWL Reasoners—Frequency Matters","https://scispace.com/paper/energy-efficiency-of-owl-reasoners-frequency-matters-qsyyz8lk5w","2017","Book Chapter","International Semantic Technology Conference","Patrick Koopmann
Marcus Hähnel
Anni-Yasmin Turhan","10.1007/978-3-319-70682-5_6","","- **Relevance Score:** 54/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses precise CPU/memory sensors to report classification time and energy per reasoner. Includes several state‑of‑the‑art reasoners, though not all listed targets. Does not employ standard OWL benchmark suites. Provides limited scalability insight by varying CPU frequency and ontology size.","While running times of ontology reasoners have been studied extensively, studies on energy-consumption of reasoning are scarce, and the energy-efficiency of ontology reasoning is not fully understood yet. Earlier empirical studies on the energy-consumption of ontology reasoners focused on reasoning on smart phones and used measurement methods prone to noise and side-effects. This paper presents an evaluation of the energy-efficiency of five state-of-the-art OWL reasoners on an ARM single-board computer that has built-in sensors to measure the energy consumption of CPUs and memory precisely. Using such a machine gives full control over installed and running software, active clusters and CPU frequencies, allowing for a more precise and detailed picture of the energy consumption of ontology reasoning. Besides evaluating the energy consumption of reasoning, our study further explores the relationship between computation power of the CPU, reasoning time, and energy consumption."
"RakSOR: Ranking of Ontology Reasoners Based on Predicted Performances","https://scispace.com/paper/raksor-ranking-of-ontology-reasoners-based-on-predicted-2xw267srqi","2016","Proceedings Article","International Conference on Tools with Artificial Intelligence","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.1109/ICTAI.2016.0165","","- **Relevance Score:** 54/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Provides extensive performance numbers and ranking across many ontologies; includes several leading reasoners but not explicitly the listed ones; does not cite standard benchmark suites; examines robustness over varied ontology sizes, hinting at scalability trends.","Over the last decade, several ontology reasoners have been proposed to overcome the computational complexity of inference tasks on expressive ontology languages. Nevertheless, it is well-accepted that there is no outstanding reasoner that can outperform in all input ontologies. Thus, an algorithm selection problem have emerged in this field of study. In this paper, we describe first steps to develop a new system to provide user support when looking for guidance over ontology reasoners. Our main goal is to be able to automatically rank a set of candidate reasoners for any given ontology. Robustness standing for the ability of reasoner to correctly achieve a reasoning task within a fixed time limit is our primary ranking criterion. Our ranking method follows a meta-learning approach and applies bucket order rules. An extensive experiments covering over 2500 well selected real-world ontologies and six state-of-the-art of the most performing reasoners was carried out to provide enough data for the study. Our prediction and ranking results are encouraging, witnessing the potential benefits of the proposed approach."
"Developing Rule-Based Applications for the Web: Methodologies and Tools","https://scispace.com/paper/developing-rule-based-applications-for-the-web-methodologies-17vygyxp3f","2010","Book Chapter","","Vassilis Papataxiarhis
Vassileios Tsetsos
Isambo Karali
Panagiotis Stamatopoulos","10.4018/978-1-60566-982-3.CH027","https://scispace.com/pdf/developing-rule-based-applications-for-the-web-methodologies-17vygyxp3f.pdf","- **Relevance Score:** 54/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses detailed timing and memory measurements to compare Pellet, FACT++, and others; includes Pellet and FACT++ but omits many listed reasoners; does not cite standard benchmark suites; shows performance trends across small to large ontologies, indicating scalability insights.","Embedding rules into Web applications, and distributed applications in general, seems to constitute a significant task in order to accommodate desired expressivity features in such environments. Various methodologies and reasoning modules have been proposed to manage rules and knowledge on the Web. The main objective of the chapter is to survey related work in this area and discuss relevant theories, methodologies and tools that can be used to develop rule-based applications for the Web. The chapter deals with both ways that have been formally defined for modeling a domain of interest: the first based on standard logics while the second one stemmed from the logic programming perspective. Furthermore, a comparative study that evaluates the reasoning engines and the various knowledge representation methodologies, focusing on rules, is presented."
"2nd OWL Reasoner Evaluation Workshop (ORE 2013)","https://scispace.com/paper/KFRnibGmbYoJ","","","","S Bail
B Glimm
R Gonçalves
E Jiménez-Ruiz","","https://ceur-ws.org/Vol-1015/ore2013_proceedings.pdf","- **Relevance Score:** 50/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses ORE workshop datasets for benchmark comparison; includes multiple reasoners but lacks detailed performance numbers and scalability graphs, and provides little methodological or statistical detail.",""
"Scalable Reasoning and Querying for the Semantic Web","https://scispace.com/paper/scalable-reasoning-and-querying-for-the-semantic-web-4lohhencxl","2007","","","Zachary G. Ives","","","- **Relevance Score:** 48/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Provides empirical performance numbers comparing OWLDB to DL reasoners and shows how reasoning time grows with ontology size, but does not test Pellet, HermiT, etc., nor cite standard benchmark collections.","Ontologies, in the OWL language, form the basis of the Semantic Web: they define concepts and relationships, and are thus the fundamental model for encoding information. As the Semantic Web has been more widely adopted, extremely large ontologies have begun to emerge, particularly in the life sciences. Reasoning about such ontologies requires scalability beyond that of current Description Logic-based reasoning tools. We argue that in many practical settings, the solution to the scalability problem is to exploit relational database systems. Relational queries (views), like Description Logics, are based on a subset of first-order logic. Many OWL class definitions can be cleanly converted into relational view definitions, which, when supplemented with an external operation that recomputes multiple views until fixpoint is achieved, can perform inference. We implement this approach in a system called OWLDB, which utilizes the power of relational database query optimization and indexing to process large volumes of data. We evaluate the presented algorithms by comparing their reasoning performance on ontologies from dierent domains, including bio-informatics, with Description Logic reasoners for terminology reasoning, and with highly specialized RDF instance stores for instance reasoning."
"The HermiT OWL Reasoner.","https://scispace.com/paper/the-hermit-owl-reasoner-1wgoufxrba","2012","","","Ian Horrocks
Boris Motik
Zhe Wang","","https://scispace.com/pdf/the-hermit-owl-reasoner-1wgoufxrba.pdf","- **Relevance Score:** 47/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Provides performance numbers and compares HermiT to other tableau reasoners, includes HermiT itself, but lacks standard benchmark references and detailed scalability graphs.","HermiT is the only reasoner we know of that fully supports the OWL 2 standard, and that correctly reasons about properties as well as classes. It is based on a novel ""hypertableau"" calculus that addresses performance problems due to nondeterminism and model size-the primary sources of complexity in state-of-the-art OWL reasoners. HermiT also incorporates a number of novel optimizations, including an optimized ontology classification procedure. Our tests show that HermiT performs well compared to existing tableau reasoners and is often much faster when classifying complex ontologies."
"The HermiT OWL Reasoner.","https://scispace.com/paper/the-hermit-owl-reasoner-39wvwhu4jk","2012","","","Ian Horrocks
Boris Motik
Zhe Wang","","https://scispace.com/pdf/the-hermit-owl-reasoner-39wvwhu4jk.pdf","- **Relevance Score:** 47/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Focuses on HermiT’s hypertableau calculus, OWL 2 full support, and description‑graph reasoning; provides limited performance anecdotes, includes HermiT but lacks detailed metrics, benchmarks, or scalability graphs.","HermiT is the only reasoner we know of that fully supports the OWL 2 standard, and that correctly reasons about properties as well as classes. It is based on a novel ""hypertableau"" calculus that addresses performance problems due to nondeterminism and model size-the primary sources of complexity in state-of-the-art OWL reasoners. HermiT also incorporates a number of novel optimizations, including an optimized ontology classification procedure. Our tests show that HermiT performs well compared to existing tableau reasoners and is often much faster when classifying complex ontologies."
"A Rigorous Characterization of Classification Performance - A Tale of Four Reasoners.","https://scispace.com/paper/a-rigorous-characterization-of-classification-performance-a-834his4d8a","2012","","","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","","https://scispace.com/pdf/a-rigorous-characterization-of-classification-performance-a-834his4d8a.pdf","- **Relevance Score:** 47/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses FaCT++, Pellet, HermiT in comparative study; predicts classification performance via ML rather than reporting raw timing/memory numbers; does not cite standard benchmark suites; includes analysis of ontology hardness suggesting scalability trends.","A number of ontology reasoners have been developed for reasoning over highly expressive ontology languages such as OWL DL and OWL 2 DL. Such languages have, as a consequence of high expressivity, high worst-case complexity. Therefore, reasoning tasks such as classification sometimes take considerable time on large and complex ontologies. In this paper, we carry out a comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies. Our investigation on correlating reasoner performance with ontology metrics using machine learning techniques also provides additional insights into the hardness of individual ontologies."
"O wl O nt DB : A Scalable Reasoning System for OWL 2 RL Ontologies with Large ABoxes","https://scispace.com/paper/o-wl-o-nt-db-a-scalable-reasoning-system-for-owl-2-rl-2xcly25vzc","2012","Book Chapter","","Rokan Uddin Faruqui
Wendy MacCaull","10.1007/978-3-642-39088-3_7","","- **Relevance Score:** 45/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Provides concrete performance numbers comparing its system to two main‑memory reasoners, but does not include Pellet/HermiT/etc., nor use standard benchmark suites; shows scalability on large ABoxes without extensive trend analysis.","Ontologies are becoming increasingly important in large-scale information systems such as healthcare systems. Ontologies can represent knowledge from clinical guidelines, standards, and practices used in the healthcare sector and may be used to drive decision support systems for healthcare, as well as store data (facts) about patients. Real-life ontologies may get very large (with millions of facts or instances). The effective use of ontologies requires not only a well-designed and well-defined ontology language, but also adequate support from reasoning tools. Main memory-based reasoners are not suitable for reasoning over large ontologies due to the high time and space complexity of their reasoning algorithms. In this paper, we present O wl O nt DB, a scalable reasoning system for OWL 2 RL ontologies with a large number of instances, i.e., large ABoxes. We use a logic-based approach to develop the reasoning system by extending the Description Logic Programs (DLP) mapping between OWL 1 ontologies and datalog rules, to accommodate the new features of OWL 2 RL. We first use a standard DL reasoner to create a complete class hierarchy from an OWL 2 RL ontology, and translate each axiom and fact from the ontology to its equivalent datalog rule(s) using the extended DLP mapping. We materialize the ontology to infer implicit knowledge using a novel database-driven forward chaining method, storing asserted and inferred knowledge in a relational database. We evaluate queries using a modified SPARQL-DL API over the relational database. We show our system performs favourably with respect to query evaluation when compared to two main-memory based reasoners on several ontologies with large datasets including a healthcare ontology."
"The Incredible ELK","https://scispace.com/paper/the-incredible-elk-6n0dt34db6","2014","Journal Article","Journal of Automated Reasoning","Yevgeny Kazakov
Markus Krötzsch
František Simančík","10.1007/S10817-013-9296-3","https://scispace.com/pdf/the-incredible-elk-6n0dt34db6.pdf","- **Relevance Score:** 45/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Provides detailed ELK performance numbers and compares to other reasoners, but lacks target reasoner variety, benchmark suite references, and extensive scalability or methodological details.","? ? $\mathcal {E} \mathcal {L}$ is a simple tractable Description Logic that features conjunctions and existential restrictions. Due to its favorable computational properties and relevance to existing ontologies, ? ? $\mathcal {E} \mathcal {L}$ has become the language of choice for terminological reasoning in biomedical applications, and has formed the basis of the OWL EL profile of the Web ontology language OWL. This paper describes ELK--a high performance reasoner for OWL EL ontologies--and details various aspects from theory to implementation that make ELK one of the most competitive reasoning systems for ? ? $\mathcal {E} \mathcal {L}$ ontologies available today."
"DBOWL: Towards a Scalable and Persistent OWL Reasoner","https://scispace.com/paper/dbowl-towards-a-scalable-and-persistent-owl-reasoner-2jfth9nrya","2008","Proceedings Article","International Conference on Internet and Web Applications and Services","M. del Mar Roldan-Garcia
José F. Aldana-Montes","10.1109/ICIW.2008.122","","- **Relevance Score:** 45/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Provides concrete performance numbers comparing DBOWL and Minerva on LUMB benchmark, but lacks standard reasoners, recognized benchmarks, and detailed scalability or methodological details.","With the increasing development of real applications using Semantic Web Technologies, it is necessary to provide scalable and efficient ontology querying and reasoning systems. In this paper we present DBOWL, a persistent and scalable OWL reasoner. Ontologies are stored in a relational database, using a description logic reasoner to pre-compute the class and property hierarchies and to obtain all the ontology information (i.e. properties domain and range) which is also stored in the database. Furthermore, a simple but expressive query language has been implemented, which allows us to query and reason on these ontologies. In order to show the use of the tool, we present an example that generates a relational database to store the Univ-Bench ontology. Finally, in order to asses the performance of our tool, we use LUMB, a well known benchmark to compare repositories in the Semantic Web extending it with more complex queries, and we compare the results obtained with Minerva. The results show the efficiency and scalability of DBOWL and the power of the query language."
"Real-World Reasoning with OWL","https://scispace.com/paper/real-world-reasoning-with-owl-nyk1wqnfsj","2007","Book Chapter","European Semantic Web Conference","Timo Weithöner
Thorsten Liebig
Marko Luther
Sebastian Böhm
Friedrich W. von Henke
Olaf Noppens","10.1007/978-3-540-72667-8_22","https://scispace.com/pdf/real-world-reasoning-with-owl-nyk1wqnfsj.pdf","- **Relevance Score:** 45/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses empirical tests on several reasoners (Pellet, FaCT++, RacerPro, KAON2) with runtime observations and memory issues; lacks formal benchmarks, detailed metrics, and broad reasoner coverage.","This work is motivated by experiences in the course of developing an ontology-based application within a real-world setting. We found out that current benchmarks are not well suited to provide helpful hints for users who seek for an appropriate reasoning system able to deal with expressive terminological descriptions, large volumes of assertional data, and frequent updates in a sound and complete way. This paper tries to provide some insights into currently available reasoning approaches and aims at identifying requirements to make future benchmarks more useful for application developers."
"Performance prediction of OWL reasoners","https://scispace.com/paper/guBoio77R2EJ","","","","V Sazonau","","http://www.cs.man.ac.uk/~sazonauv/SazonauThesis.pdf","- **Relevance Score:** 42/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses performance prediction for Pellet, includes size‑vs‑time insights, but lacks multi‑reasoner empirical data, benchmark citations, and detailed methodology.",""
"OWL Reasoning: Subsumption Test Hardness and Modularity","https://scispace.com/paper/owl-reasoning-subsumption-test-hardness-and-modularity-23tt0nstzp","2018","Journal Article","Journal of Automated Reasoning","Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","10.1007/S10817-017-9414-8","https://scispace.com/pdf/owl-reasoning-subsumption-test-hardness-and-modularity-23tt0nstzp.pdf","- **Relevance Score:** 42/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Provides wall‑clock timings for subsumption tests across several OWL DL systems (including FaCT++), introduces a five‑stage reasoning model, but lacks broad multi‑reasoner comparison, does not cite standard benchmark suites, and offers limited scalability discussion.","Reasoning with $$\mathcal {SROIQ(D)}$$
 , the logic that underpins the popular Web Ontology Language (OWL), has a high worst case complexity (N2Exptime) Decomposing the ontology into modules prior to classification, and then classifying the composites one-by-one, has been suggested as a way to mitigate this complexity in practice Modular reasoning is currently motivated by the potential for reducing the hardness of subsumption tests, reducing the number of necessary subsumption tests and integrating efficient delegate reasoners To date, we have only a limited idea of what we can expect from modularity as an optimisation technique We present sound evidence that, while the impact of subsumption testing is significant only for a small number of ontologies across a popular collection of 330 ontologies (BioPortal), modularity has a generally positive effect on subsumption test hardness (2-fold mean reduction in our sample) More than 50% of the tests did not change in hardness at all, however, and we observed large differences across reasoners We conclude (1) that, in general, optimisations targeting subsumption test hardness need to be well motivated because of their comparatively modest overall impact on classification time and (2) that employing modularity for optimisation should not be motivated by beneficial effects on subsumption test hardness alone"
